folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.1055186782815916,1.1085274530133282,1.094315306734611,1.0947755331195337,1.1170514213854095,1.0669698453835916,1.1275936887496696,1.0827311705643512,1.0764010886718336,1.109354765725734,1.1282004258128984,1.0864945599555083,1.0865207453576258,1.1139873490197345,1.1096058374396385,1.1143261264430744,1.0731605839624647,1.1211814620337452,1.1031866910366779,1.0890978886478622,1.0748733708034155,1.0915266885843147,1.1093115769726283,1.1253518546861605,1.0968222770389364,1.091968469097493,1.0784560758452575,1.1059222044473775,1.0960866335315316,1.0810021975385007
acute-inflammation,0.062091172406756746,0.05143543582756411,0.023398384914825147,0.05142555195592871,0.030305570632006288,0.060258432397267636,0.05196941741092403,0.03227271911291958,0.05149056263500851,0.07805724259980497,0.02415255089595069,0.05546159604178696,0.08022663507344377,0.0420306469928623,0.06222969596427623,0.052921615911708006,0.03699255540630018,0.03465026221530369,0.07806171299495114,0.04209089994980303,0.05817583069320801,0.0917823006147626,0.040145682308836396,0.06899019003635291,0.06488340785553436,0.028856186322269127,0.06394550891333764,0.020072572557438873,0.057824968242815585,0.04970592924269519
acute-nephritis,0.04475565168025058,0.016153892478797987,0.010168198513450763,0.020354932435892623,0.016510233939422785,0.013390739191258537,0.08767552220204504,0.01944027405938971,0.013988607975054114,0.025177966859097997,0.02875461280465796,0.0860790825639299,0.013192700201986986,0.05415271298886934,0.08034863926126681,0.029999979191948287,0.1016034505906416,0.01819898439669047,0.13461288020212234,0.014184628994315645,0.006606856617472523,0.021382627545506305,0.017302544177619103,0.02040913438402137,0.027816044029014827,0.04933548348216453,0.013973811683824474,0.05244692958746811,0.11201400863495244,0.09201496825995484
adult,0.45164748452825937,0.44410109173032647,0.4452421853331457,0.4383927420005981,0.44169042466283753,0.4459232332573942,0.4493694671580937,0.4515823487828792,0.4424358108320226,0.44277487710390084,0.4399819380903346,0.44462735317685625,0.44463652528226444,0.452515284457705,0.44563633749094794,0.4464260379239668,0.4520055651269479,0.4452635497037717,0.4488209676302952,0.44580418699997365,0.44725505283764466,0.4452687020566234,0.4443319513353426,0.43994921633842227,0.43983022387215337,0.4425255745860213,0.4471378899020184,0.4405063945154944,0.45447406288256,0.4494402219342814
annealing,0.22061490590368701,0.24575631353302,0.25975360332884606,0.22650276351014084,0.2024596171674942,0.24908034848759375,0.2110099797751565,0.22479434944194157,0.26192322453854344,0.24507040522216272,0.22156125391068407,0.25179201884364577,0.24733110394406635,0.24326813921815904,0.23788868868285754,0.2198401498662401,0.26855527267505164,0.21675330123283734,0.257071379323932,0.23638284067282733,0.24013128724515048,0.24748629326120097,0.21251225736417398,0.25546752771200604,0.25090099542197264,0.24970180298596226,0.2135802967063187,0.2065946108161627,0.26573135292183125,0.31831294823133105
arrhythmia,1.6164463672258527,1.6496440358028888,1.618535588229198,1.5516435913922269,1.561851463309074,1.5532611072421614,1.6206428285845442,1.562430666991936,1.5950891454777203,1.6293210705292256,1.5652603280032746,1.5833847552430407,1.5745037564035014,1.5893551210875603,1.5700438319963999,1.5878557094676513,1.5577127713818066,1.5518421081033187,1.5550593093538079,1.603897175470792,1.5691869347947731,1.5117321848990153,1.5623841772777087,1.589852430511713,1.5615524896339794,1.546014548154921,1.5890728019702223,1.601091582948387,1.558440778674956,1.5967579014650002
audiology-std,1.3066552492545012,1.2703400484430327,1.1920686515584702,1.2838356824938648,1.2040521242067042,1.1359432124619537,1.1542878472968086,1.2228268545655714,1.1995716634868823,1.2529176154331383,1.2825638847783274,1.1997718672106623,1.2196803057797836,1.2108039268839175,1.339642851370875,1.1982977447569672,1.155618801261623,1.2701178135638789,1.5242411406485215,1.1937966719857498,1.3783410347582947,1.2840759413734526,1.2837961669161961,1.2124600681384943,1.2427746249296097,1.1736517813489318,1.2438837388317345,1.256980922896939,1.2188921052349504,1.1890147394437323
balance-scale,0.6754452608541086,0.6651273762356269,0.6771769708529815,0.6930921468018656,0.7186213183987722,0.7014214591565461,0.6605869546369854,0.6708641932418788,0.6720651762781027,0.6383726517336786,0.6525223047262879,0.815685559072156,0.740523175063899,0.7201477425782369,0.6603389643295676,0.7401911622937059,0.6828105518938418,0.598391797279304,0.7604132784771975,0.7251008283911993,0.6892424172846894,0.588472327304189,0.6638021930455146,0.6778210379535626,0.7366502151380585,0.6783168786152299,0.688726845385732,0.7300379220236387,0.6439075104771779,0.6551040361213585
balloons,0.7133784525604707,0.9952443632809701,0.7237870751029539,0.7469711313680478,1.7906888736383308,1.198593747121199,1.874013495635251,0.702870517511867,1.8621064470888722,0.9621630387713649,0.9609223819216948,0.9645170983667989,0.9051365410952974,0.848248805399116,0.9238073992042585,1.5330144224467648,1.0065285704412694,1.0599682247139115,0.612226480667798,0.9893027300282345,0.8339627036800233,1.8191822742642028,0.8502063962696121,1.6994671406388164,0.9604681329014935,0.507703849988457,1.0861525970674328,0.7609993980012972,2.0947630325723114,0.7625304402541065
bank,0.33261105866428464,0.3303716381716116,0.334306888328477,0.3265853490646352,0.33165469060082853,0.33763524720012483,0.32816324841347216,0.3369332206774366,0.3334296566518392,0.3323666249468074,0.3301974162679657,0.3295460300286167,0.3231192249442409,0.3324993704204673,0.33342774391697055,0.34019024641110934,0.3276242771687394,0.33969387222703534,0.3224793693900314,0.3318713635614632,0.32859393912502605,0.3407762769052235,0.33422905845317635,0.33624737225391776,0.32983795747786465,0.33640094574714025,0.3301127506232624,0.32361893287316806,0.3249068736913117,0.3364111860190806
blood,0.9208044144359496,0.8532477280732854,0.9375116801165432,0.8931321553287523,0.9621614568257085,0.8298709665739236,0.9119044609761384,0.8845812024930187,0.8482210168919777,0.9367512469426287,0.8731840192468306,0.8597154097697791,0.802124453474899,0.9063816336341066,0.8326158228024704,0.8136622513028585,0.8314918579869218,0.8630450639225277,0.8697977459323384,0.9196607977161182,0.9307336443065001,0.8203955075375844,0.7505438218481918,0.9314612201998058,0.8414148297933086,0.8729462986105919,0.8158569978074036,1.0050207382930079,0.9199874297059921,0.8648606818126671
breast-cancer,0.9177945756198866,0.8872424999420383,0.9341174928872701,0.9608451773966171,0.9105237409586757,0.8308713688106025,0.8041848610515049,0.9663322492006379,0.8694445708722007,0.993537165856014,0.9778255502407016,0.9340331160807267,0.9691101814195743,0.8939305989824713,1.0194444784659271,0.9493205478188869,0.8934369335180572,0.8294432696066973,0.9026439663677623,1.0242760796710841,0.8330414747250239,1.025611181099999,0.9316411775121772,0.9922085118880085,0.8962570475022815,0.863496488835673,0.9055330626460747,0.9311222390343201,0.8586005314227293,0.9932466447997123
breast-cancer-wisc,0.1517515435359583,0.1324400124289048,0.13700843226348103,0.12479499606536358,0.16463169767222155,0.21656001155066995,0.17653575859182777,0.15082989450176434,0.14796038798530461,0.14919065760804712,0.13144060236961214,0.1585678214861071,0.12044103629466854,0.13122669940988618,0.17080214022495963,0.17187619259344478,0.12185493435770245,0.12191446873681223,0.13201024599164385,0.15268083316407544,0.12050539128723672,0.1485714481321016,0.17396383894863937,0.15840283895339113,0.15752804207398097,0.13922498059198224,0.15892288119971446,0.14157090553416024,0.13155882369820104,0.18153384856877602
breast-cancer-wisc-diag,0.15841460086014267,0.13788671347149598,0.2025562235898292,0.19873065649752428,0.21218117792963126,0.16380466693520554,0.2171441696774078,0.15114261533410256,0.2139599127573994,0.22616535344658303,0.14167922770679542,0.2122834006692015,0.1675748593129552,0.19584058599317686,0.2479301721162638,0.1908110650122183,0.17771389133053772,0.16335257425387292,0.20741706053024564,0.1892815556149722,0.17350966863216677,0.19914659590330905,0.18163049770474574,0.17835330660816207,0.14668393658846982,0.14008840701729716,0.17505865654763283,0.17419791532611711,0.19525984958338077,0.19362552843902614
breast-cancer-wisc-prog,0.7383962076670564,0.6953375660994048,0.7139677600450035,0.7289362352563639,0.718736913848582,0.7456674063321675,0.7146150763181912,0.7286987688928092,0.7148945122940656,0.74757598752667,0.7667333612300833,0.7343212457977754,0.7821726924352919,0.767676595543351,0.7928693940630192,0.75298329284176,0.7842679760241275,0.8487038266209617,0.7570141971661409,0.7320184587378782,0.7808772044558893,0.8019264632854483,0.763947944303084,0.7240714368470631,0.8211918848168661,0.7596524264541578,0.7643670707173637,0.7622547152883895,0.7434079750488213,0.7283653784495675
breast-tissue,0.9422540179058723,1.0192486345304506,0.9353253344024298,1.0561450750238497,0.9621601947339256,1.1358756931494667,1.1806565659588573,0.9782232119259852,1.3837555524571532,1.015502998112846,1.0107668868105613,1.156080194867241,1.3844174635047393,1.1064641288396193,1.1248372257665122,1.2883705014174585,1.3155854559262739,1.2458210849289562,1.3410556484920653,1.2104609180424097,1.0994408352364782,1.0289571905112633,1.1139215934148432,1.385750318479503,1.0715420206161588,1.3474025836986039,1.0164273964079136,1.2880411286963758,1.2895790434653327,1.1833220882523643
car,0.13055140499058812,0.15253816474567294,0.14817391148619202,0.14455808361355743,0.18422765251037887,0.15117816216028723,0.14045216602296964,0.14807480057808806,0.13183297158121327,0.14680249231501094,0.16307654277633735,0.14328347311857115,0.15680205053820068,0.15360208892335056,0.14458384083324674,0.1564963865207078,0.15665954626854295,0.13693421610950945,0.16904228123951193,0.14101861899949464,0.14094681693556987,0.13357729878980798,0.137245445244542,0.16111756084819084,0.15246936311310294,0.12450321833862067,0.13439645964592817,0.161848770708241,0.1614847809472087,0.16885057485938523
cardiotocography-3clases,0.24958897040124592,0.24328404823858243,0.24758302366787496,0.24368606341331378,0.26236639949570617,0.24589497272415028,0.2684975634128265,0.23325975205919255,0.2731703558362106,0.24992616787230945,0.2859114235725723,0.2369261751862026,0.23776709813321925,0.25629509127837763,0.24651998740319622,0.24508025574531317,0.2708401704251043,0.26257239510203434,0.2392410751721,0.263777176568842,0.2557923985731711,0.23902522928441305,0.2568004110503751,0.2553930543178441,0.260584596641614,0.25582004544689146,0.252032448192331,0.23359340462174386,0.2534495105824706,0.2559388072874874
cardiotocography-10clases,0.6392841995199459,0.6124233590273633,0.6332627284500505,0.6548441948964216,0.61874123016542,0.6745917221939245,0.6265088187367404,0.6319046391942956,0.6109430156846307,0.6179181536691344,0.6192917581933872,0.6641512954437602,0.6187685150766743,0.6408894827213887,0.6369647674534022,0.6388247884875176,0.640510687205912,0.6433179148510868,0.6021856395768804,0.6529669722381022,0.6248963820860791,0.640993317942077,0.6841225196146662,0.6033625432962897,0.6418773187968818,0.6538451455750504,0.6567609183183499,0.634300512962989,0.6346236370216263,0.6336695410602737
chess-krvk,0.9626146071576203,0.965872397232505,0.9521484915657378,0.9698694473538976,0.9639957146822481,0.9666511724115864,0.9546526179104562,0.9566518163333555,0.9543078227373428,0.9680463181770286,0.9623641848775042,0.96252988884588,0.9647008955744393,0.9732060571760204,0.9371561443660965,0.9427561776848254,0.94766344588271,0.9638125706201046,0.9536138045390414,0.9541712416417656,0.9604945890579201,0.9564927035906275,0.973095181106406,0.974353033993778,0.9619920166664802,0.9722108103665067,0.9514690636451106,0.9765847941067249,0.9680342883173854,0.9534292307014608
chess-krvkp,0.11909138577683595,0.12359576017260046,0.11809540155465856,0.14113223452245563,0.12690342728678294,0.12269042591336636,0.1357136214144626,0.1277490700024551,0.12814161769272928,0.12672533194187113,0.14187378702500836,0.12926142825449674,0.13206950910876722,0.13484595515305448,0.13344991317241187,0.11983158610628365,0.12467119765105662,0.13506205799694612,0.1307843000882932,0.1234928407632049,0.12806511487863734,0.13016434607065655,0.1281939742585564,0.11985146411953346,0.11562725445986177,0.12691317958578385,0.12692578008577665,0.1298017456110038,0.1368668874681818,0.1290128559751175
congressional-voting,0.9840660586296083,0.938093739540103,0.9524514404816705,0.8925352549513459,1.0827217968899234,1.0492147312693265,0.9031294255173229,0.9491357881756299,0.9322590820956611,0.9456925280730869,0.9171974002750559,0.9240760782383073,1.026844279501309,0.9064929157707252,0.8983580069311802,0.9932762581661068,0.9578310309626349,0.8974633339564055,0.9041613059747605,0.9531539265141242,0.9266690953877609,0.8865527183927145,0.9217497859724834,0.9293217690073634,0.9006771032052561,0.9396194808778549,0.9744256742362948,0.9312772940566618,0.941478931176074,0.9758284452636393
conn-bench-sonar-mines-rocks,0.6364433729012942,0.6875677543764249,0.6677207628955989,0.6191822169543006,0.6458084813479313,0.6334636779892148,0.6028373861517154,0.6424405847292656,0.6653564065883641,0.6355792783965006,0.6592424478962786,0.7051627205036675,0.6362143278796917,0.6662623160642266,0.6701882000846375,0.60921128073555,0.6707540199707481,0.6419160529555531,0.7260563797513924,0.6672938505230125,0.639085076325004,0.6554070842604691,0.6770083450587101,0.6552195142039644,0.5964353575056557,0.6758250631337329,0.6321779118809712,0.6426359631284015,0.6399361679778495,0.6797939366000014
conn-bench-vowel-deterding,0.5099808421467876,0.4834646576397773,0.5025371754063302,0.505510721571813,0.5291350879406315,0.5155662862834336,0.49679825322474475,0.5070075176880342,0.5366110238344481,0.4931192022968842,0.4945970306282142,0.5127885919741975,0.5077317165300306,0.5449123555427162,0.5045475730566278,0.5225903665506436,0.4687253590193747,0.48703817161836815,0.5116764920161065,0.45870342140046483,0.5510841610557452,0.5187122634084302,0.4822011220806588,0.5204602948999215,0.593138554802566,0.5555039900828315,0.4705359221091384,0.5278968753596086,0.49001339612716055,0.5131250350613906
connect-4,0.4617189516536889,0.46170169771796965,0.4614164721156411,0.46085234938816244,0.4592574850967614,0.4581447608973624,0.4582676337017277,0.459210369818163,0.45871272850076805,0.46097248577984096,0.4640609587192077,0.4580601464799038,0.4602469655177977,0.46030209428326896,0.46090706967648476,0.4601479558046222,0.46060968017167236,0.4602570921070603,0.45842798885323693,0.46190410411172766,0.46223823849304,0.4603116855976468,0.46164820482474883,0.4566405430337388,0.4607177991156129,0.45832155244249967,0.4633429384083357,0.4587116325181039,0.45877972387796795,0.4588993355085633
contrac,1.4757237185012602,1.528486179250112,1.444362761220525,1.4783471710757838,1.446192720263946,1.5207563521298024,1.4518776001021243,1.4526186928634466,1.3979619633656264,1.4804687331813335,1.5001116509808625,1.4362200781556447,1.4321670878368964,1.5062419603914485,1.428613210975867,1.4897478081495488,1.486673873719374,1.4711134298463684,1.4622530012764834,1.4398713197567155,1.4334369778233573,1.440933132340548,1.5070243969487198,1.4724373963521646,1.5079898656661377,1.463567820755387,1.5095353657545276,1.4374519935459673,1.5231180458754312,1.4216893538346234
credit-approval,0.5008437826435458,0.47509651021964094,0.46663757839611175,0.5124401741967591,0.5142217375205865,0.47234654686662847,0.48497873098526567,0.48933950243286267,0.5083111572781216,0.47592446023564655,0.4768208708685027,0.509533825275712,0.48033731411322095,0.49566087083617333,0.4765786393229903,0.523965293772315,0.4690553471291046,0.4473936462361362,0.498732232074373,0.48274147336535467,0.4590806373847141,0.4947171789613976,0.5102461731872222,0.4197187935145658,0.5086977255020092,0.4630472000860119,0.4945861313815382,0.4844734060420367,0.5875222721316522,0.4668403465369277
