RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
1.1055186782815916 ,1.1223192459037858,1.0592022122815303,1.217515977965199,1.048990930386773,1.084749759486264
1.1085274530133282 ,1.111415850734603,1.091287304106994,1.2484837281661545,1.0502354139734242,1.0732824900818547
1.094315306734611 ,1.112037809460542,1.0447525484208227,1.2386702948465134,1.0394175612087495,1.0782907589701733
1.0947755331195337 ,1.1037756116658592,1.04801073923306,1.2098614958522,1.042684393016021,1.070642442498841
1.1170514213854095 ,1.1190597654145362,1.078204136004893,1.2405189087478141,1.057098654824725,1.0832359380162162
1.0669698453835916 ,1.0786487275062584,1.0133630950408505,1.1894531350049078,1.0166026054997888,1.0472942686980253
1.1275936887496696 ,1.1462530432226992,1.0737215424612923,1.2535269544486554,1.0773795016531482,1.11911463277354
1.0827311705643512 ,1.1197105641759943,1.1413978819912416,1.2162792132797713,1.0372885093567255,1.0601036777119859
1.0764010886718336 ,1.1066344492998643,1.0541360057928142,1.2267948775344995,1.0408812888339098,1.067337941160703
1.109354765725734 ,1.1050119272070664,1.0639914535249366,1.2327286012272165,1.0452945572550296,1.0892439867949013
1.1282004258128984 ,1.0993526995009384,1.0374575330496327,1.243090018842813,1.0474068190028236,1.0804215886963182
1.0864945599555083 ,1.1119721732127166,1.0978247915682078,1.2163654116762184,1.0441230130707848,1.0737564581864754
1.0865207453576258 ,1.0921202906200003,1.0359653809567493,1.1854609625473658,1.0285526028966523,1.0773443035806762
1.1139873490197345 ,1.126304529028531,1.0865392958702196,1.220587140257511,1.0545866018288537,1.0902727722125756
1.1096058374396385 ,1.100489996426348,1.0645244645466958,1.2403161230406092,1.0469973587155783,1.0815680059725472
1.1143261264430744 ,1.1141081908631687,1.0659432078649838,1.2288117144203496,1.0403074570914093,1.0519611178437496
1.0731605839624647 ,1.1057889052353154,1.04642090142059,1.1662607103332228,1.0249041517762483,1.0561837712333386
1.1211814620337452 ,1.1262368153072309,1.1039339353310593,1.243774951498104,1.0558467567086807,1.0855334444873606
1.1031866910366779 ,1.1013099063161005,1.0282613338573305,1.2154669135330127,1.0376510030343598,1.0698677912508032
1.0890978886478622 ,1.0943267670896182,1.0798129954084261,1.1876452827037134,1.0289802927825016,1.0588239937255202
1.0748733708034155 ,1.101487443964718,1.0439356412686005,1.1829385054960118,1.0225188714476505,1.0472730408116542
1.0915266885843147 ,1.1086929685182778,1.0204622947564002,1.1782008661490107,1.0306632804043223,1.0623587200949216
1.1093115769726283 ,1.111073989527066,1.0562464562416383,1.235479533470664,1.049386716447301,1.0835159903894076
1.1253518546861605 ,1.1141990443513354,1.0548101296528916,1.2633849331661042,1.0609406204240632,1.1067783095131385
1.0968222770389364 ,1.1090530382126251,1.0488710146070486,1.2006493721185512,1.0454726410477568,1.0855741129351284
1.091968469097493 ,1.1002745799374747,1.0742614000633839,1.1744613292688173,1.0387664298221027,1.0660834091950548
1.0784560758452575 ,1.090383818395465,1.0935428416391717,1.1940588544590036,1.0290419430223048,1.0566087282427188
1.1059222044473775 ,1.0930592499910514,1.047467835099697,1.2055836357270817,1.033342972552023,1.0708849893971926
1.0960866335315316 ,1.1104761813926123,1.0532412899029395,1.2096852733895436,1.0429359278337977,1.0895992787275057
1.0810021975385007 ,1.1027163550626966,1.0309010762043609,1.18819326188626,1.0254924097580087,1.0375627740985423
0.062091172406756746 ,7.578860729010891E-12,0.07661386323369389,0.06946147216512802,0.06064937710663802,0.11563667184129066
0.05143543582756411 ,5.20167144174461E-12,0.02525920992494811,0.057887425300939606,0.060291377858886365,0.19749670912784018
0.023398384914825147 ,9.925533440453004E-12,0.00942090940961671,0.02304562417187639,0.0252015706478447,0.07755209723072463
