TESTACCRANKS:,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
abalone,1.0,5.0,3.0,6.0,2.0,4.0
acute-inflammation,2.0,4.5,6.0,4.5,2.0,2.0
acute-nephritis,2.0,5.5,4.0,5.5,2.0,2.0
adult,2.0,4.0,3.0,1.0,5.0,6.0
annealing,4.0,3.0,1.0,2.0,5.0,6.0
arrhythmia,2.0,5.0,1.0,3.0,4.0,6.0
audiology-std,1.0,3.0,2.0,5.0,4.0,6.0
balance-scale,2.0,6.0,4.0,5.0,1.0,3.0
balloons,3.0,4.0,5.0,2.0,6.0,1.0
bank,1.0,2.0,5.0,3.0,6.0,4.0
blood,3.0,5.0,2.0,6.0,1.0,4.0
breast-cancer,2.0,4.0,1.0,5.0,6.0,3.0
breast-cancer-wisc,2.0,4.0,1.0,5.0,3.0,6.0
breast-cancer-wisc-diag,1.0,6.0,4.0,5.0,3.0,2.0
breast-cancer-wisc-prog,1.0,2.0,3.0,4.0,5.0,6.0
breast-tissue,1.0,4.0,2.0,3.0,5.0,6.0
car,1.0,4.0,5.0,2.0,3.0,6.0
cardiotocography-3clases,2.0,3.0,4.0,1.0,5.0,6.0
cardiotocography-10clases,2.0,3.0,4.0,1.0,6.0,5.0
chess-krvk,1.0,2.0,3.0,4.0,5.0,6.0
chess-krvkp,1.0,5.0,3.0,2.0,4.0,6.0
congressional-voting,2.0,3.0,4.0,1.0,6.0,5.0
conn-bench-sonar-mines-rocks,2.0,4.0,6.0,3.0,1.0,5.0
conn-bench-vowel-deterding,1.0,3.0,4.0,5.0,2.0,6.0
connect-4,1.0,3.0,4.0,2.0,5.0,6.0
contrac,1.0,5.0,3.0,6.0,2.0,4.0
credit-approval,1.0,2.0,3.0,4.0,6.0,5.0
cylinder-bands,2.0,3.0,4.0,1.0,5.0,6.0
dermatology,3.0,2.0,1.0,5.0,4.0,6.0
echocardiogram,2.0,1.0,3.0,4.0,6.0,5.0
ecoli,1.0,4.0,2.0,5.0,6.0,3.0
energy-y1,3.0,1.0,2.0,4.0,5.0,6.0
energy-y2,3.0,1.0,4.0,2.0,5.0,6.0
fertility,3.0,2.0,1.0,5.0,4.0,6.0
flags,3.0,1.0,4.0,2.0,5.0,6.0
glass,3.0,1.0,4.0,2.0,5.0,6.0
haberman-survival,4.0,5.0,2.0,6.0,3.0,1.0
hayes-roth,1.0,3.0,4.0,2.0,5.0,6.0
heart-cleveland,4.0,2.0,3.0,5.0,1.0,6.0
heart-hungarian,1.0,3.0,2.0,6.0,5.0,4.0
heart-switzerland,2.0,1.0,5.0,3.0,4.0,6.0
heart-va,2.0,3.0,1.0,5.0,6.0,4.0
hepatitis,2.0,1.0,5.0,3.0,4.0,6.0
hill-valley,2.0,5.0,1.0,4.0,6.0,3.0
horse-colic,2.0,1.0,3.0,4.0,6.0,5.0
ilpd-indian-liver,2.0,3.0,1.0,4.0,6.0,5.0
image-segmentation,1.0,3.0,4.0,2.0,5.0,6.0
ionosphere,3.0,2.0,1.0,4.0,5.0,6.0
iris,2.0,4.0,5.0,6.0,3.0,1.0
led-display,1.0,4.0,2.0,6.0,5.0,3.0
lenses,2.0,3.0,5.0,4.0,6.0,1.0
letter,1.0,3.0,4.0,2.0,5.0,6.0
