TESTACC,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
AvgTESTACCOverDsets:,0.8256518470986276,0.8148515304207506,0.8130471008543529,0.8067114966094238,0.796471647061615,0.7842740055783681
AvgTESTACCRankOverDsets:,1.8388429752066116,3.272727272727273,3.4834710743801653,3.6404958677685952,4.1735537190082646,4.590909090909091
StddevOfTESTACCOverDsets:,0.14741921562914279,0.14915551504484614,0.14588528988001942,0.15777236582908655,0.16153716668344617,0.16018143242059293
AvgOfStddevsOfTESTACCOverDsetFolds:,0.021147735954923946,0.02162988736264048,0.022354882783550863,0.02230180677717594,0.03348640870420457,0.0242301149631488
StddevsOfTESTACCRanksOverDsets:,0.8519949042126995,1.4215601757693317,1.4690329646538465,1.6560786269778323,1.6056031366769574,1.6658331248957685

flat,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,0|121|0,94|1|26,94|2|25,98|1|22,105|2|14,108|3|10
RandF,26|1|94,0|121|0,72|1|48,66|3|52,79|0|42,84|1|36
RotF,25|2|94,48|1|72,0|121|0,63|1|57,80|0|41,86|1|34
XGBoost,22|1|98,52|3|66,57|1|63,0|121|0,73|0|48,78|2|41
MLP2,14|2|105,42|0|79,41|0|80,48|0|73,0|121|0,74|2|45
SVMQ,10|3|108,36|1|84,34|1|86,41|2|78,45|2|74,0|121|0



p=0.01,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,0|121|0,52|63|6,58|58|5,57|55|9,63|56|2,86|34|1
RandF,6|63|52,0|121|0,33|67|21,25|72|24,46|53|22,65|38|18
RotF,5|58|58,21|67|33,0|121|0,30|61|30,45|58|18,66|39|16
XGBoost,9|55|57,24|72|25,30|61|30,0|121|0,43|52|26,52|45|24
MLP2,2|56|63,22|53|46,18|58|45,26|52|43,0|121|0,50|55|16
SVMQ,1|34|86,18|38|65,16|39|66,24|45|52,16|55|50,0|121|0



p=0.05,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,0|121|0,56|54|11,61|53|7,67|45|9,77|41|3,95|23|3
RandF,11|54|56,0|121|0,39|57|25,39|55|27,54|41|26,69|31|21
RotF,7|53|61,25|57|39,0|121|0,36|48|37,53|50|18,71|30|20
XGBoost,9|45|67,27|55|39,37|48|36,0|121|0,52|33|36,56|39|26
MLP2,3|41|77,26|41|54,18|50|53,36|33|52,0|121|0,55|45|21
SVMQ,3|23|95,21|31|69,20|30|71,26|39|56,21|45|55,0|121|0



T TEST,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,0.0,1.2E-7,7.0E-8,0.0,0.0,0.0
RandF,0.0,0.0,0.49504853,0.00113184,9.771E-5,7.0E-8
RotF,0.0,0.0,0.0,0.03315484,3.094E-5,7.0E-8
XGBoost,0.0,0.0,0.0,0.0,0.02819172,1.1034E-4
MLP2,0.0,0.0,0.0,0.0,0.0,9.5206E-4
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.02912296,0.20311484,7.6923E-4,1.279E-5
RotF,0.0,0.0,0.0,0.58544094,3.9194E-4,2.28E-6
XGBoost,0.0,0.0,0.0,0.0,0.02304262,7.6923E-4
MLP2,0.0,0.0,0.0,0.0,0.0,0.00837999
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.25243881,0.0020967,2.103E-5,1.0E-8
RotF,0.0,0.0,0.0,0.22832694,4.43E-6,0.0
XGBoost,0.0,0.0,0.0,0.0,0.02338057,2.368E-5
MLP2,0.0,0.0,0.0,0.0,0.0,1.2717E-4
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
CAWPE-A,true,false,false,false,false,false
RandF,false,true,true,false,false,false
RotF,false,true,true,true,false,false
XGBoost,false,false,true,true,true,false
MLP2,false,false,false,true,true,false
SVMQ,false,false,false,false,false,true



cliques = [0 1 1 0 0 0 
0 0 1 1 0 0 
0 0 0 1 1 0 
]

