TESTACCSTDDEVS:,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
abalone,0.007850339884100808,0.007826555167865642,0.009912986272371815,0.008503592726188301,0.00892314160591995,0.008149710921678818
acute-inflammation,0.0,0.0029930194399189433,0.03219745276608873,0.0029930194399189433,0.0,0.0
acute-nephritis,0.0,0.017287295182088023,0.01213220069657677,0.017287295182088023,0.0,0.0
adult,0.0016669248654102343,0.0017776298941160936,0.0019293798793595216,0.0014591198152702491,0.0033177256653903766,0.0018552057966940015
annealing,0.008780953884865777,0.007333991224021031,0.011740779014566289,0.008251750505532923,0.06162530685301496,0.016117209397667757
arrhythmia,0.019992828386319394,0.01023377953514073,0.025575529881985307,0.019690586174269113,0.02374823951633373,0.03162861648139432
audiology-std,0.03142039750401551,0.03739199004519859,0.03491204054065938,0.03220623199491591,0.032898310755640835,0.034334393466502994
balance-scale,0.018140728658098224,0.017107206000249488,0.01173427026089848,0.0149700788700824,0.02523317767172492,0.012401688475456425
balloons,0.12634967392981727,0.1391249590176206,0.15627456526066627,0.1562745652606663,0.11053490440366931,0.13350350996077284
bank,0.0036181855134827276,0.0033002122999237597,0.003107356333163629,0.0038231959207001647,0.006780902960464492,0.0029377506204166623
blood,0.009542413875263016,0.015582608714798604,0.01254416682498611,0.015810600908864828,0.017798169143518606,0.005692948100774076
breast-cancer,0.02611672346683462,0.028236945707364635,0.024331198842683015,0.025243598213111337,0.042805840756117465,0.02464920805015134
breast-cancer-wisc,0.007301039935695641,0.007387279453534093,0.005652373966460511,0.008413431617004372,0.00889957524809629,0.006933889077133414
breast-cancer-wisc-diag,0.0070587617913819975,0.011477492795646414,0.00981605946768775,0.013502707867589009,0.009303133476933628,0.00602005283577445
breast-cancer-wisc-prog,0.02763472744427815,0.02440086676432982,0.03427408122296149,0.038273066067495774,0.03204881334435974,0.030663168216240672
breast-tissue,0.046003758598070564,0.051117619787825155,0.04553871427928579,0.04994754671038609,0.05784620610868669,0.06603038204000122
car,0.006613993417606451,0.008199038446511611,0.013189898518361548,0.005539601585540782,0.011676320312899606,0.008206155181010491
cardiotocography-3clases,0.0068254200089936,0.005936354072426716,0.0072173637121475615,0.006002686010087459,0.009244042416410397,0.00798913484471637
cardiotocography-10clases,0.008522313148772057,0.010180344252553902,0.0097721442193929,0.008986784177280799,0.01544841602802361,0.008820465677851387
chess-krvk,0.0040685294261401835,0.0036269879263276616,0.00834449715384511,0.003453874275401309,0.017525967689619865,0.0034870086672547356
chess-krvkp,0.0025407920969918413,0.004433400371125855,0.00785886789345547,0.0029167444464478233,0.0028279236341494478,0.0054015400954614285
congressional-voting,0.01483639670555382,0.01952617121883014,0.010780293280250451,0.015367306928954678,0.021728201831807695,0.02264446440770058
conn-bench-sonar-mines-rocks,0.032775852735396294,0.03934591761327085,0.041470607617515996,0.040597872410341365,0.029838707689096935,0.029854426521244683
conn-bench-vowel-deterding,0.012055435134594032,0.011843246509152784,0.01169256395014552,0.016541597160910453,0.018426568422514583,0.01555219271220962
connect-4,0.002217623661958198,0.0014316108917577515,0.0026321288669674133,0.0015630820654957453,0.005885995520168394,0.001419936027749692
contrac,0.01348174498681097,0.011669295918299046,0.009769089599086865,0.014437285536232011,0.020427687094918035,0.015872929044243794
credit-approval,0.013557885449579433,0.01400515207946606,0.013213593057390057,0.014258907085145087,0.026047340277438012,0.015306224796837969
cylinder-bands,0.02229620650140844,0.02305117428972019,0.021706297337620604,0.027583233903309003,0.019294088125925812,0.029244895219031414
dermatology,0.010457260169192548,0.00950484388258184,0.011828341588441328,0.011624227116813943,0.011935491022160476,0.014791094662821786
echocardiogram,0.043478467377390896,0.03905353557830715,0.040251366021135875,0.04815774806278886,0.05642351025619834,0.0436964059227657
ecoli,0.02278749167583539,0.01998388564516569,0.020863131455902847,0.020125683917916987,0.03157305769794691,0.0204121709659052
energy-y1,0.009640480119448567,0.01210499416174282,0.010352598651869853,0.009730153487159342,0.0357307429953837,0.012613220540479805
energy-y2,0.013015344526138332,0.0101800023361676,0.011853831263101267,0.011654593018503098,0.018932737191958045,0.016105388794829832
fertility,0.033930286880839836,0.024457328544635264,0.009684683962230054,0.04023494221087738,0.04146733931523768,0.0706488808674001
flags,0.03789069109683481,0.029978186020925755,0.039208601520105614,0.03528189037157309,0.03945052421142445,0.04373780997915347
glass,0.03025876800121112,0.03184916810729008,0.029988996482821162,0.034954118753186776,0.053437068671385035,0.04452195813928398
haberman-survival,0.019616878583259934,0.03010593141801525,0.013003795694407504,0.027053440663387582,0.027235560654540695,0.013465221658005013
hayes-roth,0.040148827817135635,0.04555169628580579,0.039105478249233244,0.04058930967000678,0.09524372619688633,0.08668895208397778
heart-cleveland,0.025498188984719956,0.024193866887076556,0.02477840946286841,0.02040668564685657,0.034196633485030666,0.03190887075862636
heart-hungarian,0.02171390396055746,0.0200916366433483,0.026048354531944828,0.022384556299478872,0.027062894150282662,0.021728597029089303
heart-switzerland,0.055388852077968294,0.047683677087960556,0.05200306737443769,0.0479961963400179,0.04164857214722627,0.051343382306723966
heart-va,0.053165028691706306,0.04306724662782602,0.044381516344835954,0.03854420273571906,0.05824130567184774,0.04901314833369815
hepatitis,0.026442670513457188,0.029057011704415946,0.03393659379455677,0.03538912139157126,0.030808502298639878,0.04359797775940294
hill-valley,0.026957301247933625,0.017316207077527918,0.017048706831792618,0.017809765431411346,0.014508859219312291,0.027223785312248186
horse-colic,0.01671460361649208,0.018813109466643836,0.01706337506010654,0.02018848050835123,0.08056956844415193,0.02105769181638316
ilpd-indian-liver,0.022153280166407496,0.01890972523894479,0.00878200128115582,0.01600589756349785,0.03275692632455443,0.020023283931704355
image-segmentation,0.006055699291074202,0.006269819940570537,0.007218549162947255,0.006261362677667377,0.01997819553972544,0.011192270294266058
ionosphere,0.016459584964666693,0.01381183901682516,0.016970183859077278,0.015440603536764927,0.021238461403882764,0.023690563861840735
iris,0.018104281437983004,0.019521740181629027,0.022071519647857793,0.02143748522260064,0.05969869000875292,0.018356481380824238
led-display,0.016545927375172857,0.017104652435336615,0.016409030330027618,0.017830008373186667,0.017724246504212022,0.01659712601527912
lenses,0.09841289691530646,0.1533147320376738,0.10180978138367026,0.1245272636000584,0.07758337295601944,0.08731720541620018
letter,0.0018849436456310506,0.0023967891908784865,0.0036214923714398832,0.00168485519284829,0.00986033194671847,0.0031482459311974074
libras,0.0327189007327948,0.03688266038602096,0.03611037429251236,0.032086626220803806,0.1129020730728971,0.02840042890767527
low-res-spect,0.015941199497982745,0.016723079886973753,0.016544239010552436,0.015157281122607546,0.01608618654939859,0.015512140601215125
lung-cancer,0.10098351019559706,0.08309335848547977,0.10331959807769063,0.11203660744572083,0.10469623372520281,0.12887589588356851
lymphography,0.03504130020856123,0.038476743236856,0.03483953362845542,0.03901468433641022,0.03180078474818279,0.048528802786307085
magic,0.0023994904399443776,0.0024342886464273784,0.0030315437646400985,0.0027343384389063204,0.0046081075844959405,0.0026537248500299033
mammographic,0.015855157325181578,0.011353081751694727,0.013761689135837746,0.015513696646923808,0.02023404070853043,0.015274881052044036
miniboone,9.075089206615418E-4,8.868119489232195E-4,0.0010543092738907215,7.229186880728987E-4,0.0022941112966966526,0.0011543123941731288
molec-biol-promoter,0.03429620159109826,0.03589666269229468,0.03968801275886148,0.046476872188138244,0.03985155274377727,0.03585271206339548
molec-biol-splice,0.007145724697452707,0.005369125274167992,0.008257905259728611,0.004215517112870608,0.0086906864038248,0.018725618051520516
monks-1,0.008474697016855815,0.019450017030357022,0.07382602050167876,0.009994266400055539,0.011349574947114346,0.02117542003112238
monks-2,0.04002099220456525,0.03149456384368927,0.040598833497816615,0.03475318668152956,0.07124997988076955,0.017805259869257423
monks-3,0.012366653899446696,0.01024095937777954,0.014128440060512141,0.008981594805073654,0.014783367282099166,0.0212402316464396
mushroom,0.0,0.0,0.0,0.0,2.48157032493227E-4,0.0
musk-1,0.020948857809206165,0.020242959999021,0.025106606310001337,0.02386189861571634,0.01743192410946314,0.02229460286181302
musk-2,0.0034511186998024625,0.0033889006982099983,0.0038275663808065713,0.0037628080109641713,0.0030180875350195695,0.0041981065824985165
nursery,0.0011424522186353806,0.001196521107175754,0.002837644031591231,5.51123071128067E-4,0.01065184807275133,0.0022164362754803074
oocytes_merluccius_nucleus_4d,0.014534020947645877,0.018319064559823538,0.013741292877270928,0.013733632581473204,0.022376004852911795,0.012156572255871004
oocytes_merluccius_states_2f,0.00828137919073486,0.010004925446593796,0.009137005466435824,0.010331571423819736,0.011911909341190765,0.01115694931492899
oocytes_trisopterus_nucleus_2f,0.014314126767788418,0.020827883693957706,0.015691953661517013,0.017298157466430732,0.020524838589166306,0.012528715513663902
oocytes_trisopterus_states_5b,0.008376493082531923,0.012094882731503285,0.012807414078218582,0.011842897536494276,0.011592081657666311,0.008497822224752052
optical,0.0019483478648870656,0.002342299046513923,0.0035905224967082414,0.0024264889711287656,0.002629745280706185,0.0024424130832608735
ozone,0.0015960703343345364,6.652342428005967E-4,0.002045859157588437,0.001647129276032282,0.006308930030368283,0.004403273002329881
page-blocks,0.0022776995607175876,0.0024735493957412156,0.0024316326549273567,0.0023985243519932782,0.0037461597094592294,0.003805849312419164
parkinsons,0.03293807409838672,0.034733181363133206,0.03175217482424332,0.03394727287557388,0.05352295540538698,0.04146938267568738
pendigits,9.342872520091489E-4,0.0013597463492783335,0.0015850546583027906,0.0013136793202467808,0.0018671499907337808,0.019203370602323352
pima,0.014073526523464998,0.016549516435620526,0.01565017328818921,0.018914574145408914,0.024567500553233125,0.012354224614299426
pittsburg-bridges-MATERIAL,0.028935025542343774,0.03628982314281967,0.0285026742737402,0.03149212250983387,0.035565709136288724,0.05444831047689517
pittsburg-bridges-REL-L,0.04829497348053515,0.05498665959535343,0.05152919895053544,0.07041158756260378,0.06257455666880214,0.04420757202269327
pittsburg-bridges-SPAN,0.054564784339178836,0.052613507075920045,0.062469165416011996,0.05150748795494923,0.06527983018059663,0.0625213172259155
pittsburg-bridges-T-OR-D,0.03489874457506759,0.037815901150305954,0.03807792838976423,0.03892726935257981,0.04449976008576635,0.049048898168273375
pittsburg-bridges-TYPE,0.042600458303451355,0.05018374386654997,0.05608517244584032,0.04518679030431445,0.053436232979738416,0.051909595045032925
planning,0.03952674241670943,0.03982062558884524,0.004547703224146526,0.050788873442192975,0.05254186149445034,0.0428511507876984
plant-margin,0.015946209869288762,0.010442439381192745,0.01440666801635038,0.019579312989133117,0.13637902516790154,0.01736240033527332
plant-shape,0.023749659707180994,0.012114456548738134,0.016693010788812256,0.018266318873062896,0.11119670523782225,0.019132403157332663
plant-texture,0.012951681313658647,0.009999640798146402,0.01456604065042677,0.013426577691494839,0.12293848919861011,0.014739415157848098
post-operative,0.05630402581876387,0.055573432628162465,0.03722303233902353,0.05787495511851566,0.05702525960241785,0.060689945430630644
primary-tumor,0.03150890337167959,0.02503653552864154,0.03306371119623879,0.02601816069385927,0.03451281134811637,0.03400453019096362
ringnorm,0.0021187986157529216,0.003380844083118373,0.0023667568874824857,0.002428476988314966,0.0045130921557203964,0.0025684094694003656
seeds,0.02034190510862429,0.03033938918703015,0.027528871529559355,0.02588139259495834,0.021621403245916222,0.01849499378931405
semeion,0.007636332731501869,0.007553568274541581,0.014901737536582608,0.011697209609290505,0.008794121109693347,0.009477741619547156
soybean,0.015530949354263336,0.013991096922701217,0.013254189457233114,0.018236748482259653,0.13893610084217753,0.016929600198071295
spambase,0.0033827207188039956,0.003403833338890426,0.004074825839183747,0.003419614005399416,0.00600690859238898,0.010520604820675078
spect,0.02944195519917476,0.028759800953259137,0.029319208433688387,0.03680707849770792,0.04681281009623082,0.026953156594062642
spectf,0.024188485289196954,0.023381076920561045,0.02320105595929594,0.025302142013002033,0.03520733173131853,0.028055467024620265
statlog-australian-credit,0.01463663379082924,0.017183499455242182,0.008866662054173847,0.018879366525706504,0.039634526760950556,0.01826369861926673
statlog-german-credit,0.01319857184889998,0.011536847514581828,0.015335182297317316,0.014700222846070678,0.02699340064091444,0.014451663389127357
statlog-heart,0.034246514260901376,0.028082197391250854,0.03316118453387488,0.028832399387946284,0.03260497462080737,0.03078730310655569
statlog-image,0.0051606079458086035,0.006099294338967928,0.004611754267728588,0.005278390755056506,0.04655933869793222,0.008817753069759515
statlog-landsat,0.004038507546213086,0.005795021046348568,0.004381448856913799,0.004340355709982473,0.08244758498916546,0.0046887725968580065
statlog-shuttle,1.8132606502403633E-4,1.2562747072587842E-4,1.5326314433801512E-4,8.426495567657777E-5,0.0013780356516317235,0.04478303223480229
statlog-vehicle,0.014254707041728104,0.011510120557184141,0.016258707395760394,0.014005615350564436,0.014465747664649543,0.010592554424554056
steel-plates,0.013405650053451703,0.012576142661298733,0.012206189334881743,0.01133266439479873,0.01679744431105474,0.008799464715497059
synthetic-control,0.006912147117775905,0.008573921671118612,0.010868422395361003,0.012398244839322444,0.007035759781914967,0.009094368318983357
teaching,0.03217141835853958,0.051802683381656646,0.04324125453988153,0.05808827574612207,0.060906183222319346,0.039450991662395914
thyroid,0.0012404380980850635,0.0010335303784992603,0.0022198262946013197,0.001047382148829899,0.0026365940818583334,0.004807573270295006
tic-tac-toe,0.005637498605144289,0.008234742685307087,0.015188502675498093,0.005133800774700279,0.00571691633423542,0.006550410904074705
titanic,0.007828045346222019,0.0079341629968831,0.007894626120773712,0.007142466773033118,0.020784755133526244,0.008854066571626283
trains,0.19574007317156789,0.15740552925030818,0.16657085368567165,0.10795320872760074,0.24913643956121995,0.12647596049200607
twonorm,0.002284706645617035,0.0023326854858225173,0.002210502215342478,0.0024266972254841064,0.0050287634823376545,0.00188796133002173
vertebral-column-2clases,0.027038622559793734,0.026689561619013556,0.02947911369790051,0.0241238645452894,0.026599782161104566,0.037986697979561036
vertebral-column-3clases,0.022057068868760084,0.020454486556970908,0.02277841251370035,0.022600235159252927,0.02555401188254995,0.039200936635312
wall-following,0.002498441918978504,0.001484570894249468,0.0036853661425586782,0.0014617315919377755,0.007725692185663805,0.007609347485069709
waveform,0.006421180567402308,0.0066182669614359806,0.006273136062029192,0.006337123214664901,0.015090648312377246,0.005105068184249413
waveform-noise,0.005704999093077964,0.005122047961331213,0.007355268569619676,0.005193659073274726,0.016482684528984385,0.006045421761063224
wine,0.014973606219368621,0.016350773913723245,0.020525935650801748,0.015572878513509868,0.015463144590975265,0.018565712532796385
wine-quality-red,0.009570651601099135,0.013096753132903672,0.013677868284657007,0.01422080078763858,0.02007540753565493,0.013035052615850223
wine-quality-white,0.007417576858755299,0.008056387517182254,0.010633100951395264,0.007913333146229738,0.010730543286549411,0.007393082952507607
yeast,0.014899905680223466,0.014806489296938409,0.011975422763729537,0.01586226097681244,0.023157297004365873,0.01423806748008163
zoo,0.026475694299265704,0.021974863989360206,0.03060855483670082,0.023407955800312227,0.034622751942192616,0.03091944984028939
