TESTNLLSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.012851059758368418,0.012852991324496391,0.012849105394858755,0.012854903474338875,0.012856911931889101,0.01285894479972088,0.012861116651402327,0.012863460561731755,0.01286603424260272,0.012868817887775524,0.012871937887874009,0.0128753169899929,0.012879193738713785,0.012883411827428758,0.012888090632050018,0.012893299438231733,0.026064367669643925
acute-inflammation,0.017219308152878542,0.017227478859312542,0.017212084406886603,0.017236630213293042,0.017246805189963556,0.017258025091840556,0.017270338097843313,0.01728378899012209,0.01729844274903791,0.017314269046761227,0.01733137814631045,0.017349792015193873,0.017369526768199868,0.01739066294803058,0.01741321954522796,0.01743724767736058,0.016507989788767073
acute-nephritis,0.02469054497969555,0.024612555499834845,0.02476897652500321,0.02453506262718187,0.024458106449731783,0.024381763744660195,0.024306058433974934,0.02423114178661685,0.024156929235580882,0.0240835786414802,0.024011105613339082,0.023939516242683784,0.023868945399043117,0.02379936972077076,0.02373086827741411,0.023663439392468347,0.0450801277540587
adult,0.0034559855715132937,0.003451006494311439,0.003461083764670506,0.0034461499617780005,0.0034414193481981485,0.0034368199720017376,0.0034323569931482977,0.0034280370626017837,0.0034238579871743637,0.003419832157659132,0.003415962942182933,0.0034122475393005107,0.003408696222467125,0.003405310290343606,0.003402090093277662,0.00339905007441099,0.003930944488200054
annealing,0.02894009611371971,0.029046537724831196,0.028857628784613665,0.029180618812527048,0.029347202355087084,0.029552815280580878,0.029801605787010056,0.030101974501040702,0.030460892236556066,0.03088744254300809,0.03139067764915187,0.03198098126909443,0.03266947232128944,0.03346658478680178,0.03438369392903974,0.035433330168114646,0.05133194910620924
arrhythmia,0.08385659224535068,0.08227319841198906,0.08541571885552167,0.08066755270463759,0.07904589616816399,0.07741247586464194,0.07577523320208068,0.07413991202554264,0.07251801260251908,0.07091911431574939,0.06935852557769671,0.06784999238037627,0.0664077364651046,0.06503265703657651,0.06372516874265752,0.062505512197452,0.13535913339366412
audiology-std,0.08695044473195025,0.08607466071366919,0.08787600212525248,0.08525126640448236,0.08449092790140614,0.08380031876941044,0.08318848422481463,0.08266298849688927,0.08223578328652151,0.08191460466714436,0.08171010230546819,0.08163059198461443,0.08168527844371086,0.08188187477507461,0.08222705011189613,0.08272774082794675,0.1468694137468033
balance-scale,0.04919621856194915,0.04788791264751893,0.05047449242126486,0.046554607134428154,0.04520192228292386,0.04383604405575539,0.04246390290050085,0.04109300708182132,0.03973144000252365,0.03838797453777667,0.037071977551356196,0.03579345840462622,0.034563021622799624,0.03339195346636944,0.03229195107500852,0.031275149727011495,0.05677670313651919
balloons,0.41465534040709184,0.39629254001320346,0.43289291277539943,0.37811857678864264,0.36049988821514434,0.34388624268630247,0.3287197040159846,0.3153720634117153,0.3040788378507027,0.2947983318816523,0.2871370703360407,0.28037597669284053,0.27360489172325125,0.26578743779358943,0.2559467131797824,0.24531059038097366,0.3016282227113216
bank,0.005903896373199008,0.00590543779980059,0.005902638529025071,0.005907283996074563,0.005909449792492742,0.005911892474128386,0.00591463098360274,0.005917677575619295,0.005921025494690747,0.0059246791484129325,0.005928637514660453,0.005932895812855231,0.005937471625890183,0.005942328575146347,0.005947510138257159,0.005952980624692452,0.01931514257340368
blood,0.022608312794825544,0.022487529289015956,0.022732548843824574,0.022369985926158128,0.022255464450003027,0.02214372267083803,0.022034545494605814,0.021927884834056593,0.021823693931978007,0.021722112898138725,0.021623449012136343,0.0215281483609904,0.02143692404916318,0.02135064612382586,0.021270681632850955,0.021198494510620787,0.08232183105740577
breast-cancer,0.062456136411251154,0.0609849402209133,0.06424856329306226,0.05980648398602709,0.05888620474804892,0.05818581027472702,0.057666210713729266,0.05728992303761029,0.05702310474822465,0.05683697647860863,0.05670883380187211,0.05662221083844539,0.05656713843326151,0.05654017265626207,0.05654472298343583,0.05659113344413011,0.1583296364710413
breast-cancer-wisc,0.02357605520298749,0.023581728325596282,0.02357034965552958,0.023587443536897165,0.02359305352269502,0.02359862107064064,0.023604231207548225,0.023609629348056684,0.023615098307983546,0.023620526765277428,0.023625887027033412,0.02363126181733137,0.0236364640211865,0.02364168384410251,0.023646786726372968,0.02365185852464299,0.053143774769703944
breast-cancer-wisc-diag,0.02703136273510883,0.026999377061708428,0.027063475856410557,0.026968020938776715,0.026936902451311497,0.026906218369625215,0.026875869132353743,0.02684625911820888,0.02681680915592603,0.0267877144159495,0.026759323030872098,0.026731126211967125,0.026703636991920097,0.02667621614753873,0.02664962758152195,0.02662331295281066,0.06008069671771887
breast-cancer-wisc-prog,0.07696783949418919,0.07534457219960507,0.07873547826330198,0.07386367190790338,0.07252227570793177,0.07131795381197731,0.07024772104051125,0.06930867604919332,0.06849865281030589,0.0678149975864588,0.0672560615592121,0.06681959116273795,0.06650377315761725,0.06630652329271286,0.06622484720528021,0.06625512785753364,0.11061629572616426
breast-tissue,0.1703752357175229,0.16667863027375646,0.17449604740798774,0.1634113565955036,0.16056546372284983,0.15812959527194337,0.15608441509712784,0.15440596630963668,0.1530678603971509,0.15204237477973823,0.1513019630390926,0.15081781452363294,0.1505665827774986,0.15052335964041974,0.15066969334618904,0.15099182385658214,0.21067220353211102
car,0.012640019189269363,0.012618112363654501,0.012663481377189565,0.012597835354873028,0.012579254751759614,0.012562464376982094,0.01254754514626777,0.012534582458375458,0.012523670237812598,0.012514902625422777,0.012508373643543581,0.01250418434415583,0.012502452188088198,0.012503277103980654,0.012506769908353154,0.012513058335818608,0.015537705804737392
cardiotocography-3clases,0.016167912198775093,0.016159501608108626,0.01617711563808594,0.016151974285150108,0.016145319428203207,0.016139605761941803,0.01613490200106838,0.01613124700273283,0.01612873242171194,0.01612739851166849,0.01612737308372128,0.01612873236597534,0.01613157063559822,0.01613593290729955,0.016142017716543316,0.016149889976121698,0.03666200502460629
cardiotocography-10clases,0.01810274036970183,0.0180240549299087,0.018187995113112386,0.01795296372372884,0.017889438537103338,0.017834654818321215,0.017789049308760758,0.01775307530184907,0.01772741807692548,0.01771295068827063,0.017709347243491477,0.017718226755280893,0.017739525164397106,0.017773893225902334,0.017821902346194515,0.01788431208224954,0.03928831341377512
