TESTNLLRANKS:,CAWPE_alpha=14,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-inflammation,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-nephritis,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
adult,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
annealing,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,13.0,14.0,15.0,16.0,17.0,12.0
arrhythmia,8.0,6.0,9.0,4.0,2.0,1.0,3.0,5.0,7.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
audiology-std,10.0,8.0,11.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,12.0,13.0,14.0,15.0,16.0,17.0
balance-scale,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
balloons,16.0,15.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,3.0,2.0,1.0,4.0
bank,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
blood,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
breast-cancer,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,17.0
breast-cancer-wisc,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
breast-cancer-wisc-diag,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
breast-cancer-wisc-prog,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
breast-tissue,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
car,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
cardiotocography-3clases,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-10clases,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
chess-krvk,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,16.0,17.0,15.0
