TESTNLL,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
avgOverDsets:,0.8769789358621967,0.8724189087147128,0.8687339583715978,0.720583010042545,0.7143021596107781,0.7060009221779884
stddevOverDsets:,0.7101877128028885,0.7108430875916774,0.724157937513759,0.5727875256022797,0.5694118948061981,0.5769908591281616
avgStddevsOverFolds:,0.1079566189458025,0.10946440964253851,0.11103344651131973,0.06476757072862566,0.06604964593675529,0.07051390967468259
avgRankOverDsets:,2.4297520661157024,2.9917355371900825,3.3140495867768593,3.347107438016529,4.082644628099174,4.8347107438016526
stddevsRankOverDsets:,1.2571558262004991,1.274727864870218,2.008453210189539,1.7064131182183138,1.405861401771788,1.3683756029079193

flat,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),0|121|0,88|2|31,79|2|40,83|0|38,86|0|35,94|0|27
WMV(a=1-preds),31|2|88,0|121|0,76|2|43,80|0|41,82|0|39,93|0|28
EWMV(a=4-preds),40|2|79,43|2|76,0|121|0,78|0|43,79|0|42,83|0|38
MC(a=0-probs),38|0|83,41|0|80,43|0|78,0|121|0,102|0|19,97|0|24
WMC(a=1-probs),35|0|86,39|0|82,42|0|79,19|0|102,0|121|0,97|0|24
CAWPE(a=4-probs),27|0|94,28|0|93,38|0|83,24|0|97,24|0|97,0|121|0



p=0.01,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),0|121|0,8|113|0,23|98|0,64|30|27,63|37|21,75|31|15
WMV(a=1-preds),0|113|8,0|121|0,17|104|0,63|30|28,64|31|26,70|36|15
EWMV(a=4-preds),0|98|23,0|104|17,0|121|0,60|31|30,62|29|30,65|32|24
MC(a=0-probs),27|30|64,28|30|63,30|31|60,0|121|0,15|106|0,31|90|0
WMC(a=1-probs),21|37|63,26|31|64,30|29|62,0|106|15,0|121|0,26|95|0
CAWPE(a=4-probs),15|31|75,15|36|70,24|32|65,0|90|31,0|95|26,0|121|0



p=0.05,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),0|121|0,11|110|0,26|95|0,70|23|28,70|29|22,79|25|17
WMV(a=1-preds),0|110|11,0|121|0,20|101|0,67|23|31,70|23|28,74|28|19
EWMV(a=4-preds),0|95|26,0|101|20,0|121|0,68|20|33,68|21|32,70|25|26
MC(a=0-probs),28|23|70,31|23|67,33|20|68,0|121|0,16|105|0,34|86|1
WMC(a=1-probs),22|29|70,28|23|70,32|21|68,0|105|16,0|121|0,30|90|1
CAWPE(a=4-probs),17|25|79,19|28|74,26|25|70,1|86|34,1|90|30,0|121|0



T TEST,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),0.0,0.15504765,0.16627225,0.0,0.0,0.0
WMV(a=1-preds),0.0,0.0,0.29814104,0.0,0.0,0.0
EWMV(a=4-preds),0.0,0.0,0.0,1.0E-8,0.0,0.0
MC(a=0-probs),0.0,0.0,0.0,0.0,0.01154004,0.01556981
WMC(a=1-probs),0.0,0.0,0.0,0.0,0.0,0.03217402
CAWPE(a=4-probs),0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),0.0,2.2E-7,3.9194E-4,4.297E-5,3.55E-6,0.0
WMV(a=1-preds),0.0,0.0,0.0026998,3.9194E-4,9.264E-5,0.0
EWMV(a=4-preds),0.0,0.0,0.0,0.00146354,7.6923E-4,4.297E-5
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.0,0.0,0.0,0.0
CAWPE(a=4-probs),0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),0.0,3.0E-8,2.2543E-4,0.0,0.0,0.0
WMV(a=1-preds),0.0,0.0,0.00256887,1.0E-8,0.0,0.0
EWMV(a=4-preds),0.0,0.0,0.0,4.1E-7,4.0E-8,0.0
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.0,0.0,0.0,0.0
CAWPE(a=4-probs),0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
MV(a=0-preds),true,false,false,false,false,false
WMV(a=1-preds),false,true,false,false,false,false
EWMV(a=4-preds),false,false,true,false,false,false
MC(a=0-probs),false,false,false,true,false,false
WMC(a=1-probs),false,false,false,false,true,false
CAWPE(a=4-probs),false,false,false,false,false,true



cliques = []

