TESTNLLSTDDEVS:,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
abalone,0.060565470752998236,0.06035957543533723,0.05961880584984034,0.014490357612797202,0.014425437956266912,0.014181910739735262
acute-inflammation,0.0,0.0,0.0,2.768825924653058E-4,2.8480250992104963E-4,3.148940412870031E-4
acute-nephritis,0.0019591919940496875,0.0019591919940496875,0.0019591919940496875,0.0020678013357848077,0.0020660234360146547,0.002061924788309241
adult,0.01794737262293303,0.017965063666302017,0.018018593134777397,0.004082926379835693,0.004087877028932079,0.004104381456403184
annealing,0.05140200403347376,0.05156291500953148,0.05217772127427506,0.04299745124473577,0.04306285638953482,0.04338391704519942
arrhythmia,0.09130410193848233,0.09129321230671814,0.08963844353670562,0.11512936078375535,0.11602905819687527,0.11812002165246714
audiology-std,0.12696470986123465,0.12688996358208418,0.12734751553705662,0.11467900309635107,0.11572642096128742,0.12069046273171641
balance-scale,0.07870298050633664,0.07893405744665682,0.07915890509786505,0.018767597893452084,0.018457113730826695,0.01837122185375553
balloons,0.8506902444068889,0.8535695826795131,0.8547714213852162,0.600347447810592,0.6476325559521904,0.7904445638240717
bank,0.019743333020792946,0.01973768457622151,0.019731150445080847,0.007664112713392498,0.007617507726994974,0.007485877441536374
blood,0.08575567872527055,0.08584970062304473,0.08614983478123056,0.019961174949149292,0.01998013921501544,0.020046331210693345
breast-cancer,0.1328807968545755,0.13293499648982682,0.13234956954214605,0.039724958882842464,0.03982551618516212,0.04017677020351789
breast-cancer-wisc,0.03760541113224556,0.0376420116243908,0.037753981978844685,0.02592993957908292,0.025921915908320138,0.025903189025088428
breast-cancer-wisc-diag,0.03331627678585436,0.03330223176476605,0.03328126469818758,0.03974703654552407,0.03970818075993691,0.039598476176781305
breast-cancer-wisc-prog,0.12104783854004242,0.1208880156966844,0.12125253206545784,0.0917986345642112,0.09132131844689222,0.09195855650274408
breast-tissue,0.21962669339321936,0.21919304944748472,0.21820173506709736,0.1748490866529638,0.17490096699414379,0.1766923635659226
car,0.0216799281176716,0.021910275376570185,0.022623706244914887,0.021935592223295792,0.022361463555547897,0.02353248210441712
cardiotocography-3clases,0.03002020377927003,0.02997657248053323,0.029850429105732174,0.01847099212323297,0.01847232032432109,0.0184852844308259
cardiotocography-10clases,0.03937109618870909,0.03943154381331083,0.03965815684541201,0.030321375334019553,0.030248925959283517,0.030117649367942367
