TESTBALACCSTDDEVS:,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
abalone,0.008297513850863756,0.009110114125177357,0.00791479762385509,0.008474583230677514,0.007871359777980919,0.00806720142113517,0.007968661929336238,0.00868203724429825,0.007916734630274903,0.006152897570401495
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.005409817209939885,0.005616076867490203,0.007577763015823836,0.005739735557229938,0.01016092691824017,0.007991310782938844,0.005739735557229938,0.00832780870412881,0.0023186978502533753,0.005692074849246634
annealing,0.04067860950136382,0.06746365554984016,0.08113625527559165,0.07256462301217285,0.089958435130253,0.09211728891111369,0.06849531370338571,0.09287057602044323,0.08821860990569003,0.0903440626631246
arrhythmia,0.028339922073317782,0.03952055925380238,0.03486756944535356,0.042597200663169583,0.03720336107347646,0.032723341236645886,0.032546610436367134,0.03683679082146907,0.03790056197884909,0.03125978618772321
audiology-std,0.04919129387869546,0.061724857615799746,0.041753743432056484,0.06260588701161647,0.06721156695174087,0.048030785484518,0.06061746432060119,0.057169066435472114,0.05274472231982262,0.060322818012155575
balance-scale,0.04906929752170343,0.03710060477154846,0.0586039998255013,0.07560616376822545,0.07448449914597546,0.05538524199054983,0.07270501332074446,0.045669854569691325,0.08690448640923593,0.053848831736984404
balloons,0.18673695310562508,0.14789956595337053,0.03971883944548924,0.13266715762630807,0.13704601123492177,0.10074792145826593,0.13354419389901584,0.11844599623030111,0.1526325502712277,0.12675208855882017
bank,0.015069988781513393,0.015068781105674294,0.017204047734532803,0.01707527931838373,0.017195212608534065,0.02849496635284884,0.01707527931838373,0.01803896099889658,0.016292998225376804,0.01671037569491576
blood,0.024464199176312772,0.02507151536249169,0.037097323502436,0.029025701162948423,0.03150849239111941,0.0362032102774518,0.029025701162948423,0.03581745502916572,0.01687805299967515,0.021884894729962204
breast-cancer,0.027920154522542824,0.028561767217562973,0.0316356559415821,0.03396920371321178,0.03141441714524751,0.031130570772157428,0.03396920371321178,0.026911466570170524,0.035558815663531564,0.026185669881601484
breast-cancer-wisc,0.009465282195860817,0.011367292905715216,0.009985648677504065,0.009465282195860817,0.011106564856214082,0.007881104345731523,0.009465282195860817,0.010310545236077434,0.008948014001135788,0.009465282195860817
breast-cancer-wisc-diag,0.009565244463263702,0.009014082067848764,0.010522400231417027,0.00946932372921326,0.009035813446802654,0.012129043888905875,0.00946932372921326,0.011847964746426657,0.00790682621829919,0.00946932372921326
breast-cancer-wisc-prog,0.04325954718144794,0.03390358279409666,0.05342642782336031,0.04076634743933672,0.04547349727993787,0.05536221794534384,0.04076634743933672,0.052270633861204806,0.03957396350334081,0.043856009755238144
breast-tissue,0.046506927652991706,0.050698806973213155,0.0791677241279268,0.04222117888509741,0.060305671821610674,0.061539309930902446,0.03846267809611162,0.08420220617919771,0.05875034126095024,0.04186317292132059
car,0.024542374975175224,0.0352457486645567,0.02858565334996234,0.031147795839022142,0.053621323051572585,0.028395828870474867,0.031021185441258457,0.028196072993236336,0.025544365419997345,0.03153854638648065
cardiotocography-3clases,0.02038395382764942,0.02392028170578598,0.01883446486259947,0.026194995096291345,0.02818087722133793,0.017865110908938133,0.02494043284942831,0.016756432627172198,0.020068143304179015,0.027830421126628754
cardiotocography-10clases,0.016872093833578114,0.018469100736420614,0.01494671704084795,0.019180195927322126,0.020078089433455494,0.018933565496791226,0.01844168954038185,0.028906471179946776,0.015321969146033638,0.01737164790539331
chess-krvk,0.011379023835287222,0.012596448343693691,0.01600678561581295,0.009839575743538656,0.0632190038015626,0.015879844984586493,0.016721807175528132,0.016733287520557222,0.007728573300483632,0.013072140386312587
chess-krvkp,0.0031292249754608726,0.0033694760551153907,0.002798736409302887,0.0036374198839430644,0.003724403386798624,0.002713674569488271,0.0036374198839430644,0.0030725105900457155,0.007164990020902818,0.0036374198839430644
congressional-voting,0.027824242447127473,0.01971813796678081,0.01945664295411795,0.017221652003639284,0.0215165876379995,0.029712495060467987,0.017221652003639284,0.040467320168991835,0.01776563590526496,0.009367691832634556
conn-bench-sonar-mines-rocks,0.038387871579553826,0.038718120896381845,0.03580172600722274,0.03478052818417067,0.04439978563296675,0.04528291458862784,0.03478052818417067,0.09345063135003394,0.03422140481561825,0.03478052818417067
conn-bench-vowel-deterding,0.010656721102147281,0.009233882241993783,0.005887460522330772,0.010586055339688802,0.02044392495470257,0.008500921897160264,0.01048162505283066,0.034706625482863386,0.024257996469201314,0.01068661255362984
connect-4,0.006656768374393726,0.007582572166432292,0.005762515915214413,0.00694992993778971,0.02533673688623838,0.005047835064703184,0.00694992993778971,0.005250020360497927,0.0,4.234856921754875E-4
contrac,0.014606377578123574,0.01496105278767646,0.017956621356457127,0.018331852215698403,0.020942033991232456,0.0188696730485832,0.016217297850884087,0.022069029991144257,0.01608732335924582,0.019210196516032695
credit-approval,0.010039253964842136,0.010553356889802551,0.01257990327377696,0.010039253964842136,0.011042193261974097,0.01307763636045043,0.010039253964842136,0.013064434018027503,0.010803264765325261,0.010039253964842136
cylinder-bands,0.029368404991429353,0.024933462052169442,0.03001668413166161,0.028594274784024994,0.0338359273728825,0.03011062627171257,0.028594274784024994,0.032068712030475094,0.025178126743374704,0.03323029854387522
