TESTBALACC,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
AvgTESTBALACCOverDsets:,0.7404804055130587,0.7415825152404333,0.7278085776053197,0.7302655889972808,0.7341042329007638,0.7290058718415293,0.726600007548736,0.7122836917824695,0.6940291561286938,0.7123261479346705
AvgTESTBALACCRankOverDsets:,4.012396694214876,4.0578512396694215,4.921487603305785,5.090909090909091,5.3884297520661155,5.400826446280992,5.62396694214876,6.1652892561983474,7.136363636363637,7.202479338842975
StddevOfTESTBALACCOverDsets:,0.1976833946869769,0.18985567543528825,0.2152950561405918,0.18936239447332853,0.1931369554231281,0.20942232525549956,0.19202321957816626,0.22059980860012354,0.19118569245165412,0.20255072048099032
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.03238885677644074,0.029555534039910233,0.029551462745095625,0.030187425619990337,0.03500329528673476,0.033652332014296404,0.030967497096743367,0.04335615866552638,0.03099079204152708,0.027925658508493302
StddevsOfTESTBALACCRanksOverDsets:,2.325101081958011,2.44880079719699,3.2171469402658177,2.175622516277429,1.769519241801977,2.79480159903372,2.359626552140134,3.372306597958379,3.289503508636725,2.2384690754292094

flat,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,0|121|0,60|2|59,69|2|50,73|7|41,81|2|38,75|2|44,82|7|32,79|2|40,93|2|26,96|7|18
CAWPE-S,59|2|60,0|121|0,61|2|58,84|5|32,85|2|34,70|2|49,84|5|32,73|2|46,92|2|27,98|4|19
SMLR-S,50|2|69,58|2|61,0|121|0,62|2|57,65|2|54,70|2|49,63|2|56,84|3|34,75|2|44,78|2|41
WMV-S,41|7|73,32|5|84,57|2|62,0|121|0,65|2|54,61|2|58,49|54|18,66|2|53,90|2|29,83|24|14
ES-S,38|2|81,34|2|85,54|2|65,54|2|65,0|121|0,59|2|60,66|2|53,68|3|50,83|2|36,92|3|26
SMM5-S,44|2|75,49|2|70,49|2|70,58|2|61,60|2|59,0|121|0,60|2|59,78|2|41,73|3|45,76|2|43
MV-S,32|7|82,32|5|84,56|2|63,18|54|49,53|2|66,59|2|60,0|121|0,66|2|53,88|2|31,77|21|23
SMLRE-S,40|2|79,46|2|73,34|3|84,53|2|66,50|3|68,41|2|78,53|2|66,0|121|0,68|2|51,69|2|50
PB-S,26|2|93,27|2|92,44|2|75,29|2|90,36|2|83,45|3|73,31|2|88,51|2|68,0|121|0,48|2|71
RC-S,18|7|96,19|4|98,41|2|78,14|24|83,26|3|92,43|2|76,23|21|77,50|2|69,71|2|48,0|121|0



p=0.01,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,0|121|0,24|78|19,27|77|17,38|75|8,28|88|5,30|75|16,43|73|5,43|64|14,65|49|7,52|65|4
CAWPE-S,19|78|24,0|121|0,29|61|31,30|87|4,29|82|10,29|67|25,35|83|3,39|57|25,64|50|7,63|56|2
SMLR-S,17|77|27,31|61|29,0|121|0,39|56|26,36|63|22,14|100|7,41|58|22,13|103|5,56|46|19,51|55|15
WMV-S,8|75|38,4|87|30,26|56|39,0|121|0,3|99|19,22|65|34,12|108|1,32|56|33,61|56|4,36|85|0
ES-S,5|88|28,10|82|29,22|63|36,19|99|3,0|121|0,19|74|28,21|97|3,27|65|29,59|59|3,45|76|0
SMM5-S,16|75|30,25|67|29,7|100|14,34|65|22,28|74|19,0|121|0,35|66|20,13|105|3,52|48|21,46|60|15
MV-S,5|73|43,3|83|35,22|58|41,1|108|12,3|97|21,20|66|35,0|121|0,32|55|34,61|56|4,30|86|5
SMLRE-S,14|64|43,25|57|39,5|103|13,33|56|32,29|65|27,3|105|13,34|55|32,0|121|0,48|45|28,42|54|25
PB-S,7|49|65,7|50|64,19|46|56,4|56|61,3|59|59,21|48|52,4|56|61,28|45|48,0|121|0,23|44|54
RC-S,4|65|52,2|56|63,15|55|51,0|85|36,0|76|45,15|60|46,5|86|30,25|54|42,54|44|23,0|121|0



p=0.05,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,0|121|0,26|69|26,39|59|23,43|69|9,33|82|6,37|64|20,46|68|7,53|51|17,70|42|9,57|59|5
CAWPE-S,26|69|26,0|121|0,39|49|33,38|77|6,34|75|12,43|47|31,41|75|5,47|44|30,68|43|10,69|48|4
SMLR-S,23|59|39,33|49|39,0|121|0,44|45|32,39|56|26,21|88|12,44|45|32,22|90|9,61|35|25,55|47|19
WMV-S,9|69|43,6|77|38,32|45|44,0|121|0,7|94|20,34|48|39,13|107|1,43|43|35,67|48|6,44|77|0
ES-S,6|82|33,12|75|34,26|56|39,20|94|7,0|121|0,26|61|34,27|91|3,36|49|36,63|54|4,48|73|0
SMM5-S,20|64|37,31|47|43,12|88|21,39|48|34,34|61|26,0|121|0,40|52|29,24|88|9,58|38|25,52|51|18
MV-S,7|68|46,5|75|41,32|45|44,1|107|13,3|91|27,29|52|40,0|121|0,40|44|37,66|47|8,38|78|5
SMLRE-S,17|51|53,30|44|47,9|90|22,35|43|43,36|49|36,9|88|24,37|44|40,0|121|0,52|29|40,47|39|35
PB-S,9|42|70,10|43|68,25|35|61,6|48|67,4|54|63,25|38|58,8|47|66,40|29|52,0|121|0,25|39|57
RC-S,5|59|57,4|48|69,19|47|55,0|77|44,0|73|48,18|51|52,5|78|38,35|39|47,57|39|25,0|121|0



T TEST,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,0.0,0.79786818,3.1966E-4,0.0316414,0.11264447,3.836E-5,0.0091229,2.175E-5,4.5E-7,6.7E-7
CAWPE-S,0.0,0.0,0.02356117,1.012E-5,6.9371E-4,0.01450824,3.31E-5,3.6379E-4,1.0E-8,0.0
SMLR-S,0.0,0.0,0.0,0.72009677,0.29939348,0.60980971,0.87072938,0.00569863,0.00226458,0.02514423
WMV-S,0.0,0.0,0.0,0.0,0.03622448,0.83187164,0.03690831,0.0386619,3.0E-8,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.30306991,0.00148522,0.0062965,3.0E-8,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.7113165,6.589E-4,5.134E-4,0.00804961
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11392299,0.0,1.16E-6
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10491763,0.99615583
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00618599
RC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,0.0,0.92756483,0.08411872,0.00362481,9.264E-5,0.00482965,5.48E-6,3.9194E-4,0.0,0.0
CAWPE-S,0.0,0.0,0.78506287,2.28E-6,3.55E-6,0.05625037,2.28E-6,0.01410628,0.0,0.0
SMLR-S,0.0,0.0,0.0,0.64943628,0.31731051,0.05625037,0.52453944,5.48E-6,0.00482965,7.6923E-4
WMV-S,0.0,0.0,0.0,0.0,0.31731051,0.78506287,0.00482965,0.23727787,3.0E-8,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.92756483,0.23727787,0.10176351,1.931E-5,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.92756483,7.6923E-4,0.01091356,0.0026998
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23727787,2.2E-7,9.1E-7
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12223637,0.08411872
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03653622
RC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,0.0,0.93237432,3.8025E-4,1.8458E-4,1.782E-5,4.09E-5,5.07E-6,4.8E-7,0.0,0.0
CAWPE-S,0.0,0.0,0.08100375,2.0E-8,2.07E-6,0.00813277,0.0,3.4367E-4,0.0,0.0
SMLR-S,0.0,0.0,0.0,0.89871331,0.84858013,0.09906031,0.65787247,1.255E-5,5.7169E-4,0.00209727
WMV-S,0.0,0.0,0.0,0.0,0.89032406,0.77254511,1.4226E-4,0.10347996,0.0,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.82992583,0.13683902,0.05137987,0.0,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.93659172,2.259E-5,6.5803E-4,0.00225146
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14690783,0.0,1.0E-8
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168958,0.29856765
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00261415
RC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
NBC-S,true,true,false,false,false,false,false,false,false,false
CAWPE-S,true,true,true,false,false,false,false,false,false,false
SMLR-S,false,true,true,true,true,true,true,false,false,false
WMV-S,false,false,true,true,true,true,false,true,false,false
ES-S,false,false,true,true,true,true,true,true,false,false
SMM5-S,false,false,true,true,true,true,true,false,false,false
MV-S,false,false,true,false,true,true,true,true,false,false
SMLRE-S,false,false,false,true,true,false,true,true,true,true
PB-S,false,false,false,false,false,false,false,true,true,false
RC-S,false,false,false,false,false,false,false,true,false,true



cliques = [1 1 0 0 0 0 0 0 0 0 
0 1 1 0 0 0 0 0 0 0 
0 0 1 1 1 1 1 0 0 0 
0 0 0 1 1 1 0 1 0 0 
0 0 0 0 1 1 1 1 0 0 
0 0 0 0 0 0 0 1 1 1 
]

