CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.8378472206705976 ,0.837910332520565,0.838007121196922,0.8222555388184118,0.8380720786023139,0.8381237261022748,0.8374059348212637,0.8374859964150627,0.8372342127325052,0.8373391287386104,0.8370555713458072,0.8371389120869612,0.8369715963069346,0.8368420075348115,0.8375834446611481,0.8376547941011565,0.8377439837368348
0.8394624876100356 ,0.839546301487814,0.8396191546570133,0.8189453126589983,0.8396976379989236,0.8397913103837309,0.8390443298420066,0.8391278850979278,0.8388847121838033,0.8389668818794791,0.8386886909979931,0.8387958170413706,0.8386035061880033,0.8385298300135005,0.8392046073375243,0.8392953769644004,0.8393488535037843
0.8444801077697484 ,0.844610637671523,0.8447548385711534,0.8194132706619863,0.8448658386947324,0.8449736400508137,0.8439212219222356,0.8440457697757251,0.8436364952975919,0.8437688571079061,0.8433971085765383,0.843496319887235,0.8432662803758508,0.843144285723797,0.8441315131565991,0.8442348518919645,0.8443538729352634
0.8410741507162536 ,0.8411455841485305,0.8412406032638834,0.8207312027561395,0.8413207425468141,0.841400379526248,0.8405958783735061,0.8406920041204442,0.8404338426001935,0.8405058548655597,0.84028345801137,0.8403544847724089,0.8401761183451792,0.8400981921024298,0.8407955667658178,0.8409066888640095,0.840987802873499
0.8389565881438408 ,0.8390089071062407,0.8390410009385236,0.8217096838733402,0.8390903856124436,0.8391388310744119,0.838683175753464,0.8387477693757053,0.8385854113693996,0.8386411060033672,0.8384543690999215,0.838520638791596,0.8383877949845884,0.8383258455430185,0.8388080283427962,0.8388590064318109,0.8389318502057688
0.8498058268373546 ,0.8498789050315037,0.8499800360040777,0.8246436250418028,0.8500469409300216,0.8501333500499677,0.8493687148685899,0.8494485092480483,0.8491513588884363,0.8492757307298093,0.8489580016549292,0.8490658433124336,0.8488491591515003,0.8487356059602785,0.8495462844544792,0.8496420393123717,0.8497325098821745
0.8328753393257196 ,0.8329463867503428,0.8330310952870058,0.8178422498535464,0.833094405730374,0.8331577109855468,0.8325379214671031,0.8326055167351643,0.8323756581565054,0.8324400091228532,0.8321870168435839,0.8322890409141243,0.832118685966776,0.8320534155155099,0.8326755790122409,0.8327526936518231,0.8328084300589362
0.8419599636245299 ,0.8419769855125172,0.841995347917109,0.8201055532978168,0.8420120089356595,0.8420290809662878,0.8419100964187445,0.8419109391956792,0.8418962470896936,0.8419005826813948,0.841857162261292,0.8418697578013306,0.8418411762878593,0.8418160418765485,0.8419154015042117,0.8419171123300915,0.8419383320029965
0.84263832906853 ,0.8427418402779301,0.8428136740337108,0.8217954013281048,0.8428915959356209,0.8429546726723598,0.8422157828457012,0.8422983030790209,0.8420201866310373,0.8421097227311065,0.8418478612548033,0.8419064095744051,0.8417090930940225,0.8416125514143982,0.8423971944014734,0.8424900449851142,0.8425662757435806
0.8413192674344583 ,0.8414336333437887,0.8415319217206811,0.8194386461385406,0.841625406379052,0.8417247354127173,0.8408122923617871,0.8409329173749615,0.8406298189058875,0.8407210098766333,0.8404009811231749,0.8405303383739551,0.8402827928817997,0.8401780376800072,0.8410277888423127,0.8411210258349859,0.8412302081428877
0.8399545550808054 ,0.8400812728039371,0.8402121273915764,0.8150226326874759,0.8403373366878965,0.8404730591849626,0.8393242754334742,0.83943592497338,0.8390727565569838,0.8392004684215242,0.8388047022638319,0.8389480855247445,0.8386901291686171,0.8385679709471954,0.839560570644414,0.8396879985704894,0.8398219749946545
0.8429029901780983 ,0.8428938618240351,0.8429337177757904,0.8218368201455545,0.8429347117834061,0.8429426505393622,0.8428419691112479,0.8428637515620829,0.842825410474069,0.8428471023916451,0.8427699861762791,0.8428080090599556,0.8427414467481376,0.8427373211073753,0.842872548525766,0.8428824827596297,0.8428973055665047
0.8515107852253936 ,0.8516264406167344,0.851760388810578,0.8317962406888588,0.8518826139433627,0.8519672105250217,0.8508737481250478,0.8510225291899726,0.8505697851005124,0.8507357907646762,0.850327005314802,0.8504582413016695,0.8501583599891969,0.849992167089171,0.8511345504216814,0.8512774267706715,0.8513960475796623
0.8383537164373014 ,0.8384074308903602,0.8384826912185092,0.8206621639211373,0.8385622764497863,0.8386191492351269,0.8380253267217956,0.8380787518252062,0.837908825506013,0.8379764400105334,0.8378051725057709,0.837848201239451,0.8377263803101669,0.837661857761737,0.8381625605147898,0.8382141832779129,0.838269557968234
0.8392766079777663 ,0.8392877152640035,0.83931986974911,0.8185671054492372,0.8393337590228027,0.8393758289066926,0.8390870325072948,0.8391259290740879,0.8390018071728935,0.8390336220319178,0.8389516154150365,0.8389779826395911,0.8389238826248554,0.8388946414078626,0.839159987433499,0.8391950009708256,0.8392246588786649
0.8445854404518343 ,0.8446845208386533,0.8447391410851475,0.8253681006505249,0.8447863798978346,0.8448619913433975,0.8441489168451937,0.8442590235140248,0.8439550553458922,0.8440447848957648,0.8437413605812866,0.8438444104575779,0.8436535653213255,0.843553413639138,0.8443424016874852,0.8444340552846725,0.844524023461783
0.8463505691319408 ,0.8463591843601403,0.846359961474447,0.8315017991468001,0.8463830500422214,0.846388268801476,0.8462951777174954,0.8463126107959509,0.8462694844677146,0.8462819578547496,0.8462469947722473,0.8462596457769147,0.8462365215161429,0.8462331355573811,0.8463302978878383,0.84634086247996,0.8463466191911118
0.8357212389064539 ,0.8358061604415634,0.8358689533290329,0.8170643875697354,0.8359244411338976,0.8359904578378862,0.8353691914677775,0.8354426704314075,0.8352203343192369,0.8352761519535633,0.8350790718259375,0.8351463726007531,0.834988317005486,0.8349426224909989,0.8355076407106583,0.8355906278220634,0.8356549845117782
0.8440329584870514 ,0.8441472471978244,0.8442412194870608,0.8237036971785727,0.8443525996719378,0.8444504754758345,0.8434447118116097,0.8435868804699909,0.8432149056054752,0.8433192947050383,0.842967916216466,0.8430956066146639,0.8428540237113458,0.8427466343930881,0.8437121497055724,0.8438113657584874,0.8439243151567929
0.846000893411937 ,0.846073076991799,0.8461218464706668,0.8245296126730259,0.846164600571928,0.8462152791578925,0.8456386385192376,0.8456998102667311,0.8453908568081182,0.8455134051550446,0.8451328098295365,0.8452785179072437,0.8449813398524822,0.8448442830973513,0.8457628704577367,0.845835256124483,0.8459342389613436
0.848610167536024 ,0.848753032616671,0.8488548690053728,0.8256404503082841,0.8489637870572455,0.8490907013222853,0.8480501541703538,0.8481524828875415,0.8478199261297752,0.8479230969103353,0.8475137978291574,0.8476678465026452,0.8473821620985555,0.8472439063054783,0.8482734885863816,0.8483796801600255,0.8485016097738183
0.8450565241564791 ,0.8451464103482162,0.8452137910123148,0.8307141743004025,0.8452841119112491,0.8453982640639727,0.8446413979147054,0.8447367460567621,0.8444889485134719,0.8445710673529436,0.8443136390183004,0.844410606873208,0.8442372418659472,0.8441269939860438,0.8448066206074025,0.8449000497565468,0.8449715476473149
0.8427307622923588 ,0.8428356440771894,0.8429620703545823,0.8203233291352505,0.8430951475114374,0.8431990551048811,0.842133218594486,0.842224038676187,0.8419066099517121,0.8420205185565892,0.8416537566387656,0.8417893113594171,0.8415307775973258,0.8414279155812641,0.8423367697540582,0.8424658261192608,0.8426129552272231
0.8373101245582056 ,0.8373434980312808,0.8373609110705189,0.8151878341516842,0.8373935585976744,0.8374275817992598,0.8371795096235505,0.8372074461061318,0.8371348457016299,0.8371545275578622,0.8370668351698475,0.8370973350518638,0.8370431371303881,0.8370017479257879,0.8372430938519817,0.8372626389271765,0.837286051824034
