folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8368420075348115,0.8385298300135005,0.843144285723797,0.8400981921024298,0.8383258455430185,0.8487356059602785,0.8320534155155099,0.8418160418765485,0.8416125514143982,0.8401780376800072,0.8385679709471954,0.8427373211073753,0.849992167089171,0.837661857761737,0.8388946414078626,0.843553413639138,0.8462331355573811,0.8349426224909989,0.8427466343930881,0.8448442830973513,0.8472439063054783,0.8441269939860438,0.8414279155812641,0.8370017479257879,0.8403662616777146,0.844748250871716,0.8455596697912111,0.8461526985999042,0.840664500116283,0.8430483833070975
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9154894335657877,0.9196499171152116,0.9189747663974749,0.919858096492323,0.9199094643529815,0.9194052543068597,0.9175749116017134,0.9160649065019528,0.9189975904173069,0.9192282898624445,0.9223466422975881,0.9189119220522807,0.9187879281236504,0.9151737381339317,0.9178234520986702,0.9173026352293968,0.9169664368644611,0.9183863340602091,0.9168012989097382,0.9182951300874446,0.9194518878873538,0.9188068744548905,0.9192095093231059,0.9210445402550841,0.919600345333616,0.9197578476497295,0.9185679775207999,0.9209872959922505,0.9152943333283684,0.9161914794158713
annealing,0.9893516959590588,0.9859231266149837,0.9765375155517249,0.9849542580297097,0.9868328643889334,0.9814968207956015,0.993364235812037,0.9902154129581762,0.9808512489233381,0.9760593725363442,0.9847975186116439,0.9791744545254382,0.9786026078192277,0.9829795011668371,0.9868984256866651,0.9838669047009002,0.9735134956163306,0.9877298353909433,0.9572948488000848,0.9808564790889047,0.9814474830127271,0.968489568057876,0.9909919896640795,0.9774013063451014,0.9757681417150187,0.9826399176954698,0.9797351851851822,0.9879598765432076,0.9704940235446364,0.9824441096682024
arrhythmia,0.8630413720391709,0.8703670599449937,0.8935038569110388,0.9088792340790084,0.8978009881070054,0.8845223275894816,0.8553165766657297,0.887809504838094,0.8867541188790521,0.8740724466545099,0.8954908182894238,0.860883230758155,0.8934899413975789,0.8766432059540914,0.8862669438195528,0.8917310009871614,0.8971282020414578,0.8865764725557398,0.8884559092689219,0.8820175706759062,0.8952021818606152,0.8866945065086481,0.8775472558027579,0.8838759331480188,0.9093755845397413,0.8900986900539457,0.8697389952924117,0.8693234966806077,0.8971816486932589,0.8767582043370055
audiology-std,0.9865469919595858,0.979427231910093,0.9862539697133238,0.9804513614365931,0.9860243266954057,0.984468423389476,0.9864950523033281,0.9916369493033131,0.980286687414507,0.9885612578164376,0.9806012388810816,0.9834462920050485,0.9878626414277341,0.986036848895428,0.9785701129453558,0.9741399627917536,0.9914227042798471,0.9818358759996632,0.9715768855679674,0.9853571952714525,0.9820060802814562,0.9779011115078213,0.9672163828235255,0.986452880138738,0.9845168770150184,0.9886120832429707,0.9858291098996091,0.9827195072007207,0.9862007723363484,0.9840409660827892
balance-scale,0.9952444924412849,0.995616809291852,0.9890176375261774,0.9953154505716557,0.9920876105135132,0.9959800676576906,0.9962364621602147,0.9966268959802382,0.9838585022675088,0.9963380090868414,0.9953575922179999,0.9884439334933923,0.9905261377981944,0.9905041479983105,0.99645242168743,0.9934478929701954,0.9876265037084645,0.9964378493424324,0.9926928879604595,0.9932403355157715,0.9919973538721997,0.9964669283912339,0.988967881501366,0.9955922594854147,0.9866109031598091,0.9865071244325969,0.9976877889525344,0.9911052244088612,0.9943261065004734,0.9908265775416791
balloons,1.0,0.75,0.8500000000000001,0.7,0.49999999999999994,0.49999999999999994,0.6,0.9,0.6,0.6,0.8500000000000001,0.6,0.6,0.85,0.55,0.75,0.75,0.8,0.9500000000000001,0.7999999999999999,0.7999999999999999,0.5,0.9500000000000001,0.6,0.5,0.9,0.8,0.75,0.49999999999999994,0.85
bank,0.8980517241379327,0.9008984674329528,0.8932279693486614,0.9027816091954047,0.9009099616858257,0.8934559386973205,0.9002586206896575,0.8943793103448299,0.8921091954023005,0.9038256704980859,0.8962701149425315,0.8999808429118794,0.9040670498084317,0.8956149425287379,0.9003295019157114,0.890335249042148,0.9060478927203085,0.8935785440613048,0.9144885057471285,0.8935938697318027,0.9025421455938717,0.888492337164754,0.9066053639846754,0.8958065134099638,0.9049712643678177,0.8928659003831441,0.9040325670498109,0.9057835249042162,0.9050938697318026,0.8926187739463626
blood,0.6768381628227877,0.7168145081805641,0.7241080228661547,0.7139759511137397,0.697181155135029,0.7275773703922734,0.7181943623102707,0.7073526512911497,0.7283264340626854,0.6884289375123206,0.7230435639660955,0.710979696432092,0.7524541691306925,0.7115316380839747,0.72213680268086,0.743425980682043,0.7164991129509172,0.7034890597279719,0.735186280307511,0.669978316577962,0.7021486300019715,0.7398383599448067,0.7522176227084572,0.7082199881726794,0.7407056968263361,0.7103094815690917,0.7551744529863993,0.6791247782377295,0.7082199881726793,0.7037256061502074
breast-cancer,0.6619848031314758,0.6891549620078288,0.6843195947501728,0.5869214828459588,0.6401105226801751,0.6682017038913194,0.6967533962698597,0.6304397881648629,0.7200092102233479,0.6115588303016346,0.6797144830762145,0.6658991480543404,0.6437946120193414,0.6859313838360581,0.620999309233249,0.6658991480543401,0.7027400414460051,0.700897996776422,0.6919180290122036,0.6265254432419985,0.6898457287589225,0.5968224729449689,0.7038913193644946,0.6580704582086115,0.644715634354133,0.6919180290122037,0.6656688924706423,0.6391895003453834,0.6679714483076216,0.637807966843196
breast-cancer-wisc,0.9931791114800244,0.992096430762568,0.99354000505251,0.9947670431989606,0.9911220181168572,0.9872243675340138,0.9894258183261752,0.9927460391930418,0.99354000505251,0.9913024649030999,0.9944061496264751,0.9919159839763252,0.9961023494171568,0.9952001154859431,0.9906167671153774,0.9920603414053194,0.9961023494171568,0.9950557580569487,0.995597098415677,0.9910137500451115,0.9967519578476307,0.9919881626908221,0.9906528564726258,0.9945144176982207,0.9900754267566494,0.9929986646937818,0.992890396622036,0.9937565411960012,0.9944783283409722,0.9911941968313543
breast-cancer-wisc-diag,0.9973648150100137,0.9966796669126172,0.9925687783282386,0.9917255191314429,0.9888795193422578,0.9955201855170233,0.9956782966164224,0.9989459260040054,0.9918836302308421,0.9867713713502687,0.9981553705070096,0.989986297038052,0.9978391483082112,0.9934647412248341,0.9909349636344471,0.992885000527037,0.9920417413302414,0.9973121113102139,0.99035522293665,0.9908822599346474,0.9974702224096131,0.9923579635290396,0.9911984821334456,0.99230525982924,0.9974175187098134,0.9993148519026036,0.9925687783282386,0.9954674818172236,0.991725519131443,0.9921471487298408
breast-cancer-wisc-prog,0.6770833333333331,0.8092105263157893,0.7467105263157894,0.7373903508771928,0.796052631578947,0.7269736842105261,0.764254385964912,0.7373903508771928,0.7478070175438596,0.7214912280701752,0.7637061403508769,0.7346491228070174,0.6611842105263156,0.6968201754385963,0.6929824561403507,0.744517543859649,0.6847587719298245,0.6008771929824559,0.7571271929824559,0.7390350877192979,0.6781798245614034,0.6546052631578946,0.7231359649122805,0.7938596491228068,0.7138157894736841,0.732456140350877,0.6672149122807015,0.7395833333333331,0.6896929824561402,0.7182017543859647
breast-tissue,0.9418439273652768,0.9257582731471632,0.9284079962327925,0.9154720443395874,0.9211769796984941,0.9234540943283924,0.9184779487947671,0.9225625918020031,0.9093088813654515,0.926388075502447,0.9350589343296354,0.9291081194425787,0.8818375610393958,0.9166325464887425,0.9299334532585876,0.8866873450526496,0.9023466342710893,0.9105687251120348,0.8983441311213473,0.9028031620746519,0.923222216113524,0.9184270828159752,0.9401656909127981,0.9045476956087048,0.934024235950149,0.8914922876800218,0.9149899928014746,0.8973113051906494,0.9001864215325768,0.9220899025078331
car,0.9996269875850067,0.9991277000707982,0.9995273165778653,0.9997357073017108,0.9964121742851988,0.9995278396694938,0.9994241665385157,0.9987115708421446,0.9989187030824459,0.9994639946902364,0.9976322093631186,0.9982244879850193,0.9987549567263821,0.9994421323427085,0.9993930691956698,0.9993986308532464,0.9981897086329209,0.9998207554941403,0.9988127145534852,0.9986616101961797,0.999614501345098,0.9998814276952852,0.999193365221662,0.9987121017296756,0.9984514749712284,0.9995545776898991,0.9988618192421858,0.998818273479759,0.9989074923307999,0.9989675801576579
cardiotocography-3clases,0.984047387890493,0.9891615253142784,0.9880238907934827,0.9862549697979508,0.9838319788390617,0.9876668087088449,0.9838213930424502,0.9897947765538042,0.9840102955516685,0.9864450602746491,0.9802362331976657,0.985561137990012,0.9884673607357511,0.9866121239389324,0.9897076586535237,0.9872345726426385,0.9828518439463039,0.9849747061966854,0.9858388331571211,0.9846057370249242,0.9879650971653526,0.9900890959245797,0.9842898781530707,0.9825333878388528,0.9859568774116695,0.9863867601362499,0.9850530004378623,0.9882784065540813,0.9849548455157412,0.9854455443638421
cardiotocography-10clases,0.9872286482164077,0.9887573370549254,0.9882557960185487,0.9866127426908906,0.9884417412576505,0.9845742647345421,0.9883739035704063,0.9879899107362847,0.9884491949074223,0.9869679336158008,0.9874206793258024,0.9871902425330275,0.9889323871835729,0.9885753095707333,0.9860830165574469,0.9864401628665349,0.9863239457974801,0.9880641440351465,0.9883858918401307,0.9867048692885239,0.9888806041328593,0.9882472231381364,0.9847338720365273,0.9884012038608128,0.9865316122610881,0.9863131066678472,0.9858854356175932,0.9873976428174616,0.9880857674448367,0.9857383520330418
chess-krvk,0.9756712459854231,0.9761664189762786,0.9747729941005904,0.9750007793105835,0.9770662031882553,0.9758439485655266,0.9766967763578719,0.9757094892255084,0.9758418955475167,0.9775056481988372,0.9771791258995608,0.975540515662169,0.9752318190733299,0.9764838804143694,0.9774252122124026,0.9765155487653155,0.9755655952323937,0.9774003381878691,0.9772151464886368,0.9782935662650645,0.9747458832217906,0.9767952574291464,0.9784701975564337,0.9753734222817866,0.9757100031383531,0.9755940023519575,0.9760460102376498,0.9773552774965347,0.9775683645170306,0.9776155754269883
chess-krvkp,0.9997209768943789,0.9987961250274344,0.9999090823588427,0.9985045615575165,0.9994325485155345,0.9999028121766941,0.9987679092077648,0.9995814653415699,0.9985970467442081,0.9994968178825597,0.9981941875411493,0.9982224033608227,0.9995156284290073,0.99983227262752,0.9996723829827263,0.9995124933379329,0.9997507602595865,0.999595573251404,0.9995297363388418,0.9982302410885037,0.999678653164875,0.9992005517760296,0.9996520048907421,0.9995595197040481,0.999788381352479,0.9994999529736343,0.9989466093990033,0.999744490077437,0.9992287675957001,0.9981910524500738
congressional-voting,0.4729921819474047,0.4673063255152796,0.45326936744847074,0.5149253731343271,0.4836531627576393,0.46304193319118575,0.4969793887704324,0.4613539445628987,0.4432302771854999,0.42794953802416363,0.4932480454868503,0.5207000710732044,0.4663290689410082,0.49653518123667273,0.4898720682302762,0.4418088130774686,0.46526297085998464,0.49244847192608276,0.4818763326226001,0.4155117270788901,0.5064854299928916,0.49573560767590497,0.4882729211087408,0.48578535891968605,0.523276474769011,0.5243425728500346,0.4322139303482575,0.4478500355366015,0.47281449893390076,0.5010660980810224
conn-bench-sonar-mines-rocks,0.9595481049562685,0.8709912536443153,0.9205539358600586,0.940233236151604,0.9311224489795922,0.9307580174927117,0.9460641399416911,0.9147230320699712,0.9125364431486886,0.900510204081633,0.9139941690962106,0.8932215743440238,0.9416909620991257,0.8870262390670558,0.9107142857142861,0.9620991253644318,0.9088921282798836,0.9307580174927118,0.9187317784256563,0.889577259475219,0.9092565597667641,0.8870262390670558,0.8884839650145775,0.9180029154518952,0.9661078717201168,0.8965014577259479,0.948250728862974,0.9580903790087465,0.8932215743440237,0.912172011661808
conn-bench-vowel-deterding,0.9990796857463525,0.9992413019079687,0.9986352413019082,0.9984870931537598,0.9983344556677891,0.9987115600448934,0.999223344556678,0.9981099887766556,0.9987609427609428,0.9999820426487094,0.9993355780022448,0.9993670033670035,0.9995914702581371,0.9980920314253647,0.9989539842873179,0.9994163860830527,0.9997351290684625,0.9997934904601572,0.9997441077441079,0.9999461279461281,0.9969786756453424,0.9989450056116723,0.9995420875420877,0.9997890011223347,0.997912457912458,0.9982850729517397,0.9995690235690237,0.9993625140291806,0.9992772166105501,0.9992413019079688
connect-4,0.9356010676471119,0.9347334880321058,0.9321734529534317,0.9361121151974247,0.933283075665471,0.9387511456334234,0.9356688535018747,0.9355525513711549,0.9329508182649595,0.937111238844738,0.9329469841806673,0.9371672816359181,0.9350552158661396,0.9339683049095758,0.9372099098538543,0.9367119416305012,0.9324688049317754,0.9370772845342368,0.9364251927329319,0.9340739216551388,0.9340360907643342,0.9350990245287545,0.9335804580086449,0.9382733252397046,0.9348552485389732,0.9370689836473101,0.9358883642710143,0.9339692539870837,0.9349786758337109,0.9343277644770778
contrac,0.729664382576028,0.7239566479852032,0.729396306839164,0.7362647985425039,0.7281698669400647,0.7195053399133927,0.7361666562304966,0.7401076435612339,0.7378519886882295,0.7113001508278985,0.721399098354207,0.7340117424055281,0.7342791844388957,0.7206822340131984,0.7282194559321304,0.7216253742072274,0.7157218526462175,0.7176520907759428,0.7328580568262448,0.7336275478414584,0.7343761667846223,0.7424516206233227,0.7195726183068588,0.7370963378197577,0.717699965383913,0.7351879999618927,0.7155964190899325,0.7352134796703446,0.716834722661987,0.7435438594153405
credit-approval,0.9232954545454567,0.9417275432900453,0.9390557359307373,0.9162946428571449,0.9301609848484867,0.9305668290043307,0.9358428030303046,0.9309388528138549,0.922923430735932,0.929078733766236,0.9257643398268417,0.9293154761904782,0.9365868506493522,0.9255952380952397,0.9364515692640716,0.9111877705627728,0.9313446969696992,0.945075757575759,0.9280979437229456,0.927928841991344,0.930431547619049,0.9265083874458895,0.9172077922077936,0.9523133116883132,0.9243777056277079,0.945211038961041,0.9391910173160196,0.9334753787878802,0.8964759199134218,0.9484577922077946
cylinder-bands,0.8592307692307677,0.8310256410256396,0.8404487179487168,0.8487820512820496,0.8431410256410243,0.8541025641025626,0.8147435897435881,0.8280769230769217,0.868012820512819,0.835833333333332,0.846730769230768,0.8421794871794861,0.8680769230769212,0.8700641025641008,0.8733974358974343,0.8587179487179472,0.8353205128205117,0.8417307692307678,0.8494230769230753,0.8708974358974343,0.8732692307692292,0.7933974358974346,0.844487179487178,0.8169230769230753,0.8519871794871782,0.8658333333333316,0.889935897435896,0.8464743589743575,0.8598717948717933,0.8366666666666651
dermatology,0.9981247352646281,0.9987111743795138,0.9986046100146375,0.9987138552440391,0.9976931160760723,0.9981837142841823,0.999651487611725,0.9987440149699475,0.9995147635209402,0.9985717694242039,0.9992687942007539,0.9998264140219938,0.9984363857656817,0.9994765612014562,0.9990911869259599,0.9998592546124274,0.998324459671755,0.9983599811267138,0.9984953647852359,0.997627434895205,0.9991267083809187,0.9988478984702986,0.9989899842901339,0.9988096961508147,0.9984705667883779,0.9990241653128301,0.9997198496571174,0.9991635702681401,0.9983177575104419,0.9992674537684911
echocardiogram,0.8398760330578511,0.9039256198347106,0.762396694214876,0.8522727272727272,0.8305785123966941,0.8202479338842974,0.8161157024793388,0.7840909090909091,0.8543388429752065,0.8832644628099172,0.8161157024793388,0.7417355371900827,0.8853305785123966,0.8956611570247932,0.8677685950413222,0.8915289256198345,0.836776859504132,0.8471074380165289,0.8698347107438015,0.8026859504132231,0.8749999999999999,0.7975206611570247,0.8068181818181818,0.8285123966942147,0.8264462809917353,0.7551652892561984,0.7923553719008264,0.7582644628099172,0.7262396694214877,0.8440082644628097
ecoli,0.9578297309188051,0.9760277322737498,0.976511365058447,0.9661520648754842,0.9750460543519203,0.9588097493257272,0.9647354675223073,0.9764681417338599,0.9680430595133112,0.9784486703589111,0.9755736817619887,0.980161336010849,0.9642339560564404,0.9673425646167296,0.9705082622586745,0.9717256512575205,0.9704076671518879,0.9722828213019988,0.9781156636327328,0.9706820788054207,0.9614082700164345,0.9656347110737745,0.9779412449746322,0.9734068317567637,0.974829200892504,0.9816155571260909,0.9756208897282252,0.9725024270081842,0.9566344851053578,0.972312837350662
energy-y1,0.9742984066029989,0.993948480215735,0.9936615350710507,0.9901725672713666,0.9934543580834083,0.9967760873206177,0.996991386998417,0.9906344711009245,0.9961552247811949,0.9911936531747045,0.9945389561356854,0.9957484183072549,0.9911256902366381,0.9964306086629651,0.9949219690838589,0.9950104418830075,0.991541608912283,0.9952231949171729,0.9969358316817185,0.9930000003059511,0.9930893442617272,0.9853024722636046,0.9927331073833228,0.9935472140403007,0.9902037851127442,0.9942507591663026,0.9950160037591453,0.9957509316182787,0.9958183217829396,0.996108040619473
energy-y2,0.989036213127143,0.9904828109458514,0.9867636125036214,0.9893954125887112,0.9860806769750525,0.983603306293735,0.9893318284621118,0.9854647407762411,0.9866896094283216,0.9875082157254851,0.9806649604772417,0.9860146578527444,0.9869167819640666,0.9830912842118696,0.9678923186331038,0.9889334247449814,0.9895086478931608,0.9856228153163609,0.9850603964715994,0.9880131163463637,0.9944244906076375,0.9845875199492712,0.9908440096296085,0.9894697917713235,0.9781750660368692,0.9875873457287967,0.9884838292006147,0.987279920365502,0.983083015348696,0.9907222310621095
fertility,0.7840909090909091,0.6212121212121213,0.7196969696969697,0.7196969696969697,0.7840909090909091,0.7045454545454546,0.696969696969697,0.6553030303030303,0.6856060606060606,0.6477272727272727,0.6666666666666667,0.6742424242424243,0.6287878787878789,0.696969696969697,0.5946969696969697,0.768939393939394,0.6666666666666667,0.609848484848485,0.6818181818181818,0.6439393939393939,0.609848484848485,0.696969696969697,0.6856060606060607,0.6401515151515152,0.6553030303030304,0.5795454545454546,0.678030303030303,0.7765151515151515,0.5681818181818182,0.6704545454545455
flags,0.8759821313179624,0.878608425971121,0.8773338670672074,0.8588234866271345,0.8456448114862811,0.852302474843885,0.8601648809707034,0.8573027493477323,0.8538357807662071,0.858439461339052,0.8871112615804642,0.8641590878616275,0.8809661709551719,0.8411592764297676,0.8780826932128943,0.8436778488380778,0.839004607278965,0.8672367998325511,0.8772525336804508,0.8668595850973857,0.878731275067895,0.8230708174470787,0.8296603200160901,0.8853034782224012,0.8527407983105955,0.8372179915922413,0.8698142103657768,0.8782185823631924,0.8962956552740338,0.8584189617511724
