folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8371389120869612,0.8387958170413706,0.843496319887235,0.8403544847724089,0.838520638791596,0.8490658433124336,0.8322890409141243,0.8418697578013306,0.8419064095744051,0.8405303383739551,0.8389480855247445,0.8428080090599556,0.8504582413016695,0.837848201239451,0.8389779826395911,0.8438444104575779,0.8462596457769147,0.8351463726007531,0.8430956066146639,0.8452785179072437,0.8476678465026452,0.844410606873208,0.8417893113594171,0.8370973350518638,0.8406434988530076,0.8449388249136311,0.8455386212098137,0.8464206952431415,0.8411255276867811,0.8432569037317221
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9157671350178819,0.9199720876422882,0.9192521638977305,0.9201596351370538,0.9201809117657397,0.9196775306791773,0.9178353154310196,0.9163599700514664,0.9192826603988097,0.9195033570652748,0.922602118422852,0.9191638612834284,0.9190428792411947,0.9154336169555183,0.918058333184237,0.9176170227472856,0.9172536989834631,0.9186604065115699,0.9170897215721214,0.9185487272377094,0.9196999586405626,0.9190970103003615,0.9194734224145433,0.921333589242468,0.9198974628607026,0.9200066092025702,0.9188276260758417,0.9212877569895556,0.9155699347495809,0.9164908167124418
annealing,0.9899886922687021,0.9870112642358084,0.9774339793281627,0.9861519060763613,0.9889832998373017,0.9825546193619458,0.9939942769643003,0.9909921619293693,0.9815412383960149,0.9767756504902927,0.9855713175934161,0.9805231506265519,0.9802258098807463,0.9855718800842158,0.9874333572590646,0.9854461502956686,0.974588838076205,0.9884674897119309,0.9626966552466861,0.9824466743228984,0.9829911044119044,0.9722564404858596,0.9913679155900056,0.9795231505407181,0.9770051322309863,0.9841973251028772,0.9809022633744827,0.989248148148146,0.9715965166061733,0.9837157068766211
arrhythmia,0.8664151707495459,0.8742228997029191,0.9000119187061342,0.9157167654104994,0.9032314784550474,0.8912181043594563,0.8619474737448162,0.8918642843673495,0.8942470698677505,0.8780963144024089,0.9027276471719695,0.8636793327066548,0.8983546646008731,0.8841527650811,0.8960177111789177,0.8958493970688337,0.9017757309727412,0.894988745126419,0.8935888008072636,0.889332515283234,0.8993885887956176,0.8910125246567572,0.8863490453966607,0.8870366538640171,0.911970640866803,0.896998814477797,0.875086421352943,0.8723107083446991,0.9042422977351304,0.8803549465723391
audiology-std,0.9869876390318119,0.9800018123004628,0.9862150086743628,0.9821699429815348,0.986226346897426,0.9845417710944027,0.9858952198049995,0.9914307418203201,0.9801046472324667,0.9891918494470292,0.9808622275802726,0.9832078300701579,0.9876199513692544,0.9857638807364243,0.9782673592546818,0.9736214902960754,0.991220684077827,0.9824586457749208,0.9718943483880175,0.9854196080570795,0.9814660129436942,0.9785272762265613,0.9692598988313273,0.9858967061539926,0.9852343145482456,0.9891655828993785,0.9866417142740113,0.9829980915028014,0.98533826975956,0.9844495463809373
balance-scale,0.9960358626723209,0.9961386567816277,0.9899327414073049,0.9961035387430075,0.9940422083377966,0.9970303267566105,0.997066429413136,0.9971631188914305,0.9845064464903486,0.9976056061780437,0.9958756981597356,0.9907347455117173,0.9919030931180718,0.9920664084079536,0.9970584868287002,0.9941608219747808,0.9883110100761854,0.9971601650377145,0.9943114028730885,0.9940009200269704,0.9933680732786772,0.9971715866054154,0.9897600394267263,0.99615473887408,0.9880252083188918,0.9870499114631575,0.9987360131744499,0.992495307967475,0.9951252880335577,0.9923238531695766
balloons,0.9,0.8,0.85,0.85,0.6,0.49999999999999994,0.6,0.9,0.6,0.6499999999999999,0.8500000000000001,0.5499999999999999,0.6499999999999999,0.85,0.55,0.6,0.7999999999999999,0.8,0.9500000000000001,0.7999999999999999,0.7999999999999999,0.5,0.8,0.5499999999999999,0.5,0.9,0.85,0.75,0.49999999999999994,0.7
bank,0.8978582375478944,0.9008160919540255,0.8932624521072821,0.9028333333333357,0.9008927203065152,0.8935306513409987,0.9003160919540254,0.8943467432950213,0.8921877394636032,0.9038314176245227,0.8962720306513438,0.9000172413793123,0.9041168582375503,0.8958429118773968,0.9003888888888912,0.8903007662835273,0.906051724137933,0.8934655172413812,0.9147049808429137,0.8936973180076647,0.9024770114942547,0.8886321839080488,0.9066379310344839,0.8957222222222242,0.904936781609197,0.8929770114942553,0.9040019157088147,0.9059099616858256,0.9053103448275879,0.8926647509578568
blood,0.677074709245023,0.7183914843288001,0.7261580918588612,0.718115513502859,0.7004533806426182,0.729154346540509,0.7204415533215068,0.712477823772916,0.7308495958998626,0.6952099349497344,0.7276167947959791,0.7118470333136218,0.7617189040015777,0.7127932190025632,0.7233589591957428,0.7457125960969847,0.7179578158880353,0.7058939483540314,0.7393652671003358,0.6708062290557858,0.7067218608318553,0.7410999408633951,0.757539917208753,0.7146067415730343,0.7451606544451022,0.7122807017543865,0.7584861028976944,0.6810565740193184,0.709836388724621,0.7080228661541498
breast-cancer,0.6612940363803821,0.6921482845959014,0.683628827999079,0.584388671425282,0.6389592447616855,0.6573796914575178,0.702970297029703,0.6285977434952797,0.7209302325581395,0.6113285747179369,0.6801749942436105,0.6647478701358507,0.6419525673497581,0.6875431729219434,0.6242228874050196,0.6647478701358507,0.7038913193644946,0.6956021183513701,0.6972139074372554,0.6207690536495509,0.6891549620078288,0.6021183513700207,0.7110292424591297,0.6594519917107989,0.6502417683628828,0.6827078056642873,0.6652083813032467,0.6408012894312687,0.6665899148054341,0.6357356665899148
breast-cancer-wisc,0.9931791114800244,0.9920603414053195,0.99354000505251,0.9947670431989606,0.9910859287596087,0.9872243675340138,0.9894979970406722,0.9927821285502904,0.9934678263380128,0.9913024649030999,0.9943700602692266,0.9919520733335737,0.9961023494171568,0.9952001154859431,0.9906167671153774,0.9920242520480709,0.9961023494171568,0.9950557580569487,0.995597098415677,0.9910137500451115,0.9967519578476307,0.9919881626908221,0.9906528564726258,0.9943700602692265,0.9900754267566494,0.9929986646937818,0.9929625753365331,0.9937204518387527,0.9944422389837236,0.9911941968313543
breast-cancer-wisc-diag,0.9973648150100137,0.9965742595130178,0.9926214820280383,0.9916728154316432,0.9888795193422577,0.9954674818172236,0.9956782966164224,0.9989459260040054,0.991936333930642,0.986718667650469,0.9981553705070096,0.989986297038052,0.9978391483082112,0.9933593338252344,0.9909349636344471,0.9927795931274375,0.9920944450300411,0.9974175187098133,0.99035522293665,0.9909349636344471,0.9974702224096131,0.9923579635290396,0.9911984821334456,0.9922525561294402,0.9974702224096131,0.9993148519026036,0.9927795931274375,0.9954147781174237,0.9918309265310424,0.9921998524296405
breast-cancer-wisc-prog,0.6792763157894736,0.8097587719298243,0.7505482456140349,0.7384868421052629,0.7916666666666664,0.726425438596491,0.7664473684210524,0.7373903508771928,0.7428728070175438,0.7182017543859648,0.7593201754385962,0.7291666666666664,0.6589912280701753,0.6929824561403506,0.6864035087719297,0.7412280701754385,0.6836622807017543,0.6008771929824559,0.7499999999999998,0.739035087719298,0.6743421052631577,0.6447368421052629,0.7149122807017542,0.7955043859649121,0.6995614035087717,0.7319078947368419,0.6650219298245612,0.7395833333333331,0.6864035087719298,0.7209429824561402
breast-tissue,0.9418349812210649,0.9253556966576302,0.9288651171998012,0.9223695215269194,0.9216165890640668,0.9227124319710139,0.9159986185488939,0.922543451214387,0.9092999352212398,0.9239189396999778,0.9351151077932911,0.9270594524180661,0.8826312712758653,0.9178492221015534,0.9327416749289023,0.888286208268185,0.9043684628629662,0.9092958760355683,0.8979045217557745,0.9048058500789128,0.9235877597270172,0.919269268671081,0.9385655793980702,0.9028336081804853,0.9307939165156977,0.8927182901240323,0.9162143662593051,0.896901030856097,0.902252600158525,0.9204515098178732
car,0.999639373070213,0.9991585210993947,0.9995814830112686,0.9997435892925179,0.9964841230529192,0.9995309503092373,0.9994567053522002,0.9987766811804637,0.9989382275646685,0.9994855442215783,0.9976795340189121,0.9982645838590786,0.9988477917717469,0.9994600531873785,0.9994793680757401,0.9993999129085748,0.9982836963873022,0.9998187127786201,0.998836089321034,0.998764112135832,0.9996450218060795,0.9998975736810998,0.9992478322226803,0.9987871611371396,0.9984754492222906,0.999605284190309,0.9989214185838586,0.998857301429595,0.9989571015442447,0.9990726999335268
cardiotocography-3clases,0.9841889482421191,0.9892425471481753,0.9880847615116214,0.9864004884019127,0.9839913859289228,0.9878881667918082,0.9839126985494794,0.9899176203594725,0.9840021868967497,0.9865511199415042,0.9803120485153414,0.9857131912703815,0.9886912645956771,0.9866301619721465,0.9897709289690414,0.9873489711740935,0.9829393329616956,0.9851238983199566,0.9862200772801174,0.9847643506397461,0.9880112402369787,0.9901457773254339,0.9845996363258377,0.9827288515377915,0.9858974689882744,0.9865184642350088,0.9852579118565754,0.9884430413993229,0.9850847321696514,0.9855251902850801
cardiotocography-10clases,0.9873752380882483,0.9891026642393742,0.9883550932104898,0.9867730607783463,0.9886779721034817,0.9847462396637248,0.9886391733086671,0.988190156295518,0.9886519700434653,0.9871341213962529,0.9876976661261873,0.9872585112272776,0.9891634678918628,0.9887430767265911,0.9862635729085305,0.9865873937760931,0.9864811215173448,0.9882817360487981,0.9884894799376355,0.986854837594352,0.9891463803439102,0.9884628261947284,0.9848265739848575,0.9885972325435245,0.9866294701925056,0.9865675779980484,0.9861920446456491,0.9875187122448301,0.9882363666118654,0.9858553190937624
