folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8275288093674025,0.8318073603881123,0.8427052257439058,0.8352111663029838,0.8305545459090281,0.8448727775859124,0.828429235577591,0.838870793698641,0.8386136315674577,0.8338048773007465,0.8352574903878371,0.8349872785191327,0.8402156555425591,0.8286930796728085,0.8337466067205339,0.8290700833253936,0.8415267871469515,0.8246864004904794,0.8317052480141955,0.8407002082771023,0.8410054823094542,0.8356620605853748,0.8343095727340568,0.8330543517203901,0.8340706794415649,0.8398039275239051,0.844327963892249,0.8401896207341307,0.8345974544502182,0.836276594477161
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9052434657908709,0.907088342920275,0.907845182997177,0.9107768261077613,0.9086995455608029,0.9089458202349676,0.9051031045162952,0.902990501081485,0.908384540928577,0.9085867425862147,0.9097261474993595,0.9079285026434665,0.906962516069957,0.9035337827547918,0.9058206887527714,0.9058498312865816,0.9060609857074543,0.9079578662331613,0.9080703468345822,0.9076586763071781,0.9079826705452831,0.9087128457563847,0.9093219191866555,0.910992327960983,0.9100108951076968,0.9102588829649545,0.9067844647674572,0.910455797702743,0.9047848393098062,0.9064129527253266
annealing,0.9645968500908029,0.9661019976147851,0.968278935783326,0.9716815897481093,0.9607418221839387,0.9490490355197182,0.9733048425686636,0.9584067511061031,0.9653886017800717,0.9623464166545401,0.9704464632185267,0.9640626179817642,0.9631642499594989,0.960525384284102,0.9491865824480782,0.9730590973771918,0.9580602668867377,0.9565457627524137,0.9596955839630509,0.9649735668484991,0.9600173779971566,0.9679676013367482,0.983497347372215,0.9560067834978664,0.9616489097292817,0.9651575250115919,0.9769232350169658,0.9820147507674611,0.9490592235621274,0.9565058960371591
arrhythmia,0.845747824596094,0.8346418307197845,0.8420792735657969,0.8599425822700848,0.8675943111812474,0.8567248335273054,0.8386374372668877,0.8374674435438736,0.8657171987156415,0.8149764186970332,0.8490719056085632,0.8345914383565902,0.8520860932835255,0.8577576077494489,0.8446059212042192,0.8518146889961978,0.8758981122542858,0.8516001221819491,0.8628571244897159,0.8582701707400113,0.8551775984992535,0.8330288944090649,0.8427228313310386,0.8376288983241617,0.8788281148855673,0.8646063355906964,0.8445597630637578,0.852233546734646,0.8462349904670982,0.8403125585414999
audiology-std,0.9699985352957706,0.9725650013495697,0.9673450876860789,0.9560729100781744,0.9771301635845966,0.9612866146928833,0.9728344611432701,0.9815556452596241,0.9774742092655733,0.9655637318901237,0.9572705407348793,0.9504495722724846,0.9619429513208765,0.9596594479928939,0.9663380052452031,0.9539020982127236,0.9721975293791842,0.9631316720442925,0.9627958313903391,0.9660929510546761,0.9651911095379141,0.963586530133834,0.9495801120813002,0.9672811306900605,0.9675961639895543,0.9733272244614012,0.978739369216855,0.9812741728822556,0.9749689408857642,0.9439100463779223
balance-scale,0.9852496360852212,0.9861826600122243,0.9881199942025691,0.9834873669584279,0.9869960200431439,0.9876488217143162,0.9887586830170997,0.9885750845983696,0.9770294550415579,0.9902098128858385,0.989396452854919,0.9855652389444467,0.991159247111262,0.9836107724025509,0.985075424357188,0.9883961467043914,0.9839968739037916,0.9880876330940835,0.989056497112837,0.9894339339765115,0.9813970887868027,0.9876616217470842,0.9846184960079645,0.9898531186393678,0.9845146516395588,0.9864330811661229,0.9885293326863733,0.9837198680664512,0.9902963936203057,0.9888039754407407
balloons,0.9,0.75,0.8,0.8,0.5,0.44999999999999996,0.6,0.85,0.5499999999999999,0.6,0.75,0.6,0.8,0.75,0.6,0.6499999999999999,0.7000000000000001,0.75,0.9500000000000001,0.8,0.8,0.5,0.8,0.5499999999999999,0.6,0.9,0.8,0.75,0.5499999999999999,0.7999999999999999
bank,0.8608716475095808,0.8631666666666692,0.8551321839080492,0.8644463601532594,0.8693563218390816,0.861153256704983,0.864245210727972,0.8592011494252902,0.854369731800769,0.8635210727969375,0.8696206896551749,0.8675938697318029,0.8776800766283555,0.8610555555555576,0.859588122605366,0.8592490421455966,0.8666954022988527,0.8500804597701174,0.8811934865900405,0.8570900383141795,0.8493582375478954,0.8602567049808458,0.8774042145593886,0.8565153256705,0.8735095785440634,0.8621360153256735,0.8734674329501941,0.8562777777777802,0.8666973180076658,0.8482088122605391
