CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.8296507807757483 ,0.8299510684175435,0.8301713045743443,0.809618132350693,0.8303884329874808,0.830604119305399,0.8282072308706667,0.8285220475396541,0.8275288093674025,0.8278690755599334,0.8268501568333695,0.8272165866918479,0.8264648468806082,0.8260705254047989,0.8288475007219307,0.8290992711589816,0.8293914357672707
0.834875020012982 ,0.8352018289642639,0.8355352842757777,0.8134697469247328,0.8358268990245934,0.8361157106317949,0.8327844748098792,0.8332725071285487,0.8318073603881123,0.8323264005264664,0.8307678104102307,0.8313248683778598,0.8301916654300208,0.8296232813205484,0.8337516757951604,0.834132510149285,0.8345072989777822
0.8439696685140112 ,0.8440825267546904,0.8442025168011817,0.8207877459944705,0.8442786456688498,0.8443049820318208,0.8431663935443274,0.8433531870719413,0.8427052257439058,0.8429546339169893,0.8420689038414422,0.8424018471420343,0.8417449611523358,0.8413613891854319,0.8435439803262439,0.8436975622554393,0.8437997548159571
0.8377062411048835 ,0.8378950796286783,0.8380410506690824,0.8190460126992047,0.8381720508978285,0.8382702102388113,0.8362214205357945,0.836583880904801,0.8352111663029838,0.8357185952460879,0.8340264872142773,0.834688000836051,0.8332859670605232,0.832465141586733,0.8368876890416468,0.8371671226667897,0.837478107876077
0.8330605624803654 ,0.8333572287025954,0.8336274924978473,0.8130735023827581,0.8338549303152687,0.8341056395062912,0.8312980911372414,0.831647706144958,0.8305545459090281,0.8309310876933318,0.8297157507576811,0.8301628415579738,0.8292258131375823,0.8287611818676575,0.8319974388310455,0.832323138281626,0.8326787037178836
0.8470647949188579 ,0.847246822115659,0.8474571569962703,0.83052036508443,0.8476491905264929,0.8478238569530717,0.8455799684926089,0.845881888275138,0.8448727775859124,0.8452297178046465,0.8440823604945965,0.8444691517141919,0.8437113167995869,0.8432804360611257,0.8462203505515971,0.8465164640155055,0.8467810679360017
0.8307354017927647 ,0.8310425311176977,0.8313386188636196,0.8081857977176609,0.8316035615182447,0.8318643972779927,0.8291955903111247,0.8295521262668946,0.828429235577591,0.8288013107571204,0.8276654608784207,0.8280387743715732,0.8272616535388027,0.8268463774637415,0.8298490477066938,0.8301239454817553,0.830424637639235
0.8413821056331552 ,0.8415178558551025,0.8416107962435739,0.8198739236418334,0.8416656509548571,0.8417233784544409,0.8398930610705876,0.8403642680729095,0.838870793698641,0.8394303825242756,0.8375936549099586,0.8382854625509286,0.836846209348385,0.8360533079887572,0.84071070375771,0.8410038109525075,0.841211260289886
0.8398616949532645 ,0.8399664493522989,0.8400081181545249,0.8199095001800784,0.84004638964045,0.8400846099579882,0.8391034643087152,0.839314106214516,0.8386136315674577,0.8388757343171269,0.8379929806451211,0.8382557234604737,0.837617296027932,0.837275374786334,0.839448015236744,0.8396293954849557,0.839750767152232
0.8363064001370635 ,0.8366285447375261,0.8369575286128521,0.8191816532406293,0.8372429649052674,0.8374881696592615,0.8345568391637587,0.8349892786946607,0.8338048773007465,0.8341928213551071,0.8329377041053403,0.8333651781768572,0.8325264745845159,0.8320590980458797,0.835319343082206,0.8356828786711755,0.8359794731060315
0.8381982859943691 ,0.8384769171440002,0.8387254803102656,0.8193419369203554,0.8390090119702165,0.8392256136552017,0.8362911449558298,0.836755711023969,0.8352574903878371,0.8357656390629195,0.8340769067324079,0.8346698891892619,0.8334324002813923,0.832741936843767,0.8371372463195893,0.8375220147823721,0.8378885297926584
0.8375977654767102 ,0.8378718402910657,0.8381566269887637,0.8200118803183744,0.8384651268891268,0.8387441264600658,0.8358230251376485,0.8362239797727808,0.8349872785191327,0.8354116228752028,0.8340766433980638,0.8345645894797156,0.8335972907660855,0.8330982359264734,0.8365758581417104,0.8369332192583375,0.8372748837957779
0.8436476459922224 ,0.8440491545452158,0.8444195187204749,0.8249169378307287,0.8447144251337239,0.8450078081799428,0.8413293949843319,0.8418739176485012,0.8402156555425591,0.8407876962145564,0.8390387505700969,0.8396512863675794,0.8383740044203936,0.8377095194346145,0.8423801207504633,0.8427957623033862,0.8432246322223432
0.8302008269052832 ,0.8304339988079741,0.8306562065086018,0.8150310800649321,0.830904655207528,0.831121679975692,0.8291747571215822,0.8293801965908736,0.8286930796728085,0.8289207850613518,0.8281950062196735,0.8284443928372192,0.8279839422564406,0.8277431244409255,0.8295889409701042,0.8297859780312515,0.8300059261317363
0.8356280294900027 ,0.8358082461702776,0.8359545719999699,0.8179705445798326,0.83604011589549,0.8361809640318868,0.8344595386548701,0.8347997849865744,0.8337466067205339,0.8341217042689315,0.8328965172552105,0.8332914272715342,0.8324427596392234,0.8319750303627913,0.8350371541390107,0.8352393726163017,0.8354575001360537
0.8335733934345289 ,0.8340964813758542,0.8345634871592384,0.8146092087236966,0.835021294005322,0.835423964297748,0.8304689646555315,0.831157769000568,0.8290700833253936,0.829806636397949,0.8275891699279732,0.8283382562822276,0.8268197429951144,0.8260307756846812,0.8317985872544481,0.8324316536314532,0.8330094004705824
0.8430777724545442 ,0.8432108088194019,0.8433286045269988,0.8210026004470159,0.8434107823245833,0.8434925698628704,0.8421031769237426,0.8423336683729945,0.8415267871469515,0.8418215788401409,0.8408220012882488,0.8411644819480864,0.8403730133627649,0.8400151704278347,0.8425297508805938,0.8427411639097481,0.8429019441101417
0.8275838761703128 ,0.8279686167595554,0.8283254823663965,0.8111183321419873,0.8286720108738033,0.8290147380249335,0.8254985129928551,0.825932288431936,0.8246864004904794,0.8251201146969666,0.8236892100285879,0.8241849335267109,0.8232482720559042,0.8227724416731508,0.8263556782344575,0.826786575429457,0.8272000550659884
0.8352494462773311 ,0.8357467132262985,0.8361935857953524,0.8194022429231174,0.8366063992022371,0.8369799154958366,0.8327453947088304,0.8332822547806491,0.8317052480141955,0.8322272523214657,0.8306130591005361,0.8311847692741066,0.8300494017786137,0.8294780121284591,0.8337791573666962,0.8342791107154577,0.8347617987175806
0.8426106586258844 ,0.8427462320478234,0.842845391075191,0.820701341304559,0.8429437336679775,0.8429990247674093,0.8413974443458148,0.8417289591534756,0.8407002082771023,0.84107049266714,0.8397522596576773,0.8402517338788614,0.8392412568063863,0.8386592623072846,0.8419930817611089,0.842279359269541,0.842460291563943
0.8432432374909511 ,0.8434464801536106,0.8436639528309868,0.8231654143520566,0.8438640576019614,0.8439953799596392,0.8417886134208316,0.8421483375001229,0.8410054823094542,0.8414086957419719,0.840065772989647,0.8405735856956555,0.839528109684156,0.8390309113115308,0.8424974764575008,0.8427606438277548,0.8430249987446232
0.8379525509741423 ,0.8382252669273877,0.8384283564416668,0.816924363152205,0.8386121390174149,0.8387430602488309,0.8365260461329678,0.8369130813017889,0.8356620605853748,0.8360974815444888,0.834679824761055,0.835190432239183,0.8341112342833227,0.8335528368397018,0.8371966717265957,0.8374799451214705,0.8377366788177554
0.8375319673458759 ,0.8378938253044939,0.8382356364641894,0.8169797116488311,0.8385702746692951,0.8388457754791123,0.8353495657451391,0.8358509437960296,0.8343095727340568,0.83484007016112,0.8332013154007485,0.8338055607004937,0.832549380866769,0.831921555518119,0.8362623557213027,0.8367315740096963,0.8371235818032605
0.8350963800309317 ,0.8353404120447361,0.8355891745179649,0.8171318255864302,0.835821810029677,0.8360324892339911,0.8337051044311223,0.8339664827511928,0.8330543517203901,0.8333818632186835,0.8323170739952475,0.8327192512456247,0.8319266080916091,0.831561663677279,0.8342486982299984,0.8345389971990478,0.8348479269465688
0.8359301665672203 ,0.8360682053777935,0.8362168344092791,0.815167996069833,0.836333719164978,0.8364217130183398,0.8347010804242758,0.8349810803505648,0.8340706794415649,0.834390385739042,0.8334079926484905,0.833721748205243,0.8330256626224862,0.8325925764551784,0.8352317032153747,0.8354873571576005,0.8357266443961302
0.841906816394302 ,0.8421720783682061,0.8424568652442948,0.8182040741409273,0.8426820616276878,0.8429229655464271,0.8403909229969988,0.8406882986194149,0.8398039275239051,0.840117889285393,0.8392175722056897,0.8395133085220141,0.8389246785296447,0.8385807400316131,0.8410128498436553,0.8413081548410988,0.8416321584060173
0.8471283121913286 ,0.8473669735462326,0.8476028576113019,0.8237665279443251,0.8477909364584768,0.8479672925567768,0.8453254835443693,0.8457576763907222,0.844327963892249,0.8448423827908599,0.8431565838271436,0.8437838050558282,0.8425161590138609,0.8418173936020328,0.84616152581567,0.8465599384731122,0.8468843198545801
0.8430795768760557 ,0.8433972679239938,0.8436503930448407,0.8228312559137607,0.8438770944507572,0.8441310580076995,0.8411712320127545,0.8415846364576229,0.8401896207341307,0.8407026852016659,0.8390736387879862,0.8396498139459487,0.8384759944629161,0.8378258886710416,0.8420076750981331,0.8423923348615416,0.842769461336095
