TESTACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.00802043625163371,0.008096454853050564,0.007771558840949217,0.007859636087929193,0.007922793494053509,0.008043304184859441,0.008210461063361313,0.007974784133294478,0.008033614557728724,0.008029551914402544,0.007902840489388229,0.007850339884100808,0.007924138511753432,0.007966927071106312,0.007769052836821808,0.00787042598876366,0.008503592726188301
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029930194399189433
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017287295182088023
adult,0.00159446066470914,0.0015890172333266573,0.00154189241561159,0.0016198750860738139,0.0015801731294911346,0.0016271699500791082,0.0016526434322277981,0.00168863128196968,0.0016751287249384043,0.0016873959900410814,0.0016767690476584616,0.0016669248654102343,0.001675830356310724,0.0016678651024594252,0.0016773407422716491,0.0017168987210020583,0.0014591198152702491
annealing,0.007669932856003977,0.007910382103681982,0.008080761639248877,0.007735150474255346,0.00788882593107107,0.007931879694105626,0.007944750326792715,0.00838988897306008,0.008218666173822956,0.008677237552335536,0.008898143330634208,0.008780953884865777,0.008747599966819975,0.008876108308750543,0.009840504705087974,0.010954451150103328,0.008251750505532923
arrhythmia,0.022024612259559297,0.021595728927225968,0.02263952459282642,0.021782066544807722,0.022551054804369836,0.021541329001193245,0.021825913735671533,0.021025260471791988,0.021365606631476255,0.020827460441584737,0.020371791437209623,0.019992828386319394,0.019861983862958572,0.0197814142018736,0.018808452984146976,0.01951378658631115,0.019690586174269113
audiology-std,0.03134714784730691,0.032241901772151346,0.03280909601938454,0.03212046291588951,0.032428524409881775,0.03223655382169207,0.033268327418062384,0.03319049857116186,0.033226841386230895,0.030978301638627512,0.03176783597129099,0.03142039750401551,0.029998084230018148,0.029664793948382635,0.03070250279962398,0.031037611591959398,0.03220623199491591
balance-scale,0.020961200336528697,0.02113400328450975,0.021512283430581803,0.02072817830357871,0.021376873735726633,0.020426847044611122,0.020395807554006044,0.019589784997961275,0.020236417747993108,0.01936904034476151,0.019306244791160564,0.018140728658098224,0.017120916995477825,0.01752592130345853,0.017369917058368895,0.017309019650887273,0.0149700788700824
balloons,0.12962050688570545,0.12918185755026215,0.12769029155610898,0.12634967392981725,0.12544796981947992,0.11936162444001774,0.12962050688570548,0.12612485226784467,0.1258432603731871,0.1227031059949306,0.1262935060346523,0.12634967392981727,0.1224136432043884,0.13098181819041366,0.13398097287549282,0.14902359473108898,0.1562745652606663
bank,0.0035976200388695666,0.0035466355991600664,0.0034832111831093185,0.0035976200388695666,0.0035116266135784293,0.003591396129804617,0.003615854418421028,0.0036150770527004074,0.003552336672762985,0.0036231845321389243,0.0036181855134827276,0.0036181855134827276,0.0036162274946104664,0.0036451789557536023,0.0036199561417778157,0.0035951505304776693,0.0038231959207001647
blood,0.00993023198807764,0.010249888419327885,0.010916106089529753,0.010004431515438346,0.010790420556596044,0.010601036200695054,0.01056415211593886,0.010613818571731094,0.01095480581430717,0.010939793054321825,0.010193211019961358,0.009542413875263016,0.0098654743292788,0.01058746227692835,0.011227824262583633,0.010712077142391016,0.015810600908864828
