TESTACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,5.0,1.0,2.0,7.0,3.0,6.0,12.0,4.0,8.0,9.0,14.0,15.0,13.0,10.0,11.0,16.0,17.0
acute-inflammation,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,17.0
acute-nephritis,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,17.0
adult,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
annealing,3.0,3.0,1.0,7.5,3.0,10.0,6.0,7.5,5.0,9.0,12.0,13.0,16.0,14.0,15.0,17.0,11.0
arrhythmia,2.5,4.0,1.0,5.0,2.5,8.0,7.0,6.0,9.0,12.0,10.0,13.0,11.0,14.0,15.0,16.0,17.0
audiology-std,6.0,14.0,15.0,9.0,16.0,11.0,7.5,1.0,2.0,3.0,5.0,4.0,7.5,10.0,12.5,12.5,17.0
balance-scale,4.0,3.0,1.0,5.0,2.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
balloons,9.5,14.5,17.0,6.5,16.0,9.5,9.5,13.0,14.5,12.0,9.5,6.5,4.0,3.0,1.5,1.5,5.0
bank,12.5,12.5,5.0,12.5,8.0,8.0,16.0,6.0,12.5,8.0,12.5,12.5,4.0,3.0,2.0,1.0,17.0
blood,5.5,8.0,10.0,5.5,9.0,3.0,2.0,4.0,1.0,7.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
breast-cancer,12.0,14.0,16.0,13.0,15.0,11.0,10.0,8.5,8.5,7.0,5.0,6.0,1.0,2.5,4.0,2.5,17.0
breast-cancer-wisc,13.5,13.5,13.5,5.5,13.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,13.5,13.5,5.5,17.0
breast-cancer-wisc-diag,2.0,5.0,10.0,1.0,9.0,3.5,3.5,6.5,6.5,8.0,13.5,13.5,13.5,13.5,13.5,13.5,17.0
breast-cancer-wisc-prog,16.0,15.0,14.0,12.0,13.0,11.0,10.0,8.0,9.0,6.5,6.5,4.0,1.0,2.5,5.0,2.5,17.0
breast-tissue,6.0,8.5,3.0,13.5,10.5,16.0,15.0,12.0,13.5,8.5,10.5,7.0,2.0,4.0,1.0,5.0,17.0
car,2.0,5.0,3.5,1.0,6.0,3.5,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-3clases,5.0,3.0,2.0,6.0,4.0,7.0,9.0,10.0,8.0,11.0,12.0,13.0,14.0,16.0,15.0,17.0,1.0
cardiotocography-10clases,3.0,4.0,1.0,7.0,2.0,6.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,5.0
chess-krvk,9.0,10.0,13.0,8.0,11.0,7.0,5.0,2.0,4.0,1.0,3.0,6.0,12.0,14.0,15.0,16.0,17.0
chess-krvkp,13.5,13.5,15.5,12.0,15.5,10.5,10.5,7.0,7.0,4.0,2.5,1.0,2.5,7.0,7.0,7.0,17.0
congressional-voting,14.0,15.0,17.0,13.0,16.0,12.0,11.0,5.5,4.0,5.5,7.0,9.0,3.0,2.0,8.0,10.0,1.0
conn-bench-sonar-mines-rocks,4.0,3.0,2.0,5.0,1.0,6.0,7.0,11.0,9.0,16.0,13.0,14.5,14.5,11.0,11.0,8.0,17.0
conn-bench-vowel-deterding,7.0,5.0,1.0,3.5,2.0,3.5,6.0,9.0,8.0,12.0,10.0,11.0,13.0,14.0,15.0,16.0,17.0
connect-4,4.0,3.0,1.0,5.0,2.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
contrac,14.0,13.0,15.0,7.5,10.5,9.0,7.5,3.0,1.0,2.0,5.5,4.0,5.5,10.5,12.0,16.0,17.0
credit-approval,9.0,11.0,16.0,6.5,15.0,8.0,4.0,13.0,5.0,14.0,12.0,6.5,10.0,2.5,2.5,1.0,17.0
cylinder-bands,6.0,6.0,2.0,3.5,3.5,6.0,8.5,10.0,8.5,12.0,11.0,13.0,15.0,15.0,15.0,17.0,1.0
dermatology,3.5,3.5,6.0,3.5,1.0,3.5,8.5,13.5,13.5,13.5,13.5,13.5,13.5,8.5,8.5,8.5,17.0
echocardiogram,13.0,14.0,16.0,12.0,15.0,8.5,10.5,8.5,10.5,4.5,6.5,2.5,6.5,2.5,1.0,4.5,17.0
ecoli,14.0,13.0,10.0,15.5,12.0,15.5,11.0,8.5,8.5,6.0,5.0,7.0,4.0,2.0,3.0,1.0,17.0
energy-y1,4.0,2.5,1.0,5.0,2.5,6.0,7.0,9.0,8.0,10.0,11.0,12.5,12.5,14.0,15.0,16.0,17.0
energy-y2,6.5,2.0,4.5,4.5,1.0,6.5,8.0,11.5,14.0,11.5,15.5,15.5,9.0,11.5,11.5,17.0,3.0
fertility,4.0,2.5,1.0,5.0,2.5,6.5,8.5,8.5,6.5,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
