folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7982790978576506,0.7942247413189318,0.8101600175089716,0.8012920110989648,0.7941811741427802,0.8126807898122965,0.7897025306303197,0.8103067534290564,0.8076620028290175,0.7957159801609299,0.8047915974113246,0.7959498593528505,0.8162370838986376,0.7951414748733249,0.7926168024298965,0.7921752630725701,0.8048717494194557,0.7928393439886414,0.7929198445126564,0.8006449158129791,0.8129695997545184,0.7997446231430649,0.8089700733537688,0.803352229176538,0.8019960800799397,0.8104049794584129,0.8163029904612604,0.8022581007550402,0.8031279541065672,0.7891744438705552
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6820252701506069,0.7136111898930358,0.6992004003469997,0.7054417381801489,0.6903257527377054,0.7079728372427325,0.6831253547486931,0.6713356155879987,0.6853223002132497,0.6940332006777563,0.6958606604457711,0.6790563238598897,0.675927056790562,0.6798331050195047,0.6834985707632489,0.6961197747824315,0.6759286686563699,0.7131825625373266,0.6874455880157035,0.7044753002842141,0.7009907595694417,0.6973053803749693,0.6874267061590933,0.7077418430564287,0.6947806274583381,0.7091380504301317,0.6985764977512957,0.7175663401598265,0.6942279877526789,0.707132170933145
annealing,0.9575819428652105,0.9466672285533364,0.9545431668102184,0.9672209260762938,0.93683294076724,0.9134453981461725,0.9580575653172523,0.9296613864411002,0.9586903962101604,0.9356272645439467,0.9588635429742643,0.9466056307875031,0.9343270581768525,0.9207965375781235,0.900519001818353,0.9683591594000579,0.9409928183189787,0.9287676051075892,0.9592452741384063,0.935516478822825,0.9318755685122594,0.944645962271911,0.9634179091484611,0.9227160779095517,0.9596170147939409,0.9536011545087094,0.9578819631249181,0.9778698390350175,0.9081559747775041,0.920394282117535
arrhythmia,0.7782746678091532,0.7869292376923133,0.798535387392568,0.8182520466459001,0.8185463778919979,0.8168663075696291,0.7919229775977966,0.7893363603633735,0.809795707316835,0.7614165025531731,0.7829244340902375,0.7855927761230282,0.7968393380492816,0.8150119688440541,0.8118168573684342,0.777764349655273,0.8347052651454767,0.8026593673511853,0.8034580635533045,0.7970210221076626,0.803431140367651,0.8012450575415383,0.78042197089887,0.7889887980062721,0.8250620371171602,0.8131178456419265,0.79578530004259,0.7961615355397194,0.802059719483925,0.7833132948025573
audiology-std,0.9232501297712924,0.9247687101801638,0.9087937954122746,0.9008553377333105,0.9211708117974645,0.9188329609948687,0.9118343156085933,0.9077075092129532,0.9283948357787962,0.9136358197333582,0.9129892790673606,0.9162563403872699,0.9197822769535198,0.9227744090944914,0.9125060098596364,0.881681660428408,0.9257769801414782,0.8912290585758896,0.8778388358840384,0.9158765051811274,0.912238995860944,0.8827655237533955,0.9113006249679235,0.9184801991443456,0.9149623056342295,0.9084978340789199,0.9397064074164693,0.8984296731359704,0.9078754941231552,0.9127893616068725
balance-scale,0.9757810251789103,0.9685682395346915,0.9848848679719273,0.9735291383884389,0.984871280244835,0.9759350194192892,0.9878630745704962,0.9832245396189225,0.9566805537176006,0.9814121862613492,0.9864280267942096,0.9616148022467127,0.9791111998580044,0.9737657092504706,0.9803810943909848,0.980292347497126,0.9721983288277204,0.9848536227637343,0.983369147168605,0.9778791802937778,0.9677550107861594,0.9766305535075488,0.9749163337345308,0.9841701666551133,0.9780944834090557,0.9689204045387982,0.9778012641968767,0.969623946852687,0.9813292157925346,0.988060129433931
balloons,0.7000000000000001,0.75,0.75,0.7000000000000001,0.3,0.19999999999999996,0.39999999999999997,0.9,0.19999999999999996,0.5,0.65,0.55,0.7,0.6,0.5499999999999999,0.44999999999999996,0.6,0.6,1.0,0.75,0.7000000000000001,0.24999999999999997,0.6499999999999999,0.24999999999999997,0.5499999999999999,0.7000000000000001,0.7000000000000001,0.6499999999999999,0.19999999999999996,0.6
bank,0.5147643678160909,0.4984214559386962,0.5387088122605356,0.4775076628352478,0.49668390804597584,0.47854597701149304,0.4795459770114931,0.5308793103448268,0.5025823754789261,0.46887164750957744,0.5892260536398464,0.5355977011494245,0.5699980842911873,0.5153352490421446,0.513316091954022,0.4849846743295007,0.4970919540229874,0.48203639846743174,0.5037203065134088,0.5509386973180069,0.4634022988505736,0.5421072796934858,0.5737567049808424,0.5069501915708802,0.5304118773946351,0.6008659003831415,0.5313659003831409,0.4675862068965506,0.49425287356321723,0.469986590038313
blood,0.42870096589789125,0.33258426966292154,0.4742361521781988,0.46386753400354863,0.43729548590577605,0.3726394638281099,0.38545239503252543,0.32296471515868336,0.43962152572442387,0.3140153755174454,0.3746501084171105,0.4314606741573038,0.4281095998423028,0.4653656613443727,0.475655430711611,0.511373940469151,0.3810368618174653,0.3650699783165782,0.3459885669229255,0.38710821998817296,0.36877587226493225,0.316420264143505,0.3617189040015772,0.4133648728562984,0.3885274985215852,0.3825744135619952,0.45728365858466435,0.37606938695052267,0.4266508969051847,0.4795584466784945
breast-cancer,0.4952797605341928,0.5229104305779414,0.48491825926778714,0.31130554915956704,0.46143218973060085,0.4372553534423208,0.40271701588763514,0.3737048123416991,0.5668892470642413,0.37186276767211596,0.555376467879346,0.5065622841353903,0.40248676030393726,0.5399493437715865,0.4800828920101312,0.5222196638268477,0.5047202394658069,0.41791388441169686,0.5450149666129404,0.40847340548008276,0.48376698134929763,0.3806124798526363,0.36702740041445997,0.3688694450840432,0.4736357356665898,0.5019571724614321,0.3398572415381072,0.42205848491825915,0.4142297950725303,0.4455445544554454
breast-cancer-wisc,0.9648489660399125,0.9819914107329748,0.9718142119888822,0.9782381175791236,0.960373885741095,0.9486448446353147,0.9566205925872437,0.9727886246345929,0.9729329820635894,0.9725359991338531,0.9496192572810256,0.9495109892092799,0.9809809087300132,0.9848063805983615,0.9272799451441748,0.9684939911220157,0.9649933234689066,0.9742682882817834,0.9724638204193561,0.9686383485510099,0.9855281677433324,0.9654263957558893,0.936987982244034,0.9774080623624093,0.9722833736331156,0.9770471687899215,0.9455411599119397,0.9692157782669867,0.9658594680428717,0.9453246237684484
