folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8121391575673713,0.8277373534585186,0.837651444905734,0.8230285314683509,0.8276177032908301,0.8263128835790516,0.8214335472197496,0.8278900279738974,0.818854304464345,0.8255725664635986,0.832661620627032,0.8218679372443818,0.8327527297313322,0.8266294026598255,0.8189918546331733,0.8311208278183793,0.8291556339551586,0.8140197802101385,0.8133426196761112,0.8284127083668978,0.8310122654328825,0.82940075531152,0.832211164382903,0.830396204130545,0.8222305100143685,0.8365601084318368,0.8319264778069626,0.8303836948126586,0.8265898021040297,0.822163836446243
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.5508528372780571,0.5527919578985997,0.536694023805816,0.5827894621776993,0.5704192302701795,0.5710243707478772,0.5460117871417707,0.5145653352397256,0.564274908337359,0.5333352638880502,0.5666969807966786,0.5509888603309436,0.5430511304466392,0.5488693765317971,0.5742952241097962,0.578340463859271,0.5540774531179358,0.5788871626880938,0.5589755540931689,0.5665397732217413,0.5728733189897801,0.5566891270496044,0.5520626116470548,0.5734855885196802,0.5606082728395705,0.5686999865671956,0.5407211553942687,0.5756699890629191,0.5625714885512806,0.5725389903891795
annealing,0.9753418398447459,0.9744577635327607,0.9707045950293336,0.9716607025397831,0.9470686848943926,0.9591060751748021,0.9763104422948043,0.9623616323702489,0.9643610441190508,0.959581907206045,0.9653899911034868,0.9624891839371795,0.9628581342091554,0.958769031633497,0.9546392906571818,0.9755762165546833,0.9620029799382646,0.9414028331750524,0.9680485502903063,0.9646581536757398,0.9493815850983144,0.9471812991094438,0.9807372899136436,0.967278512297825,0.9625701825182739,0.9671286588736908,0.975706162441424,0.9800413992505687,0.9340661701404099,0.9437075815131336
arrhythmia,0.8184767057679552,0.835473831312711,0.8717122462498402,0.842055672122509,0.8299400714754136,0.8108997527793751,0.8346998869081604,0.8297201347061817,0.8170525172481735,0.7970108958535138,0.8508964185719299,0.7997156142672203,0.8154288468759422,0.821078262010598,0.8014051356965791,0.8301837245794478,0.8364002794527597,0.8262612430331242,0.8221121795639273,0.8158582995152746,0.841081261321786,0.8067672565534245,0.827502611902065,0.7954689627348605,0.7879906741470676,0.824714814737742,0.8171343025212887,0.8178615039157584,0.8479413687433267,0.7895457446714848
audiology-std,0.8822288082090765,0.8927932041136187,0.8667547173113087,0.8675806048031222,0.8903553072380529,0.9044217653790971,0.8665710380924116,0.8861921895618671,0.8258976260069285,0.8859455343023442,0.8684063317283093,0.9048984170942964,0.8974457927237455,0.9083867383320684,0.8421434530469809,0.8705270359287158,0.9096682971970629,0.8392414645561135,0.8289867230066077,0.9207217997733541,0.8936362459794814,0.7844311375922851,0.9019528430582117,0.8937763761329484,0.8147637008746558,0.8847975080926368,0.885880576255782,0.9106081960711511,0.8787461362042439,0.8588140447536938
balance-scale,0.9564324300054805,0.9487489313613655,0.9765190291194821,0.9655381763931148,0.9713968498528568,0.9775943631543884,0.976328997863771,0.982995123647002,0.9485162989709546,0.9675613036236022,0.9667562143830866,0.9736091550035375,0.9734745905564887,0.9713182117028256,0.9611097589025194,0.9710112078399726,0.9598256858717028,0.9757126926962865,0.9755109116669061,0.9767122111524904,0.9569687185578666,0.9666446243538265,0.9557131994463015,0.9587977447786364,0.9424186259250142,0.9566754337044933,0.9630844429320695,0.9645788959886388,0.9795344542748682,0.9689549974478684
balloons,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank,0.29823754789272017,0.2410421455938699,0.2446839080459772,0.16991379310344837,0.255977011494253,0.20358620689655185,0.2546743295019159,0.24042911877394654,0.255065134099617,0.20973180076628367,0.24055172413793122,0.20410344827586221,0.26910344827586213,0.313310344827586,0.3207701149425285,0.17986206896551735,0.22586206896551742,0.2288084291187741,0.22254980842911895,0.2621647509578545,0.23703448275862085,0.2406743295019159,0.3100919540229883,0.24443486590038332,0.23775862068965534,0.2907816091954022,0.2614942528735633,0.2406743295019159,0.2501590038314178,0.21101915708812274
blood,0.3511925882121036,0.1947565543071161,0.15343977922333923,0.23591563177606936,0.30983638872462066,0.1445298639858072,0.17409816676522769,0.11795781588803468,0.28921742558643815,0.23157894736842105,0.07865168539325842,0.21131480386359155,0.08799526907155529,0.19657007687758724,0.36566134437216663,0.3018332347723242,0.1399172087522176,0.1863197319140548,0.06694263749260793,0.22810959984230236,0.2651291149221368,0.12142716341415336,0.20599250936329588,0.2969446087127933,0.09934949733885275,0.2044943820224719,0.26710033510743153,0.30798344175044373,0.3473684210526318,0.20674157303370785
