folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.814445438933717,0.8160045383255512,0.8263264575472558,0.8153710821649571,0.814479464959821,0.8274134776213136,0.8080970246687667,0.8243664837514879,0.8247763408832437,0.8200007609164368,0.8213130613215585,0.815162781889271,0.8280551707327155,0.8172679552304427,0.8230539696046257,0.8081776241549987,0.8235758518183551,0.8123821740328896,0.8163792322799498,0.8216103405684207,0.8291522548198409,0.8187349709549434,0.8170658141746974,0.8170589191081555,0.8129823695079026,0.8236904577077191,0.8251113426485115,0.8238405931442563,0.8201628947600141,0.8149319356358649
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6820208858756086,0.7136111898930358,0.6992364692984557,0.7054417381801489,0.6903257527377054,0.7079398999162753,0.6831251705354578,0.6713947940898131,0.6853202646570005,0.6940332006777563,0.6958606604457711,0.6787831448427203,0.6759565124868736,0.6798477131290577,0.6834985707632489,0.6957910831068286,0.6758996642824846,0.7131545621255733,0.6874455880157035,0.7044753002842141,0.7009907595694417,0.6973176950297436,0.6874267061590933,0.7074118710988411,0.6947806274583381,0.7091380504301317,0.698229836074597,0.7176802852564717,0.6941476523607994,0.7070837873269145
annealing,0.9600437681821936,0.947490475901261,0.9554678390276554,0.9669185869895274,0.9366589767515451,0.9154350562552667,0.9586555794812873,0.9286458453882208,0.9594861709254443,0.9359820456138199,0.958852826283715,0.946739286656905,0.9313673319638444,0.9203348653165166,0.9016264762178172,0.9690929087267284,0.9381165510168104,0.9261168286254823,0.959181994901827,0.9363824002296849,0.9327909639862466,0.944301266982771,0.9649793248525775,0.9247951014819216,0.9596402544796881,0.9561179400678723,0.9592437154457151,0.977581543688389,0.9053890729049384,0.9215822069833676
arrhythmia,0.8401677148281166,0.8406995560643523,0.8678672788968752,0.8684177507502153,0.8516567019200261,0.8526435447984501,0.8291836330263748,0.8364550753297274,0.8540104564488795,0.8104641526814761,0.8523695353615992,0.8372601001497649,0.8543355717851432,0.861149780162722,0.8538416367209438,0.8452160445934984,0.878032145642913,0.8383640002950542,0.8482210166603501,0.8604234291343671,0.8576711393910164,0.8329112632254209,0.8349197085946727,0.8518288004650053,0.8604670325857112,0.8559504490918083,0.848987985556908,0.846365014437334,0.8553372579686594,0.8375083733116906
audiology-std,0.9539252874131114,0.9676282012993015,0.9687735896282245,0.9465358216397806,0.9628216413595417,0.9555485826712593,0.9594426130258372,0.9772460466455251,0.9616878204117794,0.9493034760048837,0.9543208011932826,0.9685090738171648,0.9609326935343716,0.9381302078487863,0.9592891902292932,0.9478351003550906,0.973174714470102,0.9560469165777151,0.9204921608533535,0.9590264495584626,0.9675911291588035,0.9540934694570539,0.9787608398132708,0.9600486535379189,0.9494914515977393,0.9607491562351693,0.972766994543548,0.9667853592731411,0.9772676589770182,0.9638441579230047
balance-scale,0.9792782566959253,0.9779695682174778,0.9879930441339873,0.9726612961667629,0.9854876510535135,0.9806095257449998,0.9847742625605731,0.9844473037748405,0.9634244643153452,0.9827546143133505,0.9858662694586751,0.9694156673451325,0.9776132678181704,0.9770922736639114,0.9825175839629621,0.9813296752808903,0.9652998332188538,0.9855132511190496,0.9816158052441532,0.9742738377307678,0.9719654995137286,0.9781856590270805,0.9827453589050403,0.98565477353263,0.9794812192667917,0.9760823838991064,0.9758955034206932,0.9742303176193551,0.982960858943901,0.9838482622412944
balloons,0.09999999999999998,0.5,0.14999999999999997,0.49999999999999994,0.3,0.19999999999999996,0.39999999999999997,0.0,0.19999999999999996,0.5,0.65,0.49999999999999994,0.6,0.5499999999999999,0.5499999999999999,0.24999999999999997,0.29999999999999993,0.35,0.0,0.7000000000000001,0.7000000000000001,0.24999999999999997,0.6000000000000001,0.24999999999999997,0.3,0.29999999999999993,0.3499999999999999,0.14999999999999997,0.19999999999999996,0.19999999999999998
bank,0.514727969348658,0.49830651340996057,0.5382605363984666,0.4776360153256693,0.4967318007662823,0.47787164750957734,0.4796800766283513,0.5312432950191563,0.5058773946360143,0.4689655172413782,0.5894482758620686,0.5357969348658996,0.5702854406130262,0.5154655172413783,0.5131858237547883,0.4848773946360141,0.4969846743295008,0.4821954022988494,0.5039195402298839,0.5513563218390797,0.4634022988505736,0.5426666666666659,0.573739463601532,0.5070249042145583,0.5302586206896543,0.6008659003831415,0.5309999999999991,0.4678333333333322,0.4942471264367804,0.4699961685823743
