folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.798463411665914,0.79369548369208,0.8102708640827911,0.8007631149659166,0.7939299408845999,0.8116401731623377,0.7888037028004324,0.8097505069753997,0.8082009451806651,0.7952138556194621,0.8040929626855197,0.7956203579364918,0.8146932247775511,0.7926862413059508,0.7928207837785419,0.7912293448212917,0.8043370147088096,0.7922826908786123,0.7918523062594391,0.8006617088406172,0.8120841629978117,0.7987527650752777,0.8084180731329592,0.8024356744290488,0.8023777339012867,0.8102660119312053,0.8160474816695673,0.8015540241329985,0.803806899126951,0.7899573200468157
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6820427427759674,0.7137563315010657,0.6992706684855743,0.705429828794492,0.6903415121799784,0.7080420461552047,0.6831281179472214,0.6713836768210676,0.6857744700204205,0.6940188688880562,0.6959043466145035,0.6789144059834763,0.675994957789064,0.6797998821625327,0.683498718133837,0.696063295004513,0.6759196145758589,0.7131825625373266,0.6874176428679207,0.7044153941401207,0.7010698054686746,0.6974011344146365,0.6873829463050668,0.7079389235861288,0.6948188517046463,0.7090498215011231,0.6986017165431972,0.7175091327396288,0.6942888886482426,0.707132170933145
annealing,0.9576819191235202,0.9469293922127222,0.9557227820844076,0.9664623677758565,0.9355645961704071,0.91292005784861,0.9570569097521268,0.9249092887063154,0.9584768159632467,0.9350906390295434,0.9568267595500136,0.9444047598907667,0.9295928384870773,0.9192097147684327,0.9002375538328999,0.9660168943292301,0.9399189500062215,0.9272015303267857,0.95889840804154,0.934614853095987,0.9306717372659861,0.94415588666659,0.9619674976258275,0.9220753529966046,0.9580317180780242,0.9517819237394787,0.9568651146226692,0.976039568379747,0.907880254612895,0.917730462613277
arrhythmia,0.7674145095927392,0.7857861137470561,0.7857258502824416,0.8041329255624144,0.8076525136981048,0.7998413216037729,0.7749490714667323,0.7759251316869425,0.791176076450919,0.758344673783227,0.7757146631053018,0.7847227249980856,0.7851702703508113,0.8109886486209008,0.815187386874144,0.7767308360788272,0.8263855682819666,0.7897542643614195,0.7877550725748166,0.7798347999979596,0.7963302512904266,0.7769444607090872,0.7827559332313005,0.7939890760592373,0.8010893016263454,0.8059063868798688,0.7776164423765796,0.7914759350794501,0.7947531350853425,0.7772528604592863
audiology-std,0.8897821662382468,0.9119548833914858,0.9043493847199707,0.8536711845754941,0.8550868911127688,0.8978971760717717,0.8649508390834054,0.8827067436854071,0.8853543881382385,0.8940488232234662,0.9012246567907419,0.8793840874173043,0.8873438851471713,0.8756493605852765,0.8963648272675528,0.8478744247325707,0.9086864637713672,0.8730338129311529,0.8165600051202401,0.9012908592063836,0.8997134504998724,0.837829527420075,0.8946910470294352,0.890837902948478,0.886644616628127,0.8958662560669456,0.9077095989814585,0.8848034045597566,0.8544895110527395,0.8612240460650742
balance-scale,0.9772627438439048,0.9701626641292391,0.9859850800192393,0.9728610423191387,0.9848351775883096,0.9770102221718082,0.9890587289134225,0.9832062257258851,0.9570257607551769,0.9816750136008539,0.988035710909881,0.9602266222827156,0.9792896126224335,0.9749576220453571,0.9804421407011095,0.9807572840719789,0.9724396914968909,0.9857885502853538,0.982494478262786,0.977756365620398,0.9696782977610561,0.9777423840461427,0.9745820887762996,0.9845655892058566,0.9775304286317421,0.9702865290617181,0.9754179637366533,0.9700368956021435,0.9835142142066433,0.9886927136174488
balloons,0.7000000000000001,0.75,0.75,0.7000000000000001,0.3,0.19999999999999996,0.39999999999999997,0.5,0.19999999999999996,0.5,0.65,0.55,0.7,0.6,0.5499999999999999,0.44999999999999996,0.6,0.6,0.5,0.75,0.7000000000000001,0.24999999999999997,0.6499999999999999,0.24999999999999997,0.5,0.7000000000000001,0.7000000000000001,0.6499999999999999,0.19999999999999996,0.6
bank,0.5144061302681983,0.49819923371647395,0.538204980842911,0.47691954022988386,0.4968237547892708,0.4776379310344816,0.4793065134099605,0.528733716475095,0.5056302681992326,0.46914176245210615,0.5885804597701145,0.5354272030651334,0.5663333333333328,0.5141111111111101,0.5127911877394626,0.48441954022988387,0.496206896551723,0.48185823754789153,0.500971264367815,0.5512183908045969,0.4626647509578533,0.5426475095785432,0.5702068965517236,0.5070938697317997,0.529086206896551,0.6003007662835246,0.5285517241379302,0.46645402298850464,0.49381800766283407,0.4677681992337153
