folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8168592784948076,0.8262173600195131,0.8390663368272151,0.8262961613427726,0.816648084009076,0.8268945557410989,0.8187927026318405,0.8314354898375315,0.8250522941363668,0.8234548037071348,0.8363693492798818,0.8188199934145671,0.8378207436317249,0.8246522124707888,0.8207297197351289,0.8325160187363643,0.8308703008682803,0.819824881106328,0.804229171401193,0.82603136333324,0.8313181953779539,0.8312974275834533,0.8331357311157139,0.8363367343536192,0.8188643975104932,0.8365465703498876,0.8291119507804818,0.832664567105541,0.8283770956004828,0.8218548604955414
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.5443190240913494,0.5467809879267546,0.5311741571084058,0.5703594254433649,0.5641666646403436,0.5746206183684879,0.5336046941658835,0.5093587968341011,0.5494373427786264,0.5246185883386182,0.5603284713565951,0.5444425574868879,0.5427111557103786,0.5490268235839392,0.5699291125365534,0.5850720115326636,0.5563576629648116,0.5759227848856104,0.5410579432415585,0.5627439489820929,0.5579111147560976,0.5524244985476445,0.537503640974607,0.56737971188905,0.5585451767117244,0.5664096449923819,0.5334504340027105,0.5668633253480816,0.5643081404049928,0.5733560774046593
annealing,0.9738044693197783,0.9760301530510787,0.9689938260372425,0.9663771403232492,0.931954255805498,0.9460236120804334,0.9706984869469439,0.9297946297562277,0.9625260516280494,0.9651494572662914,0.9647819279295771,0.9623810135885259,0.9565945066860122,0.9591228924572279,0.9510070159571334,0.9737349615946947,0.9649631441094075,0.9483341701439402,0.9496185830395942,0.9644827315206387,0.9071056671861483,0.9433630203847218,0.9757172870909191,0.9669106849301449,0.9505811318612135,0.9630550927729205,0.9608930032280157,0.9824078792965066,0.9330640838807338,0.958058140639145
arrhythmia,0.7983987302676108,0.809029289444261,0.8170679023763375,0.8060259633803606,0.8000551349366342,0.7928766532510615,0.8009187633370404,0.7996009144729669,0.7827000488615365,0.768338103486894,0.829329151746672,0.7817420568405306,0.7910598428214953,0.814549095675923,0.790844586003913,0.8000311919609255,0.7869777399626638,0.8158763506083875,0.7588368553110514,0.8152407729718509,0.8244078875502936,0.7930265550317916,0.7871606754668444,0.768880317303051,0.7447509927135355,0.8222142133874132,0.7910505903843993,0.7905167009318108,0.7888219696503775,0.7656486536887881
audiology-std,0.8599347141845132,0.9141640677829113,0.8053768209792328,0.8529673747334627,0.8365798742133698,0.9022801461577808,0.7036611817759225,0.7984296216453328,0.7464999573832996,0.9057514319789122,0.6800541353323677,0.7289707940716272,0.8087985809270654,0.8344825203197627,0.8833558174416656,0.8802505244929896,0.8399477886920227,0.8674518150570623,0.8680559815309064,0.8624867819452331,0.8604400101285608,0.6506362183724586,0.9267525290626739,0.812634208332828,0.8428873698925285,0.7159038273328473,0.7760280120266233,0.8825816869574998,0.740498438852292,0.8269111255737353
balance-scale,0.9625355512704967,0.9607021270897511,0.9738031903720629,0.9726310355764749,0.9762714961781058,0.9690163063227679,0.9820351211893956,0.9843011208365082,0.9500873553005509,0.970609877581798,0.970822948896491,0.9782300981152032,0.975983396979033,0.9592814547348812,0.9669916037036318,0.980983286701828,0.9660358679236148,0.977855286899276,0.9678231463452018,0.9852949941500555,0.954452888527598,0.9728264494100678,0.9619282389465462,0.9753213398995514,0.9654615731200868,0.9563258943481343,0.9670865208696968,0.948144244685162,0.959340663091583,0.9869572260976779
balloons,0.0,0.6,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.15,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.44999999999999996,0.2,0.6000000000000001,0.5,0.25,0.19999999999999996,0.44999999999999996,0.19999999999999996,0.0,0.25,0.0,0.0,0.0,0.0
bank,0.348628352490421,0.27200191570881227,0.30087931034482746,0.28734865900383133,0.28347126436781606,0.2831800766283525,0.24667816091954042,0.2758697318007663,0.30655938697317986,0.2610919540229886,0.27018390804597703,0.2867586206896551,0.28332567049808427,0.3849195402298844,0.3221666666666664,0.21205747126436797,0.26577394636015333,0.2713026819923372,0.24455938697318025,0.25988505747126445,0.2870536398467432,0.26482183908045986,0.35383908045976964,0.29854406130268185,0.28132183908045977,0.3645172413793098,0.2640057471264369,0.2582873563218392,0.28230651340996166,0.2806034482758621
blood,0.37051054602799166,0.254287403903016,0.3661738616203433,0.3511925882121036,0.37185097575399206,0.30068992706485326,0.22684801892371376,0.2842105263157895,0.31531638083974,0.20421841119653067,0.1856495170510546,0.23418095801301006,0.34062684801892396,0.29059727971614435,0.3408633944411593,0.43366844076483396,0.2852749852158487,0.27675931401537557,0.2235363690124187,0.29923122412773523,0.21131480386359155,0.3821801695249363,0.07727183126355214,0.3377882909520996,0.19625468164794008,0.21210329193770944,0.2852749852158487,0.31287206780997456,0.35253301793810393,0.3905381431105859
breast-cancer,0.22104536034998845,0.2604190651623301,0.26640571033847565,0.20101312456827075,0.2514390973981119,0.18420446695832374,0.20101312456827075,0.24038682938061243,0.36748791158185573,0.2634123877504029,0.28367487911581846,0.20262491365415608,0.29012203545935983,0.19571724614321895,0.26755698825696517,0.2707805664287358,0.21183513700207227,0.26755698825696517,0.26640571033847565,0.19065162330186505,0.27239235551462115,0.23486069537186272,0.29656919180290114,0.24061708496431033,0.2597282984112364,0.14736357356665897,0.24038682938061243,0.2542021644024867,0.24245912963389354,0.2544324199861846
breast-cancer-wisc,0.9448193727669687,0.9491140062795459,0.9256920134252387,0.953408639792123,0.9475982532751092,0.9210003969829276,0.9326211700169598,0.9172110144718301,0.9519650655021834,0.925511566638996,0.905409794651555,0.9251867624237591,0.9293731278645906,0.9368797141722883,0.8973257786278805,0.9051210797935667,0.928940055577608,0.9744126457107775,0.9210003969829276,0.9092352665199012,0.9606986899563319,0.9440975856219977,0.9092352665199012,0.9519650655021834,0.9283626258616312,0.9377458587462534,0.925511566638996,0.9491140062795459,0.9500523295680081,0.8892417626042058
breast-cancer-wisc-diag,0.9662696321281753,0.9235269315905976,0.9048698218614946,0.931537893960156,0.8812058606514176,0.9646885211341835,0.9300094866659638,0.9339622641509433,0.8753030462738484,0.8904817118161694,0.9381258564351216,0.9085063771476756,0.9554126699694317,0.951512596184252,0.9245283018867924,0.9090334141456728,0.9461368188046799,0.940761041425108,0.9208917466006113,0.9223147464952038,0.9282702645725729,0.9235269315905976,0.9130915990302518,0.8935385264045536,0.9475071149994728,0.9368609676399282,0.951512596184252,0.932855486455149,0.9048698218614946,0.9353852640455359
breast-cancer-wisc-prog,0.3508771929824561,0.19462719298245612,0.43475877192982454,0.2982456140350877,0.1644736842105263,0.12006578947368421,0.2763157894736842,0.1918859649122807,0.3201754385964912,0.26864035087719296,0.3070175438596491,0.23684210526315788,0.3618421052631579,0.200109649122807,0.2894736842105263,0.41611842105263164,0.11677631578947369,0.2850877192982456,0.19462719298245612,0.0,0.26864035087719296,0.14473684210526316,0.287828947368421,0.293859649122807,0.0,0.32565789473684215,0.0756578947368421,0.23793859649122806,0.3404605263157895,0.3114035087719298
