RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.798463411665914 ,0.7984235335788512,0.8168592784948076,0.8121391575673713,0.7982790978576506,0.7963024657043258,0.8121391575673713,0.809618132350693,0.8275284743051479,0.814445438933717
0.79369548369208 ,0.7960578919329573,0.8262173600195131,0.8277373534585186,0.7942247413189318,0.7917301859163005,0.8366675911970675,0.8134697469247328,0.8318066902636032,0.8160045383255512
0.8102708640827911 ,0.8092575751870228,0.8390663368272151,0.837651444905734,0.8101600175089716,0.8094408845072194,0.837651444905734,0.8207877459944705,0.8427052257439058,0.8263264575472558
0.8007631149659166 ,0.8006000956951713,0.8262961613427726,0.8230285314683509,0.8012920110989648,0.8000496380332529,0.8287785079563134,0.8190460126992047,0.835210486025073,0.8153710821649571
0.7939299408845999 ,0.7941742196721489,0.816648084009076,0.8276177032908301,0.7941811741427802,0.7914778406748155,0.8282683613058544,0.8130735023827581,0.8305548809712827,0.814479464959821
0.8116401731623377 ,0.8045484380846226,0.8268945557410989,0.8263128835790516,0.8126807898122965,0.810882034716027,0.8263128835790516,0.83052036508443,0.8448720973080015,0.8274134776213136
0.7888037028004324 ,0.7893043319822041,0.8187927026318405,0.8214335472197496,0.7897025306303197,0.7880913460570436,0.8214335472197496,0.8081857977176609,0.8284285552996802,0.8080970246687667
0.8097505069753997 ,0.8099439227656406,0.8314354898375315,0.8278900279738974,0.8103067534290564,0.8079769863378687,0.8267024738372755,0.8198739236418334,0.8388711439686993,0.8243664837514879
0.8082009451806651 ,0.8064993890889993,0.8250522941363668,0.818854304464345,0.8076620028290175,0.8065695817696475,0.818854304464345,0.8199095001800784,0.8386126162272923,0.8247763408832437
0.7952138556194621 ,0.7950909830326478,0.8234548037071348,0.8255725664635986,0.7957159801609299,0.7941791724806635,0.8225212911585023,0.8191816532406293,0.8338048773007465,0.8200007609164368
0.8040929626855197 ,0.7948075708052427,0.8363693492798818,0.832661620627032,0.8047915974113246,0.8017854001769291,0.832661620627032,0.8193419369203554,0.8352581757201498,0.8213130613215585
0.7956203579364918 ,0.7957858377049941,0.8188199934145671,0.8218679372443818,0.7959498593528505,0.7936913511981434,0.8218679372443818,0.8200118803183744,0.8349865880878202,0.815162781889271
0.8146932247775511 ,0.816678709344322,0.8378207436317249,0.8327527297313322,0.8162370838986376,0.8131077805491895,0.8339870006203787,0.8249169378307287,0.8402156453891574,0.8280551707327155
0.7926862413059508 ,0.7947382452667205,0.8246522124707888,0.8266294026598255,0.7951414748733249,0.7922787295505134,0.8310005100682482,0.8150310800649321,0.8286920541792415,0.8172679552304427
0.7928207837785419 ,0.7920293506334979,0.8207297197351289,0.8189918546331733,0.7926168024298965,0.7915985024216003,0.8233308597060249,0.8179705445798326,0.8337462716582793,0.8230539696046257
0.7912293448212917 ,0.7928935907594259,0.8325160187363643,0.8311208278183793,0.7921752630725701,0.7883788876862798,0.8311208278183793,0.8146092087236966,0.8290700833253936,0.8081776241549987
0.8043370147088096 ,0.8021928009287791,0.8308703008682803,0.8291556339551586,0.8048717494194557,0.8035892684995127,0.8291556339551586,0.8210026004470159,0.8415261220768444,0.8235758518183551
0.7922826908786123 ,0.7930847012815149,0.819824881106328,0.8140197802101385,0.7928393439886414,0.7897757824877749,0.8140197802101385,0.8111183321419873,0.8246864156982829,0.8123821740328896
