folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7984235335788512,0.7960578919329573,0.8092575751870228,0.8006000956951713,0.7941742196721489,0.8045484380846226,0.7893043319822041,0.8099439227656406,0.8064993890889993,0.7950909830326478,0.7948075708052427,0.7957858377049941,0.816678709344322,0.7947382452667205,0.7920293506334979,0.7928935907594259,0.8021928009287791,0.7930847012815149,0.7923652748568611,0.8006765182087292,0.7988073585780389,0.7986541131679548,0.8094921475455792,0.8024459419412604,0.8030280901685118,0.8122031631248052,0.8167675985106679,0.7926536995793212,0.8034984522829429,0.7904478602408276
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6775110603469098,0.7145732895672807,0.6982300387091553,0.7062391696434308,0.6901260471694035,0.7006527467041364,0.6818180578929696,0.6695284745398297,0.6831541749093436,0.6931723353869266,0.69383069506828,0.6781712990032609,0.6749351145722114,0.6785359030490713,0.683399989050421,0.6948504903277958,0.6748496488417312,0.7125413346868497,0.6874256653543145,0.7045922112139466,0.6983182860594888,0.6972107131933897,0.6869559676578123,0.7058587877340256,0.6943858584952619,0.7087909097990216,0.6974285177120523,0.7162665131507912,0.6949078359079199,0.7076877396292449
annealing,0.9586655136154479,0.9498241769547292,0.9557716192937097,0.9735000966999089,0.9386732221338778,0.915076650860823,0.9588266867642807,0.933717504067373,0.9586305005263628,0.9276528602947364,0.9535210173737286,0.9494781544739803,0.932516572447633,0.9191477614714665,0.8976398172073855,0.9688963343092435,0.9409833310290652,0.929013717911906,0.9656134848278799,0.9377818869958559,0.9319261857962102,0.9453935409875779,0.9645909544159509,0.9233156822147112,0.959730579213061,0.961467323520098,0.9575356907543566,0.9695467140764276,0.9086752445640862,0.918243404779255
arrhythmia,0.7800296909768011,0.7890513822563028,0.7962415664531132,0.8227185894631267,0.821944494238574,0.8168547896916268,0.7915336481035157,0.7905243004289383,0.8099023596176346,0.7553484808494582,0.7770847751101619,0.7810858282142769,0.7967583052851849,0.8130687256371847,0.8079390726275691,0.779099444258657,0.838891940506737,0.804066764737577,0.8011057176380882,0.7935555510087309,0.8064703148003236,0.8015207921073823,0.7816730178965835,0.7975151042580269,0.8191044515616457,0.8161396575854862,0.7931274983142741,0.7885869349980238,0.8047527187925049,0.7873660054090431
audiology-std,0.9227747367432677,0.9232580360195782,0.9085296075869911,0.9030219105229719,0.9215568120220483,0.9193888712453383,0.9094106659904212,0.9111950485197879,0.9170372847041398,0.9124607449137787,0.9082382804649005,0.9152406204753823,0.9214605526498321,0.9253726581744081,0.9116244824480336,0.8821286017517539,0.924328719444622,0.8887694382960446,0.8779301328458792,0.914505653810276,0.9091942515492825,0.8813212698011582,0.9101914934351786,0.9173879731825159,0.9187654687632354,0.909390035346343,0.9342540398127964,0.8980929221676404,0.9083810397494662,0.9122450744333718
balance-scale,0.9755188542513424,0.9670246212240545,0.9843086695737826,0.9735595959023076,0.9845080218789963,0.975519116816117,0.9878063605791545,0.9793140311464823,0.9556786065372312,0.9818240191105131,0.9704398668901605,0.9615193599510983,0.9785629646083684,0.9666945773022191,0.9797761451500071,0.9804724669325907,0.9715503846048805,0.98463661297742,0.9832935285134827,0.9783896062158529,0.9672080227192034,0.9755242368292243,0.9745916723905772,0.9838898787580891,0.9723511415266131,0.9692228791592872,0.9747301096680544,0.9601414856545096,0.9811837549073341,0.987417370865392
balloons,0.7000000000000001,0.75,0.75,0.7000000000000001,0.3,0.19999999999999996,0.39999999999999997,0.9,0.19999999999999996,0.5499999999999999,0.6,0.55,0.5,0.5499999999999999,0.5,0.44999999999999996,0.55,0.6,1.0,0.75,0.75,0.19999999999999996,0.6499999999999999,0.24999999999999997,0.5,0.7000000000000001,0.6000000000000001,0.6499999999999999,0.39999999999999997,0.6
bank,0.5149310344827576,0.4982222222222211,0.5379597701149417,0.4778563218390792,0.49388697318007546,0.4771954022988494,0.4798505747126425,0.5302432950191563,0.5040996168582366,0.46530651340996054,0.5873965517241375,0.5359808429118766,0.5708256704980837,0.5154252873563209,0.5130593869731791,0.48477394636015203,0.49693869731800655,0.48165325670497966,0.5032068965517231,0.5493333333333326,0.46296360153256594,0.5306704980842903,0.5707222222222217,0.5062298850574702,0.5341206896551716,0.5990574712643676,0.530793103448275,0.46772988505747015,0.4937835249042134,0.4699731800766272
