TunedSVM,TunedRandF,TunedMLP,TunedXGBoost,CAWPE-S
0.833985880981144 ,0.8314851357497075,0.8296140269632174,0.8335922565371015,0.8275284743051479
0.8364486543486321 ,0.8329940172494532,0.8395361491416387,0.8277706247137488,0.8318066902636032
0.8423701422311193 ,0.8340700025233445,0.8420744639958202,0.8353550127403753,0.8427052257439058
0.8308261584119887 ,0.8394145296005423,0.8362557907369426,0.8276830120812241,0.835210486025073
0.8292480928969769 ,0.8303764462650286,0.8291384068733186,0.8058978417695783,0.8305548809712827
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9954285714285714,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
0.8979798290864003 ,0.9929591219706038,0.9314264871614257,0.9865565488919678,0.9645968500908029
0.8931992842524478 ,0.979447559467786,0.9025494397160752,0.974915915398598,0.9662156927052243
0.8923710150768893 ,0.9773358790314837,0.8147484824135167,0.9802312027198483,0.968278935783326
0.9232599355388345 ,0.9744198470297948,0.9053223280302504,0.9805942342842231,0.9717021658797965
0.9198232363052735 ,0.989456536510669,0.9082173563987949,0.9881843226356297,0.9607623983156259
0.8122744042732587 ,0.8118696035160375,0.7467642225837599,0.8636217858579541,0.8457862080089626
0.8130440642669546 ,0.8312088892923214,0.8101132844822538,0.8676342412203198,0.8347987264272235
0.8223266640053388 ,0.8254925031069906,0.8037657111199176,0.8778277160852631,0.8423360625982121
0.8437131648826353 ,0.8652310064234536,0.822835860506933,0.8991436444708343,0.8600875493086081
0.8313994005867872 ,0.8442086924406123,0.8285523054567523,0.896890661067061,0.8676914085693849
0.9250892452631755 ,0.9762363295063147,0.9042008554692141,0.923127786996451,0.9699985352957706
0.948035989473294 ,0.9601025095877203,0.917205570728048,0.9464530813229227,0.9725650013495697
0.9030001018132037 ,0.9820920029740517,0.888649201921674,0.9511136142652414,0.9672152175562087
0.8975604715683863 ,0.9755172246124238,0.8880593077838685,0.9435734583709684,0.9561770767448411
0.9383444625755019 ,0.9770866567502224,0.8885246638311658,0.9411724134185536,0.9771301635845966
0.9997645450382608 ,0.9107720218327855,0.992690131030324,0.9889212106126578,0.9852496360852212
0.9998421985703873 ,0.9360389583110146,0.9974034313015019,0.9758533617743492,0.9861826600122243
0.9987721158309752 ,0.953946860565501,0.9827305239952688,0.979074506430736,0.9881199942025691
0.9998767258382643 ,0.9387140338771567,0.9971750655886803,0.9739561999945383,0.9834873669584279
0.9984993110300311 ,0.9429362723783952,0.9802297257983542,0.9697111183578985,0.9869960200431439
0.0 ,0.7,0.65,0.9500000000000001,0.9
0.0 ,0.85,0.8,0.9,0.75
0.45 ,0.9500000000000001,0.6,0.75,0.8
0.75 ,0.6499999999999999,0.8,0.65,0.8
0.0 ,0.35,0.44999999999999996,0.19999999999999996,0.5
0.8483141762452122 ,0.8991168582375492,0.8454137931034503,0.9086704980842919,0.8608716475095808
0.8618237547892748 ,0.8825938697318018,0.8657509578544086,0.8941609195402322,0.8631666666666692
0.8362662835249076 ,0.8968582375478948,0.8552854406130296,0.8862854406130292,0.8551340996168615
0.827879310344831 ,0.8773582375478949,0.701302681992342,0.8885766283524927,0.8644463601532594
0.8474789272030675 ,0.8824463601532587,0.8658505747126457,0.8853448275862087,0.8693582375478939
0.6628819239109013 ,0.6879952690715557,0.7412970628819245,0.691622314212498,0.7301793810368624
0.6826335501675541 ,0.7240685984624488,0.7330573625073927,0.6498324462842502,0.7280504632367442
0.6955647545830874 ,0.7119653065247393,0.7627045140942251,0.6462842499507199,0.7562783362901643
0.6684013404297262 ,0.7141336487285637,0.7414153360930422,0.6344569288389514,0.7429528878375721
