folds:,0,1,2,3,4
abalone,0.8275284743051479,0.8318066902636032,0.8427052257439058,0.835210486025073,0.8305548809712827
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9645968500908029,0.9662156927052243,0.968278935783326,0.9717021658797965,0.9607623983156259
arrhythmia,0.8457862080089626,0.8347987264272235,0.8423360625982121,0.8600875493086081,0.8676914085693849
audiology-std,0.9699985352957706,0.9725650013495697,0.9672152175562087,0.9561770767448411,0.9771301635845966
balance-scale,0.9852496360852212,0.9861826600122243,0.9881199942025691,0.9834873669584279,0.9869960200431439
balloons,0.9,0.75,0.8,0.8,0.5
bank,0.8608716475095808,0.8631666666666692,0.8551340996168615,0.8644463601532594,0.8693582375478939
blood,0.7301793810368624,0.7280504632367442,0.7562783362901643,0.7429528878375721,0.7483540311452795
breast-cancer,0.698365185355745,0.7066543863688696,0.6585309693760073,0.627676721160488,0.6946810960165786
breast-cancer-wisc,0.9916272691183369,0.9948392219134576,0.9950918474141975,0.9947670431989605,0.9925655924067991
breast-cancer-wisc-diag,0.9966796669126172,0.9968904817118162,0.9871402972488668,0.9859808158532728,0.9864024454516707
breast-cancer-wisc-prog,0.663377192982456,0.7790570175438594,0.7631578947368417,0.7346491228070174,0.8130482456140349
breast-tissue,0.9332255325169102,0.9194185422362032,0.9301195649296626,0.9270585493931186,0.9068119686926562
car,0.9966260359515693,0.9970236752495918,0.9956607932224035,0.9972387745938477,0.9871008242027111
cardiotocography-3clases,0.9779237987630939,0.9856112683930907,0.9797946295218033,0.9801681332540976,0.9773499396968686
cardiotocography-10clases,0.9850457236171202,0.984942306825251,0.9850644352333342,0.9828027314295227,0.9844179299597526
chess-krvkp,0.9987334232059486,0.9987647741166907,0.999711571621156,0.9978963538890859,0.9996535724362794
congressional-voting,0.4756574271499634,0.4707711442786058,0.45015991471215233,0.5176794598436378,0.4502487562189044
conn-bench-sonar-mines-rocks,0.9405976676384844,0.8728134110787178,0.8913994169096214,0.9132653061224496,0.8848396501457731
conn-bench-vowel-deterding,0.9996767676767677,0.9986172839506173,0.9978945005611675,0.9988866442199777,0.9982536475869811
connect-4,0.8915648530778383,0.8866205369666144,0.8914952635036207,0.8895538522589758,0.890114823175285
contrac,0.7198347295886132,0.7218550791426955,0.721028364117495,0.7343342796655787,0.732225512970476
credit-approval,0.9200148809523827,0.9304315476190493,0.9319534632034647,0.9158549783549801,0.9193722943722957
cylinder-bands,0.8107051282051265,0.7694871794871778,0.7793589743589732,0.7942948717948702,0.8103846153846139
dermatology,0.997400231626695,0.9990898464936973,0.9989913247223965,0.9984337049011566,0.9983271405362801
echocardiogram,0.8057851239669421,0.9586776859504131,0.7696280991735537,0.8491735537190082,0.8646694214876032
ecoli,0.958227441781468,0.9702928592162763,0.9766415001942348,0.9653100981238409,0.9823378799674548
energy-y1,0.9780982045365294,0.9834360538105555,0.9864176743219433,0.9772235494344427,0.9866435745749604
energy-y2,0.9872116850235793,0.984950304072495,0.982633892283076,0.9807576324458628,0.9771202669346463
fertility,0.6893939393939394,0.47348484848484873,0.7310606060606061,0.7689393939393939,0.7765151515151515
flags,0.8026736606496702,0.8711203295128357,0.796625155595712,0.7986679080485751,0.800960877395148
glass,0.9102481445086968,0.8949780422525087,0.9054621294321835,0.9018367736301898,0.8534399938743977
haberman-survival,0.6788258148068207,0.7655946470969136,0.6609108568961796,0.6047917116339303,0.707532916037125
