folds:,0,1,2,3,4
abalone,0.6411483253588517,0.6464114832535885,0.6660287081339713,0.6511961722488038,0.6425837320574163
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.94,0.9377777777777778,0.9266666666666666,0.9155555555555556,0.9333333333333333
arrhythmia,0.6956521739130435,0.6869565217391305,0.6782608695652174,0.7434782608695653,0.6782608695652174
audiology-std,0.79,0.8,0.77,0.74,0.77
balance-scale,0.8881789137380192,0.8881789137380192,0.9105431309904153,0.8945686900958466,0.9105431309904153
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444
bank,0.8911985846970367,0.8965059708093763,0.8951791242812914,0.8894294559929234,0.8942945599292349
blood,0.7780748663101604,0.7807486631016043,0.786096256684492,0.7914438502673797,0.7914438502673797
breast-cancer,0.7430555555555556,0.75,0.7013888888888888,0.7222222222222222,0.7083333333333334
breast-cancer-wisc,0.96,0.98,0.9628571428571429,0.9714285714285714,0.9628571428571429
breast-cancer-wisc-diag,0.9859649122807017,0.9789473684210527,0.9649122807017544,0.968421052631579,0.9578947368421052
breast-cancer-wisc-prog,0.77,0.79,0.79,0.81,0.8
breast-tissue,0.7037037037037037,0.7592592592592593,0.7407407407407407,0.7037037037037037,0.6666666666666666
car,0.9549132947976878,0.9595375722543352,0.9514450867052023,0.9641618497109826,0.9502890173410404
cardiotocography-3clases,0.9295112781954887,0.9398496240601504,0.9219924812030075,0.931390977443609,0.9201127819548872
cardiotocography-10clases,0.8424015009380863,0.8452157598499062,0.8470919324577861,0.8367729831144465,0.8367729831144465
chess-krvkp,0.9956222639149468,0.9899937460913071,0.991869918699187,0.9862414008755472,0.9862414008755472
congressional-voting,0.6100917431192661,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.5963302752293578
conn-bench-sonar-mines-rocks,0.8571428571428571,0.7904761904761904,0.8095238095238095,0.8666666666666667,0.8476190476190476
conn-bench-vowel-deterding,0.9777777777777777,0.9636363636363636,0.9737373737373738,0.9696969696969697,0.9656565656565657
connect-4,0.8344829627875308,0.8325882945025016,0.8379466532460996,0.8281180615175109,0.8311376890967761
contrac,0.535230352303523,0.5501355013550135,0.5365853658536586,0.5447154471544715,0.5365853658536586
credit-approval,0.8641618497109826,0.8670520231213873,0.8497109826589595,0.8497109826589595,0.8554913294797688
cylinder-bands,0.7421875,0.71484375,0.73828125,0.7421875,0.75
dermatology,0.9565217391304348,0.9728260869565217,0.9782608695652174,0.967391304347826,0.9728260869565217
echocardiogram,0.8333333333333334,0.8787878787878788,0.7727272727272727,0.803030303030303,0.8181818181818182
ecoli,0.8529411764705882,0.8705882352941177,0.8764705882352941,0.8352941176470589,0.8588235294117647
energy-y1,0.8961038961038961,0.8935064935064935,0.9298701298701298,0.8831168831168831,0.9402597402597402
