TESTACC,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
AvgTESTACCOverDsets:,0.7585887026289532,0.77606273824015,0.7249040156445976,0.7299154912976354,0.6882983182282663,0.6401805968582396
AvgTESTACCRankOverDsets:,2.0294117647058822,2.552941176470588,3.364705882352941,3.411764705882353,4.323529411764706,5.317647058823529
StddevOfTESTACCOverDsets:,0.17099012699510613,0.1555136031890592,0.1922646838546451,0.17015543734521923,0.19558678428318266,0.17266929245051607
AvgOfStddevsOfTESTACCOverDsetFolds:,0.028661989385547076,0.027762663028303176,0.031227155640617135,0.030271233908077115,0.03094166923118273,0.03873847536293408
StddevsOfTESTACCRanksOverDsets:,0.725196776155037,1.7627486812263589,1.4868235462566095,1.246844757273132,1.3467462605094096,1.1568817355892755

flat,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,0|85|0,40|0|45,70|0|15,69|0|16,79|1|5,79|0|6
DTW,45|0|40,0|85|0,49|0|36,62|0|23,58|0|27,79|0|6
MLP1,15|0|70,36|0|49,0|85|0,39|0|46,64|0|21,70|0|15
NN,16|0|69,23|0|62,46|0|39,0|85|0,59|0|26,76|0|9
SVML,5|1|79,27|0|58,21|0|64,26|0|59,0|85|0,63|0|22
C4.5,6|0|79,6|0|79,15|0|70,9|0|76,22|0|63,0|85|0



p=0.01,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,0|85|0,33|13|39,45|38|2,47|34|4,63|22|0,77|6|2
DTW,39|13|33,0|85|0,45|11|29,48|20|17,53|16|16,69|13|3
MLP1,2|38|45,29|11|45,0|85|0,28|27|30,45|29|11,62|14|9
NN,4|34|47,17|20|48,30|27|28,0|85|0,49|21|15,69|11|5
SVML,0|22|63,16|16|53,11|29|45,15|21|49,0|85|0,54|12|19
C4.5,2|6|77,3|13|69,9|14|62,5|11|69,19|12|54,0|85|0



p=0.05,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,0|85|0,35|11|39,50|33|2,50|28|7,66|18|1,77|6|2
DTW,39|11|35,0|85|0,45|10|30,50|18|17,54|12|19,73|9|3
MLP1,2|33|50,30|10|45,0|85|0,30|19|36,50|23|12,63|13|9
NN,7|28|50,17|18|50,36|19|30,0|85|0,52|14|19,71|8|6
SVML,1|18|66,19|12|54,12|23|50,19|14|52,0|85|0,56|9|20
C4.5,2|6|77,3|9|73,9|13|63,6|8|71,20|9|56,0|85|0



T TEST,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,0.0,0.06335934,2.92E-6,7.1E-7,0.0,0.0
DTW,0.0,0.0,2.2579E-4,9.2E-7,1.0E-8,0.0
MLP1,0.0,0.0,0.0,0.57692106,6.27E-6,0.0
NN,0.0,0.0,0.0,0.0,1.4185E-4,0.0
SVML,0.0,0.0,0.0,0.0,0.0,1.405E-5
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,0.0,0.58759385,0.0,1.0E-8,0.0,0.0
DTW,0.0,0.0,0.15852552,2.335E-5,7.7262E-4,0.0
MLP1,0.0,0.0,0.0,0.44769908,3.1E-6,0.0
NN,0.0,0.0,0.0,0.0,3.4445E-4,0.0
SVML,0.0,0.0,0.0,0.0,0.0,8.7E-6
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,0.0,0.15253182,0.0,1.0E-8,0.0,0.0
DTW,0.0,0.0,0.00234128,2.9E-6,1.5E-7,0.0
MLP1,0.0,0.0,0.0,0.66284731,3.2E-7,0.0
NN,0.0,0.0,0.0,0.0,9.202E-5,0.0
SVML,0.0,0.0,0.0,0.0,0.0,2.114E-5
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
CAWPE-S,true,true,false,false,false,false
DTW,true,true,false,false,false,false
MLP1,false,false,true,true,false,false
NN,false,false,true,true,false,false
SVML,false,false,false,false,true,false
C4.5,false,false,false,false,false,true



cliques = [1 1 0 0 0 0 
0 0 1 1 0 0 
]

