CAWPE-S,DTW,MLP1,NN,SVML,C4.5
0.7226768968456949,0.6143222506393861,0.7277919863597614,0.6083546462063085,0.6061381074168799,0.49258312020460354
0.8144761904761904,0.8295238095238094,0.7900952380952381,0.8253333333333335,0.7908571428571427,0.6411428571428569
0.7144444444444444,0.5266666666666666,0.7244444444444443,0.5655555555555555,0.6988888888888887,0.4844444444444445
0.7616666666666667,0.7849999999999999,0.7666666666666667,0.685,0.7516666666666667,0.6849999999999999
0.7333333333333333,0.8150000000000001,0.7033333333333334,0.6283333333333333,0.6683333333333332,0.7416666666666666
0.7711111111111113,0.7183333333333334,0.7649999999999999,0.6788888888888888,0.7488888888888887,0.5588888888888891
0.8671111111111113,0.9777037037037035,0.8632962962962963,0.8595925925925926,0.7890370370370371,0.7247037037037038
0.8485677083333336,0.6493749999999999,0.8686545138888889,0.6797395833333334,0.6544965277777777,0.6740625000000001
0.8693478260869566,0.9291062801932367,0.46881642512077293,0.8755314009661835,0.41473429951690827,0.5891062801932366
0.9976190476190475,0.9761904761904764,1.0,0.9476190476190477,0.9976190476190477,0.8809523809523812
0.5678666666666666,0.6949333333333334,0.5157333333333335,0.5610666666666666,0.5478666666666666,0.5903999999999999
0.5784615384615382,0.7762393162393162,0.5094871794871795,0.5726495726495725,0.37914529914529926,0.3316239316239316
0.5466666666666666,0.745897435897436,0.4994017094017094,0.5418803418803418,0.4041025641025643,0.34649572649572663
0.5855555555555555,0.7764102564102565,0.5033333333333333,0.5841880341880341,0.3832478632478634,0.3355555555555556
0.9458605664488016,0.9455337690631805,0.9448801742919386,0.9305010893246185,0.948692810457516,0.7337690631808278
0.7865707434052759,0.730935251798561,0.7618705035971225,0.7853717026378896,0.7462829736211032,0.7429256594724222
0.7844202898550725,0.7526570048309178,0.7869565217391307,0.7628019323671498,0.7140096618357485,0.7458937198067631
0.6743405275779377,0.616546762589928,0.646043165467626,0.6558752997601919,0.6700239808153476,0.6345323741007195
0.7366906474820146,0.692326139088729,0.7019184652278178,0.746043165467626,0.5081534772182253,0.691127098321343
0.853,0.8680000000000001,0.827666666666667,0.8666666666666665,0.8229999999999997,0.7736666666666667
0.9424740740740741,0.926562962962963,0.9376740740740741,0.9388962962962961,0.934562962962963,0.9024444444444445
0.9167634533488191,0.8379403794037941,0.9308555942702283,0.8442121564072785,0.907897793263647,0.7200542005420055
0.7334024985950804,0.7809752301906367,0.644330609951152,0.6934336229628669,0.5355595901958241,0.6829637314658712
0.8902564102564102,0.953353057199211,0.848145956607495,0.8670414201183431,0.8282445759368833,0.6368639053254437
0.859469696969697,0.8526515151515149,0.8571969696969699,0.8621212121212121,0.7375000000000002,0.6484848484848484
0.7824878048780488,0.9198211382113821,0.7427804878048782,0.7488943089430894,0.7132357723577235,0.5066666666666667
0.6727472527472529,0.7716483516483521,0.6482051282051283,0.658021978021978,0.5917216117216118,0.4049084249084251
0.8697142857142857,0.820190476190476,0.8622857142857143,0.7961904761904762,0.8337142857142859,0.5678095238095238
0.7501767676767676,0.6791161616161616,0.7455050505050508,0.7217676767676767,0.501691919191919,0.5296464646464646
0.7300411522633745,0.6583950617283951,0.7207818930041151,0.6988477366255144,0.4923045267489711,0.5494238683127574
0.9188888888888888,0.9484444444444445,0.9264444444444444,0.886,0.8557777777777777,0.8368888888888891
0.8301587301587305,0.7495238095238099,0.8361904761904765,0.7476190476190482,0.8133333333333337,0.6907936507936508
0.8854954954954954,0.8562162162162164,0.708918918918919,0.8747747747747747,0.8883783783783785,0.8467567567567567
0.4557359307359308,0.4117965367965368,0.44502164502164504,0.413961038961039,0.4156926406926406,0.3586580086580086
0.5895833333333333,0.5463541666666667,0.575,0.5854166666666667,0.5828125,0.5526041666666667
0.31157575757575745,0.3955151515151515,0.28557575757575765,0.30503030303030304,0.2604848484848485,0.2578181818181818
0.6229629629629628,0.5524747474747476,0.5966161616161616,0.5960606060606062,0.604107744107744,0.5061616161616161
0.9641075477810173,0.9517006802721087,0.952251376741173,0.951279559442825,0.9626822157434402,0.9506640751538712
0.5284444444444445,0.7888888888888886,0.3595555555555555,0.5152888888888888,0.4318222222222223,0.5313777777777778
0.7480874316939891,0.837704918032787,0.7049180327868853,0.7464480874316941,0.6393442622950821,0.708743169398907
0.641552511415525,0.7452054794520547,0.615525114155251,0.6210045662100456,0.593607305936073,0.576255707762557
0.8720966595593461,0.9416488983653163,0.8667661691542287,0.840867093105899,0.764719260838664,0.706410803127221
0.9938888888888887,0.9827777777777776,0.9955555555555555,0.9805555555555555,0.9883333333333333,0.9344444444444443
0.7233771929824563,0.7450877192982457,0.6657017543859651,0.6871491228070176,0.6373684210526316,0.6234649122807014
0.6409090909090909,0.5649350649350651,0.5627705627705627,0.7214285714285715,0.6411255411255411,0.5512987012987013
