TESTACCSTDDEVS:,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
Adiac,0.02403588515932541,0.02009776605180199,0.022130479656150226,0.019358426770725846,0.023859916470206792,0.028213851680102823
ArrowHead,0.03923930681886057,0.04688364823654509,0.03703077696202779,0.03502272979306589,0.048454800575419336,0.06271187871992583
Beef,0.08055522526025566,0.07396799556440671,0.07475801746279843,0.10844895097727557,0.08861788189220068,0.0860959695005527
BeetleFly,0.08874929172454954,0.08920143805861055,0.07466399831028446,0.10598470937210543,0.08855480801734317,0.12187472369553118
BirdChicken,0.09767410038007758,0.07673285498717455,0.11366415543118709,0.12434887887778048,0.11632544517603316,0.1300419914498001
Car,0.05394997919765903,0.04639287499794245,0.06272087408492495,0.07217652547844408,0.059521291681832816,0.0705388854111312
CBF,0.032768652538468654,0.03388676374636041,0.028988163250330042,0.04265206021267881,0.061056215910815274,0.04880232961845623
ChlorineConcentration,0.022520136488456115,0.012625388825999097,0.021318708661306668,0.012409009405576344,0.016974738583555412,0.022834639639828857
CinCECGtorso,0.05180723431120062,0.041945790987766546,0.05688337624834078,0.03807871019567398,0.04230224174091856,0.07606743599892256
Coffee,0.009061004703659371,0.02865341275306263,0.0,0.03600049521383789,0.013041013273932527,0.06384174369744154
Computers,0.026996466350289215,0.023860128816216308,0.03611374113617385,0.028631949038567483,0.0272406052559895,0.02451403538861938
CricketX,0.024856248616528527,0.016954039319382348,0.025393589496956855,0.030274038633640473,0.016722457574558085,0.02004702505496267
CricketY,0.021308613168647406,0.019345077310308954,0.024728990468944636,0.023905294766687485,0.023993016281967136,0.033362113219065404
CricketZ,0.01650068109250368,0.019590215760369425,0.030711336633694526,0.01814448415771654,0.02300049563769939,0.027116967058258112
DiatomSizeReduction,0.030879933118725483,0.028338327634786654,0.032676733390485345,0.027528857697173288,0.03092124780464459,0.08097143992453468
DistalPhalanxOutlineAgeGroup,0.0312354306082953,0.03947690207189578,0.031746444639099466,0.029334912181538508,0.040297219243616365,0.02750431498866784
DistalPhalanxOutlineCorrect,0.022085160430709395,0.02473767325088087,0.017632222690267433,0.021461101772726202,0.0225151620930458,0.022731261379691635
DistalPhalanxTW,0.027826868993305658,0.019465304321116313,0.027142887402727623,0.02442124294691952,0.025817377409860662,0.028863674911915334
Earthquakes,0.018949606193578585,0.0305625248956053,0.029065984468460856,0.004287506714161439,0.04939297249673601,0.03250110611304549
ECG200,0.03333735607910182,0.029757641730811107,0.04031627833581089,0.02564120247507549,0.029612439138377928,0.04444937712090892
ECG5000,0.002564275201314071,0.006010841158897087,0.003617625522007845,0.003035469800897575,0.007295906661190093,0.010448601113031473
ECGFiveDays,0.04860216336299799,0.06424822749711633,0.043765073457567416,0.05171117844083692,0.052100479912029714,0.07048779160294963
ElectricDevices,0.02291632879014156,0.028638834623687378,0.023071408644323242,0.02501155023400428,0.010672273556675662,0.023749401385561173
FaceAll,0.02897293547455114,0.02829849200963005,0.01606524438567262,0.0351004696770098,0.02860776126889484,0.02827291026983769
FaceFour,0.05164397424671207,0.04086153336918349,0.056122967235488035,0.049643691016646264,0.08341730119406285,0.09026680106108063
FacesUCR,0.015490688658234712,0.009281548073574702,0.016683108808317,0.015625351404966268,0.023089888922515296,0.031916970924877594
FiftyWords,0.01765190890370126,0.011819331834938074,0.01733372176304195,0.015717716921365386,0.022021051725708587,0.02137625064538234
Fish,0.021137264604515284,0.027000490868770988,0.027233708466664803,0.02876127403912667,0.028918093948866474,0.040697184781840284
FordA,0.01254592168533798,0.02229356581492642,0.012519471761813812,0.010331828133365044,0.011071092160252555,0.028078436836852638
FordB,0.021711004818952485,0.018955120016747252,0.01883253929637248,0.014349633471175098,0.015729140654544612,0.027892687602651397
GunPoint,0.037183745195566796,0.02811761468239869,0.034194993397213914,0.03485492648655483,0.0420356839228386,0.049941984221643546
Ham,0.04686318551645087,0.0485073146508282,0.04504712955850383,0.05438040886715469,0.05074162634049248,0.05821293272571643
HandOutlines,0.014239286404683112,0.013879480677586587,0.20845718172971361,0.013435625178816971,0.015809596021548907,0.021483130559049414
Haptics,0.01733781189257175,0.02396634090918711,0.01962799331280225,0.02117482654489144,0.02302888809156073,0.025418564307244453
Herring,0.054426460323388055,0.06037376474189096,0.04774691947095139,0.05104203319127138,0.047702819600573175,0.05230466620713901
InlineSkate,0.026906563184393203,0.02847199514359707,0.02743705283970102,0.029234299172784563,0.02068605776014203,0.029412020852823226
InsectWingbeatSound,0.014545365854961361,0.021627824436662682,0.015758842798419753,0.014930113487144361,0.01794356716793017,0.018667984470997993
ItalyPowerDemand,0.008533134222609854,0.013803038355754624,0.014746586093321235,0.01024900972740562,0.009107876840438263,0.016059456816250615
LargeKitchenAppliances,0.02364574651443208,0.017689820726721633,0.03594859392039039,0.030993230423048742,0.021078167480042716,0.02753468496492192
Lightning2,0.05453824166895475,0.043554204644108835,0.04774618974285739,0.06425083441679547,0.04218147678050339,0.05897921907728875
Lightning7,0.05101303666998753,0.03517402637470572,0.04240297877959819,0.046950796195837655,0.045693580708865415,0.05833322163532901
Mallat,0.025245861616569193,0.013001313197988168,0.030774958865920063,0.02335598716171611,0.047578601749924745,0.058209074621715935
Meat,0.01114458559098954,0.02075367914266233,0.013081920879415019,0.021479444568068932,0.0186467463495723,0.0352694427055656
MedicalImages,0.01579961612138769,0.017096302739411096,0.021423495374053518,0.012619111234591942,0.015284577248079124,0.01956849965831107
MiddlePhalanxOutlineAgeGroup,0.032763984697723986,0.030169453745548032,0.03844762986472468,0.0415734830594287,0.03820483224716731,0.037101072892950365
MiddlePhalanxOutlineCorrect,0.019081708188954955,0.02071575881948571,0.020389838862165697,0.020178043649314383,0.02636764914583771,0.027416257830915416
MiddlePhalanxTW,0.029044015955295654,0.021057483383040115,0.02725690653515101,0.018166084079811712,0.03278986141452005,0.034290514530499416
MoteStrain,0.0329457444530825,0.029975796368525667,0.028573946976020757,0.03205035115090315,0.05041289239185787,0.06388691220149903
NonInvasiveFetalECGThorax1,0.00453094760978772,0.006877666835892232,0.004302359235962034,0.008776008127893689,0.0060031603991448045,0.008934344009427423
NonInvasiveFetalECGThorax2,0.004972608173439442,0.010082850933552009,0.004535544291105606,0.006272907834605894,0.005627638374042124,0.009802613763905435
OliveOil,0.03953755671263207,0.03466681402856978,0.034666814028569776,0.03444506240948561,0.05919856406390791,0.10994019040440041
OSULeaf,0.03034488503921746,0.025396004503351333,0.037933628703251364,0.031360492586300553,0.027109526062576265,0.03661943587814294
PhalangesOutlinesCorrect,0.011031184337335628,0.014197696526980972,0.009272036512287992,0.009265551009021818,0.010459250144810459,0.014112486248984804
Phoneme,0.01197720251223996,0.009332389090679676,0.004872285422761962,0.011767021559786709,0.007920097220568483,0.006324464399483806
Plane,0.013032016368222843,0.008924784820110873,0.01630181620439941,0.014782460043073544,0.012542834575749642,0.0361518533283527
ProximalPhalanxOutlineAgeGroup,0.02231177581013762,0.023860808336229528,0.019574473082164198,0.024091810325477813,0.02294930570975916,0.028694496940763987
ProximalPhalanxOutlineCorrect,0.01514395586033672,0.017997782737947974,0.01378711619503859,0.017131100902474484,0.016925042730035107,0.020266979232631106
ProximalPhalanxTW,0.021068440632478053,0.022685594496631416,0.02596223715397964,0.019136415119834715,0.02570815597450031,0.0249879113592977
RefrigerationDevices,0.034930443564486116,0.0382785649063534,0.020293428589905384,0.026801345727826387,0.019976793688657422,0.020319994368519247
ScreenType,0.023170157403978927,0.020841259794790998,0.04329508479973324,0.025413625532527528,0.018126841298994358,0.02911096487342989
ShapeletSim,0.02766195521183599,0.0707279849150886,0.028512629801208902,0.029269644276293066,0.025382695964662846,0.03530211798962933
ShapesAll,0.011310095626946603,0.01380962053832457,0.012454771303591908,0.01128423554800844,0.017200363089814586,0.022065226076068083
SmallKitchenAppliances,0.02381778422662687,0.022572443331561998,0.041611080163066715,0.04755218951814257,0.01562916355766145,0.024623655158381257
SonyAIBORobotSurface1,0.053974240145098634,0.05487457159705296,0.048893606628396986,0.06920973560433012,0.07036295036394953,0.0807228565156429
SonyAIBORobotSurface2,0.028543115283337396,0.026544351856035684,0.03332590282635106,0.038631615121846256,0.04062129777107546,0.05640994486932849
StarlightCurves,0.004428992889497849,0.018634765595767166,0.009394031633746813,0.010526830643250176,0.003982888497197593,0.007197194360850553
Strawberry,0.008954010437467914,0.010888583255349723,0.011468426860569068,0.009317940194634984,0.01022980534143544,0.013614410533276009
SwedishLeaf,0.012236925464657633,0.015509635121729832,0.01322301024729241,0.012832258202464301,0.013349580905212993,0.018366666458059535
Symbols,0.03399467358578133,0.027815032611530052,0.03550883341613014,0.03553726778440864,0.038857958921383114,0.05975688325268248
SyntheticControl,0.011369224215365764,0.004946714791516477,0.015583991524199097,0.015498939114190676,0.014931089048652799,0.02244590488780614
ToeSegmentation1,0.04509649468963912,0.03815491037924744,0.047050919597806745,0.04296321243684755,0.040773940149919675,0.038060914046101346
ToeSegmentation2,0.12043726585430801,0.05007577744142698,0.06729487057363795,0.06369187628261914,0.0881914533022184,0.06644866758169783
Trace,0.030249916880288562,0.012134305884983496,0.0362684752760655,0.02747830910489888,0.030181443640586253,0.04421603183534641
TwoLeadECG,0.04934190653567698,0.0612222687607189,0.039759282532929215,0.059738737958325024,0.057516686921479564,0.05917317845362194
TwoPatterns,0.006504535331986254,8.769067893689613E-4,0.009811473608373823,0.005609387656871062,0.006756760131251111,0.01886491795132819
UWaveGestureLibraryAll,0.0034206842030620084,0.005610530523070061,0.0042340895526956695,0.003773209352438326,0.007090674551265086,0.00951099183890549
UWaveGestureLibraryX,0.006209678071505867,0.0054080879797976595,0.00872119615113331,0.006965329897163483,0.006371097032634783,0.011254669332473483
UWaveGestureLibraryY,0.007440142774738452,0.007937208886158967,0.010845278407684095,0.007191410276418445,0.009663723426577805,0.011538068435659885
UWaveGestureLibraryZ,0.008601085864838971,0.007475715984619442,0.007887164504514309,0.0076476466902618626,0.008082807610015898,0.013425517864645922
Wafer,0.004461248003357765,0.001443828856474986,0.0016879492787209398,0.001834534154152203,0.004930579638516689,0.005467203341888657
Wine,0.054259756890855305,0.0817177000895338,0.0433889132815323,0.09378962301704957,0.04313835837760651,0.0752906691560023
WordSynonyms,0.017763394942583766,0.018366384798891727,0.01976263800214084,0.017483308355780044,0.016205104254366345,0.01957823862012821
Worms,0.057240820369272666,0.05168803413920371,0.06236129322714007,0.042691034106206734,0.050286920816191044,0.046972087388774585
WormsTwoClass,0.05101604601541717,0.03987338025925196,0.04770920640281286,0.052052440273115244,0.04336685229523708,0.04587589666714293
Yoga,0.013052189180402718,0.01055642867935574,0.020757583359391686,0.01292250702222536,0.037951641273483994,0.022961317351325936
