TESTACCRANKS:,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
Adiac,2.0,3.0,1.0,4.0,5.0,6.0
ArrowHead,3.0,1.0,5.0,2.0,4.0,6.0
Beef,2.0,5.0,1.0,4.0,3.0,6.0
BeetleFly,3.0,1.0,2.0,5.0,4.0,6.0
BirdChicken,3.0,1.0,4.0,6.0,5.0,2.0
Car,1.0,4.0,2.0,5.0,3.0,6.0
CBF,2.0,1.0,3.0,4.0,5.0,6.0
ChlorineConcentration,2.0,6.0,1.0,3.0,5.0,4.0
CinCECGtorso,3.0,1.0,5.0,2.0,6.0,4.0
Coffee,3.0,4.0,1.0,5.0,2.0,6.0
Computers,3.0,1.0,6.0,4.0,5.0,2.0
CricketX,2.0,1.0,4.0,3.0,5.0,6.0
CricketY,2.0,1.0,4.0,3.0,5.0,6.0
CricketZ,2.0,1.0,4.0,3.0,5.0,6.0
DiatomSizeReduction,2.0,3.0,4.0,5.0,1.0,6.0
DistalPhalanxOutlineAgeGroup,1.0,6.0,3.0,2.0,4.0,5.0
DistalPhalanxOutlineCorrect,2.0,4.0,1.0,3.0,6.0,5.0
DistalPhalanxTW,1.0,6.0,4.0,3.0,2.0,5.0
Earthquakes,2.0,4.0,3.0,1.0,6.0,5.0
ECG200,3.0,1.0,4.0,2.0,5.0,6.0
ECG5000,1.0,5.0,3.0,2.0,4.0,6.0
ECGFiveDays,2.0,5.0,1.0,4.0,3.0,6.0
ElectricDevices,2.0,1.0,5.0,3.0,6.0,4.0
FaceAll,2.0,1.0,4.0,3.0,5.0,6.0
FaceFour,2.0,4.0,3.0,1.0,5.0,6.0
FacesUCR,2.0,1.0,4.0,3.0,5.0,6.0
FiftyWords,2.0,1.0,4.0,3.0,5.0,6.0
Fish,1.0,4.0,2.0,5.0,3.0,6.0
FordA,1.0,4.0,2.0,3.0,6.0,5.0
FordB,1.0,4.0,2.0,3.0,6.0,5.0
GunPoint,3.0,1.0,2.0,4.0,5.0,6.0
Ham,2.0,4.0,1.0,5.0,3.0,6.0
HandOutlines,2.0,4.0,6.0,3.0,1.0,5.0
Haptics,1.0,5.0,2.0,4.0,3.0,6.0
Herring,1.0,6.0,4.0,2.0,3.0,5.0
InlineSkate,2.0,1.0,4.0,3.0,5.0,6.0
InsectWingbeatSound,1.0,5.0,3.0,4.0,2.0,6.0
ItalyPowerDemand,1.0,4.0,3.0,5.0,2.0,6.0
LargeKitchenAppliances,3.0,1.0,6.0,4.0,5.0,2.0
Lightning2,2.0,1.0,5.0,3.0,6.0,4.0
Lightning7,2.0,1.0,4.0,3.0,5.0,6.0
Mallat,2.0,1.0,3.0,4.0,5.0,6.0
Meat,2.0,4.0,1.0,5.0,3.0,6.0
MedicalImages,2.0,1.0,4.0,3.0,5.0,6.0
MiddlePhalanxOutlineAgeGroup,3.0,4.0,5.0,1.0,2.0,6.0
MiddlePhalanxOutlineCorrect,2.0,4.0,1.0,3.0,5.0,6.0
MiddlePhalanxTW,3.0,5.0,4.0,1.0,2.0,6.0
MoteStrain,3.0,1.0,4.0,2.0,5.0,6.0
NonInvasiveFetalECGThorax1,1.0,4.0,2.0,5.0,3.0,6.0
NonInvasiveFetalECGThorax2,1.0,4.0,2.0,5.0,3.0,6.0
OliveOil,2.0,3.0,1.0,4.0,5.0,6.0
OSULeaf,2.0,1.0,4.0,3.0,5.0,6.0
PhalangesOutlinesCorrect,2.0,4.0,1.0,3.0,6.0,5.0
Phoneme,3.0,1.0,5.0,2.0,4.0,6.0
Plane,2.5,1.0,4.0,5.0,2.5,6.0
ProximalPhalanxOutlineAgeGroup,2.0,6.0,4.0,1.0,3.0,5.0
ProximalPhalanxOutlineCorrect,1.0,5.0,2.0,3.0,4.0,6.0
ProximalPhalanxTW,1.0,5.0,4.0,3.0,2.0,6.0
RefrigerationDevices,3.0,1.0,5.0,4.0,6.0,2.0
ScreenType,2.0,1.0,6.0,3.0,4.0,5.0
ShapeletSim,3.0,1.0,5.0,6.0,4.0,2.0
ShapesAll,2.0,1.0,5.0,3.0,4.0,6.0
SmallKitchenAppliances,3.0,1.0,6.0,5.0,4.0,2.0
SonyAIBORobotSurface1,3.0,2.0,1.0,4.0,6.0,5.0
SonyAIBORobotSurface2,1.0,3.0,2.0,4.0,5.0,6.0
StarlightCurves,1.0,4.0,6.0,5.0,2.0,3.0
Strawberry,1.0,5.0,2.0,3.0,4.0,6.0
SwedishLeaf,1.0,3.0,2.0,5.0,4.0,6.0
Symbols,3.0,1.0,4.0,2.0,5.0,6.0
SyntheticControl,2.0,1.0,4.0,5.0,3.0,6.0
