TESTACC,CAWPE,MLP,NN,SVML,C4.5,Logistic
avgOverDsets:,0.8155853589421519,0.7865900524987154,0.7837254951335009,0.7710732204759012,0.7696732639163796,0.7615400465328815
stddevOverDsets:,0.14694440028974648,0.15987646919019785,0.15454620644536385,0.15965665773876495,0.16073711720233,0.16335652601809875
avgStddevsOverFolds:,0.02155686320614482,0.025607258737799284,0.021706801649249104,0.023919450221457313,0.025482918717280544,0.025409808404924093
avgRankOverDsets:,1.7314049586776858,3.6322314049586777,3.652892561983471,3.7107438016528924,4.095041322314049,4.177685950413223
stddevsRankOverDsets:,0.8063325469733555,1.4256118497001595,1.5835653012619586,1.5622527352561835,1.8555255877005767,1.505350878439187

flat,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,0|121|0,107|2|12,97|3|21,99|3|19,100|1|20,108|2|11
MLP,12|2|107,0|121|0,61|2|58,66|2|53,70|1|50,73|2|46
NN,21|3|97,58|2|61,0|121|0,56|2|63,73|1|47,71|2|48
SVML,19|3|99,53|2|66,63|2|56,0|121|0,69|1|51,67|4|50
C4.5,20|1|100,50|1|70,47|1|73,51|1|69,0|121|0,60|1|60
Logistic,11|2|108,46|2|73,48|2|71,50|4|67,60|1|60,0|121|0



p=0.01,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,0|121|0,79|39|3,70|43|8,71|47|3,80|34|7,80|36|5
MLP,3|39|79,0|121|0,43|37|41,50|43|28,51|35|35,49|46|26
NN,8|43|70,41|37|43,0|121|0,40|44|37,48|40|33,52|36|33
SVML,3|47|71,28|43|50,37|44|40,0|121|0,52|29|40,40|56|25
C4.5,7|34|80,35|35|51,33|40|48,40|29|52,0|121|0,45|36|40
Logistic,5|36|80,26|46|49,33|36|52,25|56|40,40|36|45,0|121|0



p=0.05,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,0|121|0,85|33|3,77|32|12,76|40|5,83|29|9,87|29|5
MLP,3|33|85,0|121|0,47|33|41,53|33|35,56|24|41,59|34|28
NN,12|32|77,41|33|47,0|121|0,48|33|40,55|31|35,60|23|38
SVML,5|40|76,35|33|53,40|33|48,0|121|0,54|25|42,48|46|27
C4.5,9|29|83,41|24|56,35|31|55,42|25|54,0|121|0,50|28|43
Logistic,5|29|87,28|34|59,38|23|60,27|46|48,43|28|50,0|121|0



T TEST,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0
MLP,0.0,0.0,0.53924637,0.00342521,0.01815048,2.176E-5
NN,0.0,0.0,0.0,0.03079481,0.03674669,0.00102277
SVML,0.0,0.0,0.0,0.0,0.86624494,0.00816577
C4.5,0.0,0.0,0.0,0.0,0.0,0.34461481
Logistic,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0
MLP,0.0,0.0,0.78506287,0.23727787,0.06903637,0.01410628
NN,0.0,0.0,0.0,0.52453944,0.01809657,0.03653622
SVML,0.0,0.0,0.0,0.0,0.10176351,0.12223637
C4.5,0.0,0.0,0.0,0.0,0.0,1.0
Logistic,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0
MLP,0.0,0.0,0.53840934,0.02241805,0.01816586,9.853E-5
NN,0.0,0.0,0.0,0.30352542,0.03980062,0.00107668
SVML,0.0,0.0,0.0,0.0,0.21255092,0.00996576
C4.5,0.0,0.0,0.0,0.0,0.0,0.50425385
Logistic,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE,MLP,NN,SVML,C4.5,Logistic
CAWPE,true,false,false,false,false,false
MLP,false,true,true,true,false,false
NN,false,true,true,true,true,false
SVML,false,true,true,true,true,false
C4.5,false,false,true,true,true,true
Logistic,false,false,false,false,true,true



cliques = [0 1 1 1 0 0 
0 0 1 1 1 0 
0 0 0 0 1 1 
]

