TESTACC:,CAWPE,MLP,NN,SVML,C4.5,Logistic
abalone,0.6507814992025516,0.6570015948963316,0.6325996810207337,0.63244019138756,0.6049441786283892,0.654768740031898
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,0.9988888888888889,1.0
adult,0.857339011273988,0.8471501105560559,0.8342191466710344,0.8428343297027271,0.8579818742663718,0.8422706303060082
annealing,0.9225185185185185,0.8752592592592593,0.8835555555555555,0.8522222222222222,0.9308888888888889,0.8659999999999999
arrhythmia,0.6885507246376811,0.6585507246376812,0.5731884057971013,0.5742028985507247,0.6414492753623188,0.5242028985507247
audiology-std,0.7713333333333332,0.7286666666666668,0.684,0.7306666666666666,0.7443333333333334,0.659
balance-scale,0.90234291799787,0.9072417465388709,0.8779552715654952,0.9045793397231098,0.7774227902023428,0.8903088391906283
balloons,0.6296296296296298,0.6222222222222222,0.6037037037037037,0.6037037037037039,0.5592592592592592,0.6000000000000001
bank,0.8936311366651924,0.8756744803184433,0.8844316674038037,0.8929382279227478,0.8863039952823234,0.8940144478844166
blood,0.7797682709447414,0.7844028520499109,0.775222816399287,0.7676470588235295,0.770855614973262,0.7735294117647059
breast-cancer,0.712037037037037,0.6680555555555556,0.7219907407407405,0.7064814814814814,0.7018518518518516,0.7074074074074075
breast-cancer-wisc,0.963333333333333,0.9554285714285716,0.9622857142857143,0.9644761904761905,0.9455238095238094,0.9614285714285712
breast-cancer-wisc-diag,0.9705263157894738,0.9612865497076023,0.9621052631578949,0.9736842105263157,0.9299415204678364,0.9377777777777775
breast-cancer-wisc-prog,0.7819999999999999,0.7533333333333334,0.7569999999999999,0.7609999999999999,0.7239999999999999,0.7240000000000001
breast-tissue,0.6932098765432096,0.641358024691358,0.6561728395061727,0.654320987654321,0.6475308641975309,0.6123456790123458
car,0.9617726396917148,0.9329479768786124,0.9303275529865124,0.8415799614643545,0.9549518304431596,0.8309826589595377
