TESTAUROCSTDDEVS:,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
abalone,0.005197909513860354,0.004291183379022541,0.004659754693842266,0.00383082562449619,0.005538400139805072,0.012684458591591416
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.010432810619146018
adult,0.002079912007731968,0.002702395699280659,0.0019013943403154792,0.0017985230326156368,0.00683129422471945,0.011945437707712772
annealing,0.00869052523191763,0.02446148268421034,0.029016572892297882,0.017615920701017605,0.024372062339786605,0.026008496921666225
arrhythmia,0.01366268119702602,0.01681513468444006,0.018518837843621034,0.027483862815346597,0.02431116191340141,0.02794147855132556
audiology-std,0.009777902081171137,0.01831986748102797,0.021823432562232663,0.02015675719079563,0.026915478924324415,0.02702140261025771
balance-scale,0.003106870527229906,0.008602188742194126,0.005690339231678837,0.0035427597993842167,0.007355395912709686,0.024967710508429785
balloons,0.13801757342712792,0.15624913792865636,0.23049796169343367,0.21798449802522735,0.13087899122788038,0.09040140371201903
bank,0.007914210331874819,0.018022937931652758,0.01373018841853946,0.008438127950850399,0.12742007366427793,0.06901049186840276
blood,0.022368504121987126,0.024879868326710502,0.0348105417939768,0.024463633644052036,0.04949673461657111,0.1731069703259592
breast-cancer,0.030452896501447762,0.04899995725093547,0.037931933896586195,0.03972861984783421,0.06959544175910631,0.08951933973094078
breast-cancer-wisc,0.0017431287088469098,0.0045139686581440845,0.0015195749024024708,0.00325182863642071,0.013387498529627142,0.030757416933497976
breast-cancer-wisc-diag,0.004614337555157611,0.008731075742072724,0.004259622081041767,0.025636258117771087,0.019367584628456155,0.03784425613511213
breast-cancer-wisc-prog,0.05315413741307464,0.0592226616290142,0.03952756613168716,0.11833508672952497,0.10894546507825098,0.13943392375080652
breast-tissue,0.016084847972413364,0.025075975306299618,0.0189533020302515,0.047857052355478574,0.036770047521675266,0.04302190007320526
car,0.0024185234220292277,0.004113829234965388,0.005705365425114517,0.005721354365131737,0.024622505279959177,0.005297382721516615
cardiotocography-3clases,0.0037936573744611654,0.006981376572517885,0.004695146779222854,0.0040689444647201405,0.013747166380552575,0.02376327753154493
cardiotocography-10clases,0.0016054538200827243,0.003656261168208145,0.001359254895115742,0.006634877405355742,0.023057828425780833,0.010440452360267036
chess-krvk,0.0010413293963880187,0.006705326784813413,0.0016516283056837693,0.0013392770482966892,0.0017609645525231777,0.0023381936187610998
chess-krvkp,5.075462409226555E-4,7.909943165036701E-4,0.0026980945702970603,0.0018608618926378943,0.0033225834958583913,0.002819784505265622
congressional-voting,0.031781816569687,0.029257508063077642,0.043918488124727616,0.030352909471673423,0.032275550167073036,0.15746232180095612
conn-bench-sonar-mines-rocks,0.024264883738179536,0.040591018676668596,0.03194918014043781,0.0687213119005626,0.048919247436121006,0.09249662799413659
conn-bench-vowel-deterding,0.0016128812208734053,0.00732578535492585,0.003450484290976252,0.01569014196110403,0.004335735621648025,0.016686831005314238
connect-4,0.00239635809560859,0.0065283018616826075,0.018416719333294234,0.0052649607414850955,0.008154248354304434,0.006834963089505607
contrac,0.010147422223711554,0.013722667398332042,0.011746994392478336,0.01232602822320012,0.015298274223827768,0.014314296686272609
credit-approval,0.010778562040598913,0.015078511382893548,0.012680798774367976,0.013253596331066037,0.023729720231827914,0.032697531875882445
