TESTAUROC,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
AvgTESTAUROCOverDsets:,0.884363908400663,0.8565693802305062,0.8465367503165729,0.8232100368572198,0.7975768750314982,0.7363928138582322
AvgTESTAUROCRankOverDsets:,1.384297520661157,3.0702479338842976,3.0950413223140494,3.739669421487603,4.417355371900826,5.293388429752066
StddevOfTESTAUROCOverDsets:,0.13252103264567522,0.13891986360170577,0.1467553855187269,0.15595791835117753,0.17259851043126956,0.23002038546635548
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.018975558260406658,0.023860073431006525,0.023212704137552043,0.030983983255469905,0.040070429860687234,0.045233645202401904
StddevsOfTESTAUROCRanksOverDsets:,0.7548739701061371,1.0632218824637976,1.3667388948191859,1.3815739417323378,1.1036815426826725,1.3065052326206033

flat,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,0|121|0,111|2|8,104|2|15,108|2|11,113|2|6,118|1|2
MLP1,8|2|111,0|121|0,61|2|58,75|2|44,99|2|20,107|1|13
SVML,15|2|104,58|2|61,0|121|0,74|2|45,97|2|22,103|1|17
Logistic,11|2|108,44|2|75,45|2|74,0|121|0,73|2|46,96|1|24
NN,6|2|113,20|2|99,22|2|97,46|2|73,0|121|0,93|1|27
C4.5,2|1|118,13|1|107,17|1|103,24|1|96,27|1|93,0|121|0



p=0.01,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,0|121|0,89|31|1,79|39|3,89|28|4,110|10|1,115|5|1
MLP1,1|31|89,0|121|0,46|35|40,62|25|34,82|25|14,101|11|9
SVML,3|39|79,40|35|46,0|121|0,48|41|32,85|16|20,99|6|16
Logistic,4|28|89,34|25|62,32|41|48,0|121|0,62|29|30,84|17|20
NN,1|10|110,14|25|82,20|16|85,30|29|62,0|121|0,76|23|22
C4.5,1|5|115,9|11|101,16|6|99,20|17|84,22|23|76,0|121|0



p=0.05,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,0|121|0,96|22|3,84|32|5,93|24|4,111|8|2,115|5|1
MLP1,3|22|96,0|121|0,51|23|47,64|20|37,88|19|14,104|7|10
SVML,5|32|84,47|23|51,0|121|0,57|31|33,91|9|21,100|5|16
Logistic,4|24|93,37|20|64,33|31|57,0|121|0,66|23|32,88|13|20
NN,2|8|111,14|19|88,21|9|91,32|23|66,0|121|0,78|18|25
C4.5,1|5|115,10|7|104,16|5|100,20|13|88,25|18|78,0|121|0



T TEST,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,0.07881696,3.378E-5,0.0,0.0
SVML,0.0,0.0,0.0,8.5252E-4,1.02E-6,0.0
Logistic,0.0,0.0,0.0,0.0,0.00942986,1.0E-8
NN,0.0,0.0,0.0,0.0,0.0,7.0E-8
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,0.78506287,0.00482965,0.0,0.0
SVML,0.0,0.0,0.0,0.00837999,0.0,0.0
Logistic,0.0,0.0,0.0,0.0,0.01410628,0.0
NN,0.0,0.0,0.0,0.0,0.0,0.0
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,0.61810315,2.891E-5,0.0,0.0
SVML,0.0,0.0,0.0,0.00107668,0.0,0.0
Logistic,0.0,0.0,0.0,0.0,0.00921217,0.0
NN,0.0,0.0,0.0,0.0,0.0,0.0
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
CAWPE-S,true,false,false,false,false,false
MLP1,false,true,true,false,false,false
SVML,false,true,true,false,false,false
Logistic,false,false,false,true,false,false
NN,false,false,false,false,true,false
C4.5,false,false,false,false,false,true



cliques = [0 1 1 0 0 0 
]

