folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6589750649068846,0.6505304285321206,0.662330310162094,0.6547028897789297,0.6612803625883444,0.6631332293786288,0.6457336668710102,0.6512736553539265,0.6620276911383198,0.6556754103182346,0.6542980752889512,0.6592629919987375,0.6594113575920444,0.6431081340731176,0.6505469935075413,0.6555468341802967,0.6576676173192255,0.6408884668824413,0.6557105476659064,0.6527907257507727,0.6703127631744663,0.6569178466998775,0.6513278076495286,0.6447709541248812,0.6467407162164281,0.6727269739886893,0.6542208142203866,0.6693510541267527,0.6481386705304789,0.6542792342100378
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.768391573084501,0.7742199785295789,0.7684057114503042,0.7780692430287632,0.7743633424798888,0.7865610402712975,0.7705265400060672,0.7674484473734839,0.7696621654531067,0.7759263180954356,0.7768855716751961,0.771425472961955,0.7695035118042736,0.7667628333439809,0.7745713192224521,0.7760977469321313,0.7730570403756358,0.7731760052829408,0.7669101763001716,0.7765283637907812,0.7754937117338452,0.7724867254100568,0.767835709647225,0.7804130248631129,0.7745421030033462,0.7739613155153451,0.7700035586312779,0.7718943140669132,0.7727638189584746,0.7711044998209079
annealing,0.8462456140350877,0.8881314069487443,0.8702593739250085,0.8250657034743721,0.9282456140350878,0.7818961128310974,0.9381417268661851,0.8404809081527349,0.8442593739250086,0.8764912280701754,0.8627265221878225,0.8733216374269006,0.8442456140350878,0.8968682490540075,0.8616608187134502,0.7883632610939113,0.8375569315445478,0.9224809081527349,0.8515569315445475,0.8976608187134503,0.8814152046783625,0.8316608187134502,0.9238961128310974,0.8787265221878224,0.828844169246646,0.8363770209838322,0.8443632610939111,0.8551936704506364,0.847076023391813,0.8218995528035776
arrhythmia,0.355312080040035,0.35183322306211606,0.40535972470306425,0.39960547894881854,0.4133270325671826,0.41298632886813,0.37941555942494026,0.3570359065574825,0.4371260634300033,0.36614995073719275,0.42743569751074434,0.32023677073395646,0.358616549179401,0.37574919764413195,0.40710207553547134,0.34538264112372935,0.40873442692392026,0.38921202624767354,0.3734245991656873,0.4139033511829009,0.3804525711936594,0.3745654376892651,0.32865936440045257,0.3568721678571585,0.36961966738702196,0.3818574296247842,0.36425387932892617,0.359666462368151,0.3753425436352265,0.400104979448319
audiology-std,0.6529455179817499,0.6422369833601719,0.6181464402478896,0.5428493875957644,0.5977291026204069,0.6236178207192701,0.6255654369784804,0.5680976430976431,0.5209473966720344,0.5942968330649491,0.529428341384863,0.5451221148684916,0.6311984580100521,0.601496242619431,0.564049919484702,0.4827831454643048,0.5788177670424047,0.5332863660762212,0.5345111745474065,0.6378037622602839,0.5538110574342459,0.5276368760064413,0.5106146001073537,0.735502366661787,0.6808495583857903,0.5992070463084956,0.6743778363343581,0.5990222271019372,0.5432232957595278,0.5596282877079979
balance-scale,0.8174074074074075,0.7617592592592594,0.7171296296296297,0.8284259259259259,0.7240740740740742,0.804074074074074,0.7907407407407407,0.8887037037037038,0.7235185185185186,0.8150925925925926,0.7797222222222223,0.7525,0.7171296296296297,0.7901851851851852,0.8550925925925926,0.7722222222222221,0.6835185185185185,0.8550925925925926,0.7507407407407408,0.7327777777777778,0.7594444444444445,0.8330555555555555,0.7461111111111111,0.8307407407407408,0.7101851851851851,0.7281481481481481,0.8353703703703704,0.7658333333333333,0.7994444444444445,0.7750925925925926
balloons,1.0,0.575,0.775,0.7,0.45,0.4,0.45,0.875,0.45,0.65,0.65,0.525,0.65,0.775,0.525,0.6,0.75,0.625,0.9,0.675,0.65,0.45,0.775,0.55,0.425,0.75,0.675,0.75,0.525,0.7
bank,0.6596637931034484,0.6554166666666666,0.6375909961685824,0.6305967432950191,0.6363438697318008,0.6371752873563219,0.6461724137931034,0.6410067049808429,0.6301781609195403,0.6309281609195403,0.6381752873563219,0.646588122605364,0.6262653256704981,0.6424224137931035,0.6480852490421456,0.6255967432950191,0.6358438697318007,0.6310124521072797,0.60127969348659,0.6450038314176245,0.6262653256704981,0.647088122605364,0.6395881226053639,0.6350095785440613,0.625183908045977,0.6394224137931035,0.6524166666666666,0.6305124521072797,0.6390909961685824,0.6382595785440613
