folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6574344510645336,0.650113142891754,0.664692415593231,0.6528050699446603,0.6637117469195468,0.6610929713038988,0.6452301421983012,0.6508132501973888,0.6585761777697524,0.6581368344736612,0.6548015999616602,0.6585700291290667,0.6643556550170632,0.6455525980962671,0.6501335883075047,0.6541786984026305,0.6571640926465165,0.6413789118632032,0.6571218029597438,0.6569774916757837,0.6693657934774967,0.6602230413876543,0.6556739719472774,0.6448571931572236,0.643865886860965,0.6717800042917196,0.6567083977597071,0.6697082601186709,0.6509703803697707,0.6504104352011039
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7702469319469887,0.7753197683864888,0.7704177344586847,0.7797659482424179,0.7753583057952969,0.7874608113974055,0.7709956942735252,0.7688615655221793,0.7709993601169061,0.7766597907234489,0.7785284497815195,0.772770312475016,0.7705888501328804,0.7683125087639446,0.7764487744625045,0.7781511350224803,0.7743721386618707,0.7749044412263619,0.7685578715825958,0.7768340472333051,0.7765348573073227,0.7740661420568469,0.7693584715135232,0.7818578737415749,0.7756350861812147,0.7749659131829549,0.771142724067216,0.7734584410151799,0.774555716361429,0.771923530286019
annealing,0.8490760233918129,0.7564809081527348,0.8736745786033712,0.8249480564155487,0.9176608187134503,0.8198961128310973,0.942844169246646,0.8044809081527349,0.8676745786033712,0.8933216374269006,0.8587265221878226,0.8767368421052633,0.8442456140350878,0.8072074303405573,0.8890760233918129,0.8077784657722737,0.8455569315445478,0.9298961128310973,0.8555569315445476,0.8959064327485381,0.8782456140350877,0.823906432748538,0.8978961128310973,0.8820137598899208,0.8402593739250085,0.8569721362229104,0.8717784657722738,0.8600240798073615,0.875906432748538,0.7738995528035775
arrhythmia,0.32800836749242007,0.3610372054462111,0.4114867840102362,0.43027593419713495,0.4473989768830294,0.4237427425607538,0.39475519165012596,0.36684708349811535,0.41373250576815307,0.351289151748814,0.4226805620895677,0.3411148763681596,0.4064739669336292,0.3526253702520119,0.4187535010330507,0.3682389061844971,0.4031459222453594,0.39432090111264595,0.3995306632079615,0.4002199738972721,0.3812958211269656,0.3803576942132289,0.36465246448360894,0.3501549013837944,0.3283577148305103,0.3638383880034912,0.3714756131923111,0.3830617662512597,0.40910724047684643,0.4025297248092745
audiology-std,0.6552603327965646,0.6561258722490607,0.6346703752500855,0.5428493875957644,0.5977291026204069,0.6162525008539501,0.6255654369784804,0.5704124579124579,0.5171900161030596,0.5919820182501342,0.5232555018786902,0.5451221148684916,0.6084711852827795,0.6608091787439614,0.6029388083735909,0.5383387010198605,0.6490338164251208,0.5277308105206656,0.5660768311130631,0.6492771922119748,0.5174449812130971,0.5276368760064413,0.543947933440687,0.730451861611282,0.6424657200019519,0.6216842336407554,0.6997401551749377,0.5750018298931342,0.5659505684868004,0.5874060654857757
balance-scale,0.9061111111111111,0.8417592592592592,0.7861111111111111,0.9327777777777778,0.804074074074074,0.8863888888888889,0.8840740740740741,0.9153703703703705,0.7762962962962963,0.9397222222222222,0.8330555555555555,0.850462962962963,0.7861111111111111,0.8348148148148148,0.924074074074074,0.9014814814814814,0.7235185185185186,0.9304629629629629,0.8574074074074073,0.8237962962962962,0.8661111111111112,0.8950925925925927,0.7814814814814816,0.9194444444444444,0.7727777777777778,0.7704629629629629,0.9687037037037037,0.8771296296296297,0.8348148148148148,0.8574074074074075
balloons,0.75,0.675,0.8,0.575,0.55,0.4,0.45,0.775,0.45,0.65,0.65,0.4,0.55,0.675,0.625,0.575,0.5,0.625,0.9,0.675,0.675,0.45,0.675,0.55,0.35,0.65,0.675,0.625,0.55,0.45
bank,0.6596637931034484,0.6535009578544062,0.6375909961685824,0.6286810344827587,0.6363438697318008,0.6390909961685824,0.6461724137931034,0.6410067049808429,0.6299281609195402,0.6306781609195402,0.6400909961685823,0.646588122605364,0.6262653256704981,0.6421724137931034,0.6480852490421456,0.6255967432950191,0.6358438697318007,0.6307624521072797,0.5955325670498084,0.6450038314176245,0.6262653256704981,0.6451724137931034,0.6395881226053639,0.6350095785440613,0.6270996168582376,0.6377567049808429,0.6521666666666667,0.6305124521072797,0.6355095785440613,0.6382595785440613
blood,0.6165976739601814,0.5976345357776464,0.627123989749655,0.6316972205795387,0.6028976936723832,0.6036073329390893,0.6141336487285629,0.5990341021092056,0.6050068992706485,0.5825349891582889,0.6288783757145673,0.5976345357776464,0.5818253498915829,0.6162428543268283,0.5797161442933175,0.5881529666863788,0.5860437610881135,0.5860437610881135,0.589197713384585,0.60782574413562,0.595525330179381,0.6295880149812734,0.5863788685196136,0.6028976936723832,0.5874433274196728,0.6422235363690124,0.6232603981864774,0.594835403114528,0.6313424009461857,0.6422235363690124
breast-cancer,0.6283674879115818,0.6219203315680406,0.6268708266175456,0.5583697904674189,0.5702279530278609,0.5934837669813493,0.6264103154501497,0.5586000460511167,0.6716555376467879,0.555376467879346,0.630324660373014,0.6036150126640571,0.5670043748560902,0.6518535574487682,0.6201934146903062,0.5949804282753857,0.6481694681096016,0.6150126640571034,0.6533502187428045,0.5635505411006216,0.6333179829610868,0.5387980658530969,0.6315910660833526,0.6216900759843427,0.5769053649551001,0.6285977434952797,0.5667741192723924,0.5519226341238775,0.6167395809348377,0.5949804282753857
