CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.6516639517810005 ,0.6521374366294852,0.6540352564637546,0.632950793045037,0.6535748513072167,0.6540783759799257,0.6578948562210714,0.6574344510645336,0.6570341255564441,0.6574514111968106,0.6565737203999064,0.6580411749018621,0.6580111350776379,0.6589750649068846,0.6550893057656736,0.654125375936427,0.6522275561021575
0.6501732225402023 ,0.6501601428482552,0.6501601428482552,0.6316807589085426,0.6520880025067487,0.6512103117098443,0.649596538527098,0.650113142891754,0.650100063199807,0.6500569436836358,0.6500569436836358,0.6500569436836358,0.6500569436836358,0.6505304285321206,0.6496696978674933,0.6492092927109555,0.6501732225402023
0.6641758112285748 ,0.6650966215416504,0.666017431854726,0.6372129865107992,0.6655439470062411,0.6655439470062411,0.6637716052801554,0.664692415593231,0.6647355351094022,0.6647355351094022,0.6642581698205873,0.6637846849721026,0.662833834834803,0.662330310162094,0.6651528207497687,0.6656132259063064,0.6641758112285748
0.6523146249638985 ,0.6527750301204361,0.653248514968921,0.6345551931071493,0.6527750301204361,0.6532785547931451,0.6523446647881226,0.6528050699446603,0.6541993651062207,0.6523015452719513,0.6541993651062207,0.6552064144516386,0.6542424846223919,0.6547028897789297,0.6523015452719513,0.6518411401154136,0.6523146249638985
0.6646756767487935 ,0.6651792014215024,0.6656396065780402,0.634477718653882,0.6651792014215024,0.6666466559234582,0.6641721520760845,0.6637117469195468,0.6637117469195468,0.6641721520760845,0.6627909366064713,0.663251341763009,0.6622874119337623,0.6612803625883444,0.6641721520760845,0.6642152715922558,0.6646756767487935
0.6591520319534583 ,0.659108912437287,0.659108912437287,0.6391414547108514,0.6590788726130629,0.6605032075988474,0.6615664561523836,0.6610929713038988,0.6615964959766077,0.6615964959766077,0.6635204751947712,0.6625735054978015,0.6631031895544047,0.6631332293786288,0.6610929713038988,0.6596555566261673,0.6591520319534583
0.6447266175255922 ,0.6446965777013682,0.6441930530286593,0.6308384267471497,0.6436895283559503,0.6436895283559503,0.6457336668710102,0.6452301421983012,0.6452732617144724,0.6452732617144724,0.6452732617144724,0.6447697370417634,0.6457336668710102,0.6457336668710102,0.6452301421983012,0.6457336668710102,0.6452732617144724
0.6508132501973888 ,0.6508132501973888,0.6508132501973888,0.6244454605771287,0.6503097255246798,0.6503097255246798,0.6503097255246798,0.6508132501973888,0.6512736553539265,0.6508132501973888,0.6512736553539265,0.6512736553539265,0.6512736553539265,0.6512736553539265,0.6508132501973888,0.6508132501973888,0.6508132501973888
0.6584468192212388 ,0.6584468192212388,0.6589072243777766,0.6342310775503867,0.6589072243777766,0.6589072243777766,0.6590797024424614,0.6585761777697524,0.6586493371101477,0.6586493371101477,0.6596132669393945,0.6581458124374387,0.6601167916121035,0.6620276911383198,0.6589934634101189,0.6589934634101189,0.657986414064701
0.6595480897674986 ,0.6585541201140277,0.6595611694594457,0.6268224792280267,0.659100764302908,0.659100764302908,0.6576333098009522,0.6581368344736612,0.6571428648201904,0.6581799539898324,0.6580898345171601,0.6571428648201904,0.6581329540333313,0.6556754103182346,0.6581237547817141,0.6595912092836698,0.6595480897674986
0.6553482441505404 ,0.6543843143212937,0.6534504243162711,0.6311478029531684,0.6534935438324423,0.6529900191597333,0.655262005118198,0.6548015999616602,0.655765529790907,0.655765529790907,0.6553051246343692,0.655765529790907,0.6542980752889512,0.6542980752889512,0.6548316397858843,0.6548747593020555,0.6548878389940027
0.6585569494371196 ,0.6585569494371196,0.6580534247644106,0.6409254377579269,0.6570463754189927,0.6575067805755305,0.6591035936259998,0.6585700291290667,0.6596371581229329,0.6591035936259998,0.6611477321410598,0.6601406827956419,0.6606442074683508,0.6592629919987375,0.6590735538017757,0.6595770784744847,0.6590735538017757
0.6658231095190189 ,0.6673336835371457,0.6673336835371457,0.6520397775639927,0.6672905640209746,0.6663266341917278,0.6640115287170919,0.6643556550170632,0.6621137088828227,0.6616232639020607,0.6603021280808957,0.6612360180859184,0.6603321679051198,0.6594113575920444,0.6647860203493768,0.665836189210966,0.6658231095190189
0.6454232395477534 ,0.6454232395477534,0.6458967243962382,0.6410394958329603,0.6458967243962382,0.6463871693770001,0.6450490734235581,0.6455525980962671,0.6436116587458266,0.6436116587458266,0.642174244068095,0.6431081340731176,0.6426477289165798,0.6431081340731176,0.6445455487508491,0.6430349747327222,0.6445024292346779
0.6516010428094603 ,0.6520614479659981,0.6525218531225359,0.630404789516065,0.6529822582790735,0.6539461881083203,0.6491696584782579,0.6501335883075047,0.6500604289671092,0.6486230142893777,0.6505469935075413,0.6505339138155941,0.6505469935075413,0.6505469935075413,0.6501335883075047,0.6506371129802136,0.6511406376529226
0.6546221434268913 ,0.6546221434268913,0.6541486585784064,0.651236249805899,0.6546221434268913,0.6565330429531078,0.6527412837248989,0.6541786984026305,0.6537052135541457,0.6541224991945122,0.6541656187106835,0.6531886091894896,0.6551295485399301,0.6555468341802967,0.6551125884076532,0.6541917780945776,0.6546521832511154
0.6561570433010986 ,0.6556966381445609,0.6561570433010986,0.6474342876276578,0.6566305281495834,0.6566305281495834,0.6571640926465165,0.6571640926465165,0.6571640926465165,0.6571640926465165,0.6576676173192255,0.6571640926465165,0.6576676173192255,0.6576676173192255,0.6571209731303453,0.6571209731303453,0.6561570433010986
0.6398814175370234 ,0.6398814175370234,0.6408884668824413,0.6257383901018835,0.6404280617259035,0.6409315863986125,0.6414089516874273,0.6413789118632032,0.6409054270147183,0.6409054270147183,0.641852396711688,0.6413789118632032,0.6422827620440016,0.6408884668824413,0.6403849422097323,0.6403849422097323,0.6398814175370234
0.6580125734485952 ,0.6575390886001103,0.6565620790789165,0.6278644920520995,0.6570224842354543,0.6565058798707982,0.6576253276324527,0.6571218029597438,0.6566182782870348,0.6576253276324527,0.6561578731304971,0.6566182782870348,0.6561578731304971,0.6557105476659064,0.6575691284243345,0.6575691284243345,0.6575390886001103
0.6626578714866446 ,0.6631613961593535,0.6631613961593535,0.6386199266917646,0.6631744758513006,0.6621974663301068,0.6559704423303657,0.6569774916757837,0.6550927515334615,0.6550496320172902,0.6532210910830863,0.6546454260688708,0.6522440815618925,0.6527907257507727,0.6574378968323215,0.6588191123019347,0.6616939416573978
0.6703428029986904 ,0.6703428029986904,0.6703859225148617,0.6388921581532809,0.6698823978421528,0.6689785476613542,0.6688622688047877,0.6693657934774967,0.6679845780078835,0.66840186364825,0.6684580628563682,0.6684580628563682,0.6693488333452197,0.6703127631744663,0.6693226739613255,0.6703297233067435,0.6713067328279371
0.6582089426968184 ,0.6577054180241094,0.6591127928776169,0.6513245357507577,0.659629397242273,0.6591389522615111,0.6602230413876543,0.6602230413876543,0.6597926760553406,0.6602530812118784,0.6588457063583709,0.6593492310310799,0.6578817765291243,0.6569178466998775,0.6592159920422364,0.6577785773645047,0.6582089426968184
0.6555053743229224 ,0.6560088989956313,0.656942789000654,0.6221205473093169,0.656942789000654,0.6563961448117738,0.6546669226018594,0.6556739719472774,0.6532425876160749,0.6532425876160749,0.6537330325968368,0.6537330325968368,0.6527390629433659,0.6513278076495286,0.6546538429099124,0.6541672783694804,0.6550880886825559
0.6448571931572236 ,0.6448571931572236,0.6453607178299325,0.6226538905184104,0.6453607178299325,0.6453607178299325,0.6438501438118056,0.6448571931572236,0.6443536684845146,0.6443536684845146,0.6443105489683434,0.6443536684845146,0.6447709541248812,0.6447709541248812,0.6443967880006859,0.6453607178299325,0.6448571931572236
0.645419580395263 ,0.6444425708740692,0.644902976030607,0.6428026383074288,0.6463403907083385,0.6458237863436825,0.6448428963821587,0.643865886860965,0.644382491225621,0.644382491225621,0.6453333413629206,0.6443694115336739,0.6467838357325992,0.6467407162164281,0.6453764608790918,0.6448729362063829,0.6458799855518008
0.6688920952443094 ,0.6698991445897273,0.670846114286697,0.6276956810430421,0.671349638959406,0.6708892338028681,0.6717800042917196,0.6717800042917196,0.6718231238078909,0.6713195991351819,0.6732304986613983,0.6727870536371375,0.6727269739886893,0.6727269739886893,0.6697959454251078,0.6698259852493319,0.6693655800927942
0.6566652782435359 ,0.6566652782435359,0.6566652782435359,0.6331216588697477,0.6562048730869982,0.6562048730869982,0.6562349129112224,0.6567083977597071,0.6552278635658044,0.6562349129112224,0.6542208142203866,0.6547243388930954,0.6542208142203866,0.6542208142203866,0.6562048730869982,0.6566652782435359,0.6566652782435359
0.6666871120824172 ,0.6656369432208281,0.6666139527420218,0.6477260951598406,0.6647161329077526,0.6637522030785058,0.6697082601186709,0.6697082601186709,0.6687913302459254,0.6683309250893877,0.6693379744348057,0.6692948549186344,0.6693510541267527,0.6693510541267527,0.6701517051429317,0.6691446557975138,0.6686411311248048
0.6514869847344268 ,0.6514869847344268,0.6514869847344268,0.6346475333613547,0.6509834600617178,0.651530104250598,0.649502925867815,0.6509703803697707,0.650509975213233,0.650509975213233,0.6495760852082103,0.6500495700566952,0.6490725605355013,0.6481386705304789,0.6505530947294041,0.6490856402274484,0.651026579577889
0.6505136343657233 ,0.6504705148495521,0.6495235451525824,0.6394023925894117,0.6494503858121871,0.6494503858121871,0.6509139598738128,0.6504104352011039,0.6518047303626643,0.6528117797080822,0.6542491943858136,0.6522782152111491,0.6542491943858136,0.6542792342100378,0.6504104352011039,0.6484864559829404,0.6500101096930143
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
