folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.632950793045037,0.6316807589085426,0.6372129865107992,0.6345551931071493,0.634477718653882,0.6391414547108514,0.6308384267471497,0.6244454605771287,0.6342310775503867,0.6268224792280267,0.6311478029531684,0.6409254377579269,0.6520397775639927,0.6410394958329603,0.630404789516065,0.651236249805899,0.6474342876276578,0.6257383901018835,0.6278644920520995,0.6386199266917646,0.6388921581532809,0.6513245357507577,0.6221205473093169,0.6226538905184104,0.6428026383074288,0.6276956810430421,0.6331216588697477,0.6477260951598406,0.6346475333613547,0.6394023925894117
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.94,0.96
adult,0.7927532484346111,0.799475769659476,0.7955715267202403,0.7966801127591319,0.7985037408918529,0.7995854133770788,0.7946295523419433,0.7934538390001378,0.7913780413697242,0.7958049525212492,0.7962078176560133,0.7954349694489717,0.7909032317559449,0.7921483750661049,0.79585825462086,0.7952757907924183,0.7954148625743476,0.7943017725218549,0.7904669595509737,0.7943238688994195,0.7959763813579448,0.7947966890102585,0.7893671696940638,0.7965291039595603,0.7978028371638265,0.7951360926854892,0.7941756877730086,0.7987507800509446,0.7918852080382698,0.794484512051193
annealing,0.8270760233918129,0.85731131750946,0.8975672514619882,0.8216608187134502,0.9244912280701755,0.8406088751289991,0.9425049879600962,0.8194392844857241,0.8845049879600962,0.8921520467836258,0.8441417268661849,0.8329824561403509,0.8350760233918129,0.8290897832817338,0.883906432748538,0.8199064327485379,0.863217750257998,0.9397784657722739,0.8516848985208118,0.8487368421052631,0.8953216374269006,0.815906432748538,0.9055569315445476,0.8922593739250086,0.8542593739250085,0.8820240798073616,0.8723632610939113,0.8769721362229103,0.880982456140351,0.7861451668386652
arrhythmia,0.3439086210849813,0.3336338676957814,0.42494705107275454,0.4331813527310713,0.4667973989737591,0.4119627370753074,0.37874518539621727,0.35201716045055625,0.3999845776487427,0.3182303156505783,0.4126717247730381,0.36912326885122376,0.38131335831148216,0.38364654732384557,0.42979951568131675,0.3612270718649705,0.382002312884114,0.4135379754704332,0.35683555656351157,0.3988385816809831,0.3579504579223153,0.39990238029637654,0.3743060254317289,0.39711115963461174,0.3954017339758428,0.39396661187467935,0.42068870779002104,0.36534509580475805,0.3772971275128874,0.4155586471064895
audiology-std,0.3706271653735422,0.4552957107304933,0.37760210803689065,0.38677231249695015,0.40021714731859664,0.4185673156687649,0.4308709071390231,0.4070822963938906,0.3514023081052067,0.4388419216317767,0.41578953789098716,0.38919265114917284,0.4044539598887425,0.4023215244229737,0.35792587712877566,0.47275228126677404,0.35427585029034303,0.3609634997316156,0.3058965256429025,0.3532004830917874,0.3684245840042941,0.324931683989655,0.4022696774508369,0.43780559215341824,0.41742363245986436,0.4138089835553604,0.4218196457326892,0.42646818425803934,0.3406888937686039,0.2937167569413946
balance-scale,0.7235185185185186,0.6499074074074074,0.6568518518518518,0.6765740740740741,0.6539814814814815,0.6899074074074073,0.6922222222222222,0.676574074074074,0.6493518518518518,0.6667592592592593,0.6742592592592592,0.6447222222222223,0.6337037037037038,0.6285185185185185,0.6957407407407409,0.6719444444444446,0.6632407407407408,0.6922222222222222,0.6742592592592592,0.6562962962962963,0.6713888888888889,0.6806481481481481,0.6632407407407408,0.6899074074074073,0.6400925925925925,0.6539814814814815,0.6522222222222221,0.6673148148148149,0.6922222222222222,0.6673148148148148
balloons,0.775,0.8,0.8,0.675,0.45,0.45,0.45,0.775,0.45,0.525,0.75,0.3,0.525,0.675,0.3,0.75,0.675,0.75,0.775,0.525,0.55,0.45,0.775,0.45,0.55,0.775,0.775,0.675,0.45,0.8
bank,0.6742365900383142,0.6795680076628352,0.6423352490421456,0.6631609195402299,0.6354252873563219,0.6491666666666667,0.647419540229885,0.6788180076628352,0.6581609195402298,0.6563295019157088,0.66191091954023,0.6749865900383142,0.6821494252873563,0.6646580459770115,0.6779837164750958,0.6531637931034483,0.6649109195402298,0.6430038314176245,0.6310124521072797,0.6636580459770115,0.6736551724137931,0.6606609195402299,0.6659894636015325,0.6720708812260536,0.668242337164751,0.6651580459770114,0.6644080459770114,0.6640766283524904,0.6610766283524904,0.6604952107279694
blood,0.5822195939286419,0.5878178592548788,0.6194362310270057,0.5980090676128524,0.6215454366252711,0.5853735462251133,0.6109994086339444,0.576936723832052,0.5902818844864971,0.5917011630199094,0.6362704514094224,0.6078454563374729,0.5821998817267888,0.5797555686970235,0.5751823378671397,0.5906367041198501,0.6071358170707668,0.5843090873250543,0.6243445692883896,0.5853735462251133,0.5478020894933964,0.614508180563769,0.6180169524935936,0.5850187265917604,0.5660555884092253,0.6380248373743347,0.5818647742952887,0.5741375911689336,0.6004730928444707,0.6011827321111769
breast-cancer,0.5919871056873129,0.5655077135620539,0.5956711950264794,0.5702279530278609,0.5189960856550772,0.5536495510016117,0.59670734515312,0.5754087036610638,0.5922173612710109,0.5504259728298411,0.6436794842274924,0.6253741653235091,0.582086115588303,0.6087957632972599,0.582086115588303,0.6001611789085886,0.6350448998388211,0.6533502187428045,0.6436794842274924,0.5454754777803362,0.6285977434952797,0.5422518996085655,0.5902601888095786,0.5885332719318443,0.6053419295417914,0.6669352981809809,0.5818558600046051,0.5672346304397882,0.613516002763067,0.5986645176145522
breast-cancer-wisc,0.9616370132447941,0.9638204193583313,0.9373127864592732,0.9516583059655708,0.9677180699411744,0.9448735068028438,0.9536071312569923,0.9660038254718684,0.9655346638276372,0.9497094806741493,0.9477606553827276,0.9497094806741493,0.9557905373705294,0.9455772492691905,0.9351293803457361,0.9285791620051247,0.9660038254718684,0.9703706376989426,0.9516583059655708,0.9553213757262984,0.9725540438124797,0.9742682882817857,0.9618715940669097,0.9677180699411744,0.9616370132447941,0.9538417120791078,0.9497094806741493,0.9681872315854054,0.9497094806741493,0.9329459742321989
