MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.6502392344497607 ,0.6354066985645933,0.6411483253588517,0.6526315789473685,0.6526315789473685,0.6377990430622009
0.6411483253588517 ,0.6435406698564593,0.6464114832535885,0.6478468899521531,0.6478468899521531,0.6449760765550239
0.6665071770334928 ,0.6593301435406699,0.6660287081339713,0.6727272727272727,0.6727272727272727,0.661244019138756
0.6645933014354067 ,0.6444976076555023,0.6511961722488038,0.6665071770334928,0.6665071770334928,0.6449760765550239
0.6488038277511962 ,0.6454545454545455,0.6425837320574163,0.6507177033492823,0.6507177033492823,0.6440191387559808
0.6708133971291866 ,0.6578947368421053,0.662200956937799,0.6712918660287082,0.6712918660287082,0.6583732057416268
0.6449760765550239 ,0.6473684210526316,0.6483253588516746,0.6473684210526316,0.6473684210526316,0.6488038277511962
0.6564593301435406 ,0.645933014354067,0.6559808612440191,0.6583732057416268,0.6569377990430622,0.6483253588516746
0.6574162679425838 ,0.6502392344497607,0.654066985645933,0.661244019138756,0.661244019138756,0.6502392344497607
0.6712918660287082 ,0.6564593301435406,0.6607655502392344,0.6741626794258373,0.6741626794258373,0.6583732057416268
0.6507177033492823 ,0.6492822966507177,0.6535885167464115,0.6507177033492823,0.6507177033492823,0.6526315789473685
0.6564593301435406 ,0.6516746411483254,0.6550239234449761,0.6588516746411484,0.6588516746411484,0.6526315789473685
0.6688995215311004 ,0.6425837320574163,0.6497607655502392,0.6717703349282297,0.6717703349282297,0.6454545454545455
0.6502392344497607 ,0.6411483253588517,0.6440191387559808,0.6545454545454545,0.6545454545454545,0.6416267942583732
0.6492822966507177 ,0.6478468899521531,0.6502392344497607,0.6507177033492823,0.6507177033492823,0.6497607655502392
0.6468899521531101 ,0.6267942583732058,0.6344497607655503,0.6492822966507177,0.6492822966507177,0.6291866028708134
0.662200956937799 ,0.6526315789473685,0.6598086124401914,0.6674641148325359,0.6669856459330143,0.6535885167464115
0.6497607655502392 ,0.6301435406698565,0.6334928229665072,0.6483253588516746,0.6483253588516746,0.6301435406698565
0.6578947368421053 ,0.6401913875598086,0.6468899521531101,0.6607655502392344,0.6607655502392344,0.6421052631578947
0.6521531100478469 ,0.6559808612440191,0.6617224880382775,0.6502392344497607,0.6502392344497607,0.6578947368421053
0.6684210526315789 ,0.6631578947368421,0.6650717703349283,0.6684210526315789,0.6684210526315789,0.6631578947368421
0.6497607655502392 ,0.6473684210526316,0.6502392344497607,0.6521531100478469,0.6521531100478469,0.6502392344497607
0.6521531100478469 ,0.6406698564593302,0.6492822966507177,0.6526315789473685,0.6526315789473685,0.6444976076555023
0.654066985645933 ,0.6521531100478469,0.6535885167464115,0.6555023923444976,0.6555023923444976,0.6507177033492823
0.6526315789473685 ,0.6377990430622009,0.6373205741626794,0.65311004784689,0.65311004784689,0.6373205741626794
0.6583732057416268 ,0.6464114832535885,0.6483253588516746,0.661244019138756,0.6602870813397129,0.6473684210526316
0.662200956937799 ,0.6626794258373205,0.6631578947368421,0.6684210526315789,0.6684210526315789,0.6626794258373205
0.6588516746411484 ,0.6492822966507177,0.654066985645933,0.6578947368421053,0.6602870813397129,0.6502392344497607
0.6578947368421053 ,0.6392344497607656,0.6382775119617224,0.6559808612440191,0.6569377990430622,0.6397129186602871
0.6464114832535885 ,0.6440191387559808,0.6435406698564593,0.6473684210526316,0.6468899521531101,0.6440191387559808
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.8500532306936369 ,0.8553353533699124,0.8557038735566292,0.8500532306936369,0.8500532306936369,0.8552944066824993
