WMC,CAWPE-S
0.6377990430622009 ,0.6411483253588517
0.6449760765550239 ,0.6464114832535885
0.661244019138756 ,0.6660287081339713
0.6449760765550239 ,0.6511961722488038
0.6440191387559808 ,0.6425837320574163
0.6583732057416268 ,0.662200956937799
0.6488038277511962 ,0.6483253588516746
0.6483253588516746 ,0.6559808612440191
0.6502392344497607 ,0.654066985645933
0.6583732057416268 ,0.6607655502392344
0.6526315789473685 ,0.6535885167464115
0.6526315789473685 ,0.6550239234449761
0.6454545454545455 ,0.6497607655502392
0.6416267942583732 ,0.6440191387559808
0.6497607655502392 ,0.6502392344497607
0.6291866028708134 ,0.6344497607655503
0.6535885167464115 ,0.6598086124401914
0.6301435406698565 ,0.6334928229665072
0.6421052631578947 ,0.6468899521531101
0.6578947368421053 ,0.6617224880382775
0.6631578947368421 ,0.6650717703349283
0.6502392344497607 ,0.6502392344497607
0.6444976076555023 ,0.6492822966507177
0.6507177033492823 ,0.6535885167464115
0.6373205741626794 ,0.6373205741626794
0.6473684210526316 ,0.6483253588516746
0.6626794258373205 ,0.6631578947368421
0.6502392344497607 ,0.654066985645933
0.6397129186602871 ,0.6382775119617224
0.6440191387559808 ,0.6435406698564593
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.8552944066824993 ,0.8557038735566292
0.8583244615510606 ,0.8584473016132995
0.8554172467447384 ,0.8556629268692163
0.8592252886741463 ,0.8592662353615592
0.8584882483007125 ,0.8590615019244943
0.8587339284251904 ,0.8591843419867333
0.8549258864957825 ,0.8549258864957825
0.8514863647530915 ,0.8517320448775694
0.8579149946769307 ,0.8579149946769307
0.8593071820489723 ,0.8593071820489723
0.8585701416755385 ,0.8588977151748424
0.8563999672426501 ,0.8565228073048891
0.8542707394971747 ,0.8545164196216526
0.8552944066824993 ,0.8555400868069774
0.8547620997461305 ,0.8554172467447384
0.8556219801818032 ,0.8557857669314552
0.8551306199328474 ,0.8553763000573253
0.8581606748014086 ,0.8588158218000164
0.8573007943657358 ,0.8575874211776268
0.8595938088608631 ,0.8598804356727541
0.8579559413643436 ,0.8580787814265826
0.8561542871181721 ,0.8563180738678241
0.8595528621734502 ,0.8600442224224061
0.8597575956105151 ,0.8600442224224061
0.8575464744902137 ,0.8578740479895176
0.8593071820489723 ,0.8593481287363852
0.8548849398083695 ,0.8550896732454344
0.860167062484645 ,0.8600442224224061
0.856359020555237 ,0.8566047006797151
0.8569732208664319 ,0.8571370076160839
0.9222222222222223 ,0.94
0.9355555555555556 ,0.9377777777777778
0.9155555555555556 ,0.9266666666666666
0.9155555555555556 ,0.9155555555555556
0.9288888888888889 ,0.9333333333333333
0.9044444444444445 ,0.9066666666666666
0.9133333333333333 ,0.9177777777777778
0.9044444444444445 ,0.9066666666666666
0.9133333333333333 ,0.9244444444444444
0.9266666666666666 ,0.9288888888888889
0.9422222222222222 ,0.9466666666666667
0.9377777777777778 ,0.9422222222222222
0.9111111111111111 ,0.9222222222222223
0.8911111111111111 ,0.9022222222222223
0.8933333333333333 ,0.8933333333333333
0.9266666666666666 ,0.9311111111111111
0.9066666666666666 ,0.9088888888888889
0.9111111111111111 ,0.9088888888888889
0.9022222222222223 ,0.9
0.9288888888888889 ,0.9288888888888889
0.92 ,0.9266666666666666
0.9266666666666666 ,0.9266666666666666
0.94 ,0.94
0.9244444444444444 ,0.9266666666666666
0.9066666666666666 ,0.9133333333333333
0.9133333333333333 ,0.9266666666666666
0.9355555555555556 ,0.9355555555555556
0.9377777777777778 ,0.94
0.92 ,0.92
0.9 ,0.9044444444444445
0.6869565217391305 ,0.6956521739130435
0.6782608695652174 ,0.6869565217391305
0.6695652173913044 ,0.6782608695652174
0.7304347826086957 ,0.7434782608695653
0.6739130434782609 ,0.6782608695652174
0.6782608695652174 ,0.6956521739130435
0.6782608695652174 ,0.6956521739130435
0.6652173913043479 ,0.6608695652173913
0.6826086956521739 ,0.6869565217391305
0.6478260869565218 ,0.6391304347826087
0.6739130434782609 ,0.6782608695652174
0.6739130434782609 ,0.6695652173913044
0.6739130434782609 ,0.6782608695652174
0.6956521739130435 ,0.6869565217391305
0.6739130434782609 ,0.691304347826087
0.6739130434782609 ,0.6782608695652174
0.6826086956521739 ,0.6869565217391305
0.7043478260869566 ,0.717391304347826
0.6695652173913044 ,0.6521739130434783
0.6956521739130435 ,0.6956521739130435
0.7 ,0.7304347826086957
0.7043478260869566 ,0.7043478260869566
0.6608695652173913 ,0.6695652173913044
0.6652173913043479 ,0.6478260869565218
0.7347826086956522 ,0.7260869565217392
0.6869565217391305 ,0.6956521739130435
0.7 ,0.7
0.6782608695652174 ,0.6869565217391305
0.6782608695652174 ,0.6826086956521739
0.691304347826087 ,0.7130434782608696
0.79 ,0.79
0.8 ,0.8
0.78 ,0.77
