TESTBALACC:,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
bank,0.6035242017879948,0.603590772669221,0.6027245849297574,0.6610413473818647,0.6075105683269478,0.6317227330779055
blood,0.580246402523162,0.5816275707996584,0.5801642683487747,0.5973539654379394,0.5847880938300809,0.6056140350877193
breast-cancer-wisc-diag,0.967538912898352,0.9666016654369136,0.9672885703243033,0.9557868662380101,0.9655713081058291,0.9494975580619092
breast-tissue,0.6822230238896906,0.6836529982363314,0.6796767275933941,0.6471510742344077,0.6800194404361072,0.6394771123937794
cardiotocography-10clases,0.7785345699516454,0.7783678470621144,0.7784099178603856,0.8158486593922284,0.7742184572511349,0.7793872531973925
conn-bench-sonar-mines-rocks,0.8089285714285714,0.8113945578231292,0.8083333333333333,0.8066751700680271,0.8117346938775509,0.7956207482993197
conn-bench-vowel-deterding,0.9787205387205388,0.978855218855219,0.9783838383838384,0.925858585858586,0.9758249158249159,0.9585185185185187
ecoli,0.6311404914529913,0.6323477564102564,0.630207443019943,0.5572596153846155,0.6245521723646724,0.5373967236467236
glass,0.636166341780377,0.6344049939663976,0.6345989974937345,0.6485254803675855,0.6350974658869396,0.6770764875150839
hill-valley,0.6514851485148515,0.6488448844884488,0.6517051705170516,0.5408140814081409,0.6445544554455445,0.528932893289329
image-segmentation,0.9591053391053391,0.9579797979797979,0.9590187590187591,0.9646464646464646,0.955988455988456,0.9626551226551227
ionosphere,0.8691061478672099,0.8640188228683805,0.868958655241841,0.9076157700051505,0.8633984173807182,0.9226178770426559
iris,0.9493333333333334,0.9506666666666667,0.9493333333333334,0.9462222222222222,0.9524444444444444,0.948888888888889
libras,0.8068518518518518,0.8090740740740743,0.8072222222222222,0.6729629629629629,0.8050000000000003,0.731111111111111
magic,0.8225023001322785,0.8204551096562359,0.8229609508411876,0.8563957968299689,0.8175384779086422,0.8490512843493749
miniboone,0.8762319122477168,0.8687485972395428,0.8775618476523837,0.9326313743908654,0.8579731569940569,0.9184170446920136
oocytes_merluccius_nucleus_4d,0.778978556765056,0.7799362855877771,0.7793701588835027,0.7615775642463241,0.7755918597362869,0.7295400831507581
oocytes_trisopterus_states_5b,0.9098241578000024,0.9089514178755959,0.9096802449519964,0.86249819665163,0.9040047082319504,0.8630533858894405
optical,0.9856718358202741,0.9853392659336657,0.9857674191503923,0.9773642809033791,0.9844731897577971,0.9795907999969804
ozone,0.5449975137475137,0.546447583947584,0.5449704574704574,0.5398897273897274,0.5497941529191529,0.5023644992394991
page-blocks,0.7402729705373382,0.743794265759783,0.7401955872990358,0.8377794806300555,0.7471556149257298,0.8341914641339927
parkinsons,0.8601163663663666,0.8631756756756759,0.859665915915916,0.8514639639639638,0.8557995495495495,0.8165915915915918
pendigits,0.9901892587126826,0.9901372559625623,0.9901912318319936,0.9896175754582061,0.989482459309517,0.9883033096014707
planning,0.5012820512820514,0.503846153846154,0.5010256410256412,0.47102564102564093,0.5037179487179488,0.4957692307692309
post-operative,0.32638888888888895,0.3255787037037036,0.32638888888888895,0.2900462962962963,0.3268518518518519,0.29953703703703705
ringnorm,0.9476965338233139,0.9400791776927898,0.9479225693437938,0.976450636476129,0.9176156729909082,0.9593260350529408
seeds,0.9501587301587303,0.9485714285714286,0.9504761904761907,0.9215873015873017,0.9492063492063493,0.9184126984126986
spambase,0.9282774340811701,0.9292978070029745,0.9282482229452946,0.9474758204031877,0.9291367766618843,0.9449822360439053
statlog-landsat,0.8810268676703676,0.8811574045388882,0.8810138447273536,0.8905444828529292,0.8780110082023487,0.8828371537799876
statlog-shuttle,0.7858447298304252,0.793718563502281,0.7845143107594922,0.9202926982962054,0.786722133248523,0.8836497971289056
statlog-vehicle,0.8097670503721658,0.8102426288154173,0.8105872280883967,0.7643220673936877,0.8059639230280997,0.7519984420979748
steel-plates,0.7610454601816324,0.7594110717204605,0.7599578062200301,0.778819292533176,0.7550164283021268,0.7632997127874991
synthetic-control,0.9899999999999999,0.9898888888888887,0.9899999999999999,0.9639999999999999,0.9897777777777775,0.9796666666666668
twonorm,0.977563753255608,0.9770775877140212,0.9775997795784777,0.9715833398552564,0.9762851692254019,0.9687460260074817
vertebral-column-3clases,0.8113333333333332,0.8113333333333334,0.8099259259259259,0.7780000000000001,0.8061481481481483,0.788962962962963
wall-following,0.9647366145521441,0.9615274716433809,0.9647758545329037,0.9911305171345551,0.9521115696486148,0.9880714137019896
waveform-noise,0.863577062054939,0.8625380817604341,0.8638443854522314,0.8543677803915367,0.8590637179149744,0.8529514110922732
wine-quality-white,0.32052122435822317,0.3246845694064025,0.31995441727043494,0.3394059586573311,0.3249045068512671,0.3371451076612862
yeast,0.5620037576856713,0.5599598562080401,0.5625332388332848,0.4501545762456761,0.5577874841834036,0.4582500609310581
