TESTBALACCRANKS:,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
bank,5.0,4.0,6.0,1.0,3.0,2.0
blood,5.0,4.0,6.0,2.0,3.0,1.0
breast-cancer-wisc-diag,1.0,3.0,2.0,5.0,4.0,6.0
breast-tissue,2.0,1.0,4.0,5.0,3.0,6.0
cardiotocography-10clases,3.0,5.0,4.0,1.0,6.0,2.0
conn-bench-sonar-mines-rocks,3.0,2.0,4.0,5.0,1.0,6.0
conn-bench-vowel-deterding,2.0,1.0,3.0,6.0,4.0,5.0
ecoli,2.0,1.0,3.0,5.0,4.0,6.0
glass,3.0,6.0,5.0,2.0,4.0,1.0
hill-valley,2.0,3.0,1.0,5.0,4.0,6.0
image-segmentation,3.0,5.0,4.0,1.0,6.0,2.0
ionosphere,3.0,5.0,4.0,2.0,6.0,1.0
iris,3.5,2.0,3.5,6.0,1.0,5.0
libras,3.0,1.0,2.0,6.0,4.0,5.0
magic,4.0,5.0,3.0,1.0,6.0,2.0
miniboone,4.0,5.0,3.0,1.0,6.0,2.0
oocytes_merluccius_nucleus_4d,3.0,1.0,2.0,5.0,4.0,6.0
oocytes_trisopterus_states_5b,1.0,3.0,2.0,6.0,4.0,5.0
optical,2.0,3.0,1.0,6.0,4.0,5.0
ozone,3.0,2.0,4.0,5.0,1.0,6.0
page-blocks,5.0,4.0,6.0,1.0,3.0,2.0
parkinsons,2.0,1.0,3.0,5.0,4.0,6.0
pendigits,2.0,3.0,1.0,4.0,5.0,6.0
planning,3.0,1.0,4.0,6.0,2.0,5.0
post-operative,2.5,4.0,2.5,6.0,1.0,5.0
ringnorm,4.0,5.0,3.0,1.0,6.0,2.0
seeds,2.0,4.0,1.0,5.0,3.0,6.0
spambase,5.0,3.0,6.0,1.0,4.0,2.0
statlog-landsat,4.0,3.0,5.0,1.0,6.0,2.0
statlog-shuttle,5.0,3.0,6.0,1.0,4.0,2.0
statlog-vehicle,3.0,2.0,1.0,5.0,4.0,6.0
steel-plates,3.0,5.0,4.0,1.0,6.0,2.0
synthetic-control,1.5,3.0,1.5,6.0,4.0,5.0
twonorm,2.0,3.0,1.0,5.0,4.0,6.0
vertebral-column-3clases,2.0,1.0,3.0,6.0,4.0,5.0
wall-following,4.0,5.0,3.0,1.0,6.0,2.0
waveform-noise,2.0,3.0,1.0,5.0,4.0,6.0
wine-quality-white,5.0,4.0,6.0,1.0,3.0,2.0
yeast,2.0,3.0,1.0,6.0,4.0,5.0
