TESTBALACC,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
AvgTESTBALACCOverDsets:,0.7895618779170206,0.789418610598042,0.7893630240945095,0.7837483752620829,0.7866881160116835,0.7800827312196019
AvgTESTBALACCRankOverDsets:,2.9871794871794872,3.128205128205128,3.217948717948718,3.6666666666666665,3.9743589743589745,4.0256410256410255
StddevOfTESTBALACCOverDsets:,0.1789447264036044,0.17814947255402622,0.1791109459585552,0.19163955665198285,0.17682479380885938,0.19087206267075638
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.019744775245768877,0.02003185950858391,0.019742409543716363,0.02123966005832535,0.02098419683954229,0.020660647444818308
StddevsOfTESTBALACCRanksOverDsets:,1.1669076288657096,1.472189332422744,1.6772270026307041,2.1561824614390925,1.4776791811767294,1.9260974928483792

flat,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,0|39|0,20|0|19,22|3|14,23|0|16,28|0|11,23|0|16
CAWPE_retrain_foldWeight,19|0|20,0|39|0,18|0|21,23|0|16,29|0|10,23|0|16
CAWPE_noRetrain,14|3|22,21|0|18,0|39|0,23|0|16,26|0|13,23|0|16
XGBoost,16|0|23,16|0|23,16|0|23,0|39|0,17|0|22,26|0|13
CAWPE,11|0|28,10|0|29,13|0|26,22|0|17,0|39|0,23|0|16
RandF,16|0|23,16|0|23,16|0|23,13|0|26,16|0|23,0|39|0



p=0.01,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,0|39|0,2|37|0,0|39|0,17|7|15,7|32|0,19|8|12
CAWPE_retrain_foldWeight,0|37|2,0|39|0,0|36|3,17|8|14,4|35|0,20|7|12
CAWPE_noRetrain,0|39|0,3|36|0,0|39|0,17|7|15,7|32|0,18|9|12
XGBoost,15|7|17,14|8|17,15|7|17,0|39|0,14|8|17,13|21|5
CAWPE,0|32|7,0|35|4,0|32|7,17|8|14,0|39|0,18|7|14
RandF,12|8|19,12|7|20,12|9|18,5|21|13,14|7|18,0|39|0



p=0.05,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,0|39|0,3|36|0,0|39|0,18|6|15,8|31|0,20|6|13
CAWPE_retrain_foldWeight,0|36|3,0|39|0,0|36|3,18|6|15,5|34|0,20|6|13
CAWPE_noRetrain,0|39|0,3|36|0,0|39|0,18|6|15,8|31|0,20|6|13
XGBoost,15|6|18,15|6|18,15|6|18,0|39|0,14|7|18,17|15|7
CAWPE,0|31|8,0|34|5,0|31|8,18|7|14,0|39|0,20|5|14
RandF,13|6|20,13|6|20,13|6|20,7|15|17,14|5|20,0|39|0



T TEST,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,0.0,0.7551412,0.08349394,0.48766295,0.00908586,0.21007397
CAWPE_retrain_foldWeight,0.0,0.0,0.91407487,0.49691133,9.5562E-4,0.21606264
CAWPE_noRetrain,0.0,0.0,0.0,0.5033906,0.01770943,0.22054869
XGBoost,0.0,0.0,0.0,0.0,0.72577532,0.25918924
CAWPE,0.0,0.0,0.0,0.0,0.0,0.37832871
RandF,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,0.0,1.0,0.25587508,0.33678363,0.0094753,0.33678363
CAWPE_retrain_foldWeight,0.0,0.0,0.52239738,0.33678363,0.00337785,0.33678363
CAWPE_noRetrain,0.0,0.0,0.0,0.33678363,0.05325191,0.33678363
XGBoost,0.0,0.0,0.0,0.0,0.33678363,0.05325191
CAWPE,0.0,0.0,0.0,0.0,0.0,0.33678363
RandF,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,0.0,0.88901556,0.14835318,0.53920217,0.00548557,0.18959782
CAWPE_retrain_foldWeight,0.0,0.0,0.71673192,0.55780166,4.8529E-4,0.20411854
CAWPE_noRetrain,0.0,0.0,0.0,0.53920217,0.01701865,0.19919102
XGBoost,0.0,0.0,0.0,0.0,0.76948015,0.10549466
CAWPE,0.0,0.0,0.0,0.0,0.0,0.35703484
RandF,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
CAWPE_retrain_noWeight,true,true,true,true,false,true
CAWPE_retrain_foldWeight,true,true,true,true,false,true
CAWPE_noRetrain,true,true,true,true,false,true
XGBoost,true,true,true,true,true,true
CAWPE,false,false,false,true,true,true
RandF,true,true,true,true,true,true



cliques = [1 1 1 1 0 1 
0 0 0 1 1 1 
]

