folds:,0,1,2,3,4
abalone,0.636880280243978,0.6431361269848255,0.6609157829694856,0.6467280237782003,0.6380706191456721
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.7997784657722738,0.8780137598899209,0.8514392844857243,0.7995466116271069,0.8833216374269005
arrhythmia,0.35860266375275757,0.3699192864671289,0.3703896135134409,0.47610903168126434,0.35246679524353064
audiology-std,0.7301011320938858,0.5655461621041332,0.567215634606939,0.5300358659054312,0.5423931342409603
balance-scale,0.6765740740740741,0.6765740740740741,0.7258333333333334,0.6922222222222222,0.6707407407407407
balloons,0.65,0.475,0.8,0.675,0.45
bank,0.6070239463601532,0.6066925287356322,0.6159367816091954,0.5877011494252874,0.5954482758620689
blood,0.6109796964320915,0.5856889414547605,0.5814705302582298,0.6081608515671201,0.588842893751232
breast-cancer,0.6298641492056183,0.6348146442551232,0.6001611789085886,0.5549159567119503,0.5450149666129404
breast-cancer-wisc,0.9596881879533725,0.9827673319138186,0.9560251181926449,0.9664729871160995,0.969666895232596
breast-cancer-wisc-diag,0.9811320754716981,0.9755454832929271,0.9547538737219352,0.9652419099820808,0.9549383366712343
breast-cancer-wisc-prog,0.6491228070175439,0.662280701754386,0.7050438596491229,0.6754385964912281,0.6546052631578947
breast-tissue,0.6919191919191919,0.7567340067340068,0.730609668109668,0.6836519961519962,0.6439093314093315
car,0.854392955529319,0.8923605986816214,0.8553869662534436,0.8994213646202283,0.8984740874655648
cardiotocography-3clases,0.8696794620707665,0.8691868746216572,0.8319431091170223,0.8726483400396444,0.8243673515412646
cardiotocography-10clases,0.768781522634373,0.7736395985226378,0.7861405521192999,0.7545234024670938,0.7355482996113063
chess-krvkp,0.9955857917672508,0.990140922343794,0.9917703859297112,0.9864924601059661,0.9866037558391072
congressional-voting,0.5051528073916134,0.5103056147832268,0.505863539445629,0.5014214641080312,0.5250533049040511
conn-bench-sonar-mines-rocks,0.8571428571428571,0.784438775510204,0.8061224489795917,0.864795918367347,0.8380102040816326
conn-bench-vowel-deterding,0.9777777777777779,0.9636363636363637,0.9737373737373738,0.9696969696969698,0.9656565656565657
connect-4,0.6836318333215148,0.6787324638215665,0.6936192829282137,0.6693724536096812,0.6782558805338621
contrac,0.500297965576783,0.521223252898964,0.5104903536181605,0.5261799070509774,0.5098718733168583
credit-approval,0.8653950216450217,0.8705695346320346,0.8575148809523809,0.8530167748917749,0.8633658008658008
cylinder-bands,0.7166666666666667,0.6924358974358974,0.7116666666666667,0.7220512820512821,0.7087179487179487
dermatology,0.9538649940262843,0.9725746714456392,0.9746236559139785,0.9646176821983273,0.969247311827957
echocardiogram,0.75,0.8409090909090909,0.7159090909090908,0.7727272727272727,0.7727272727272727
ecoli,0.6172809829059829,0.658306623931624,0.6553685897435898,0.6266559829059829,0.632051282051282
energy-y1,0.8276167471819645,0.8269299990527612,0.8939802974329828,0.8153452685421995,0.9061475798048688
energy-y2,0.8934493973027808,0.9186727980665951,0.8801837182241318,0.8566598788638262,0.8638213838166845
fertility,0.5,0.4772727272727273,0.5,0.5,0.5
flags,0.32415674603174605,0.4112599206349206,0.38432539682539685,0.369593253968254,0.405109126984127
glass,0.650932887774993,0.6514619883040936,0.656446672236146,0.676552492341966,0.6283904204956836
haberman-survival,0.6187135765162961,0.5233110295704727,0.583207424994604,0.5200733865745737,0.5466220591409454
hayes-roth,0.7544191919191919,0.6710858585858586,0.710858585858586,0.6805555555555555,0.7528409090909092
heart-cleveland,0.31370499419279907,0.2913666279519938,0.34159891598915987,0.29680603948896633,0.33439798683701116
heart-hungarian,0.8183460457647531,0.801184263348053,0.8176435166599759,0.8200521878763549,0.7958651144118827
heart-switzerland,0.225,0.18,0.32916666666666666,0.20083333333333334,0.27666666666666667
heart-va,0.2888278388278388,0.3487912087912088,0.19835164835164837,0.30263736263736263,0.2565934065934066
hepatitis,0.686491935483871,0.685483870967742,0.654233870967742,0.6703629032258065,0.6784274193548387
hill-valley,0.6204620462046204,0.641914191419142,0.6353135313531353,0.6452145214521452,0.5990099009900991
horse-colic,0.7753549695740365,0.7723123732251521,0.8024847870182557,0.7974137931034483,0.8293610547667343
ilpd-indian-liver,0.5483058608058609,0.5414377289377289,0.5376602564102564,0.535485347985348,0.5176282051282051
image-segmentation,0.961038961038961,0.9662337662337662,0.9463203463203465,0.9653679653679654,0.9636363636363637
ionosphere,0.884464110127827,0.9003371260008428,0.8650793650793651,0.8571428571428572,0.883551060542211
iris,0.9733333333333333,0.9466666666666667,0.96,0.96,0.9733333333333333
led-display,0.7306747699079632,0.7049869947979193,0.7138155262104842,0.741984293717487,0.719267707082833
lenses,0.611111111111111,0.7916666666666666,0.7777777777777777,0.5138888888888888,0.7916666666666666
letter,0.9476082065367392,0.9401983082094033,0.9368883431917079,0.9461026949253719,0.9434548749731382
libras,0.7666666666666667,0.8277777777777777,0.8333333333333334,0.7833333333333333,0.8333333333333334
low-res-spect,0.6153495189727074,0.6755522523638465,0.5183327139848879,0.5851500887732771,0.5551343986126595
lung-cancer,0.44761904761904764,0.4761904761904762,0.44761904761904764,0.3619047619047619,0.4761904761904761
lymphography,0.5339299763965382,0.6691581431943352,0.6125098347757671,0.5260621557828482,0.5443548387096774
mammographic,0.8432839712170195,0.8277800952480272,0.8083220356658671,0.8376959710779712,0.8353408419369417
molec-biol-promoter,0.8148148148148149,0.7407407407407407,0.8148148148148148,0.7962962962962963,0.7407407407407407
molec-biol-splice,0.8854292471819646,0.8954433373590982,0.8975191223832528,0.9031300322061191,0.9056335547504025
monks-1,0.9820143884892086,0.9964028776978417,0.9820143884892086,0.935251798561151,0.841726618705036
monks-2,0.7013337256055703,0.681916249877415,0.6260174561145435,0.7112385995881141,0.742301657350201
monks-3,0.9748329156223893,0.9649906015037594,0.9678884711779449,0.9684628237259816,0.9435829156223893
mushroom,1.0,0.9994892747701736,0.9997446373850869,1.0,1.0
musk-1,0.8827279202279202,0.888960113960114,0.9085826210826211,0.8797364672364671,0.8704415954415954
musk-2,0.9430195569677725,0.9378362530699645,0.9486417540522828,0.9271173340635315,0.9366747875397978
nursery,0.7259835762225957,0.7237046598764827,0.7354338494868002,0.71362777449157,0.7208562931013627
oocytes_merluccius_nucleus_4d,0.821717528938879,0.7951334379905808,0.8025945796746425,0.7803405385822968,0.7639174012800387
oocytes_merluccius_states_2f,0.8669913917225746,0.9162699506785529,0.9435682994822779,0.8853107863860551,0.8850994087553228
oocytes_trisopterus_nucleus_2f,0.7835609985869053,0.8275828230491442,0.8360712042706862,0.7997821479039096,0.8192220128748626
oocytes_trisopterus_states_5b,0.9088885467771624,0.8462569265521624,0.9435554380756797,0.9498925736903817,0.9490995845279003
optical,0.9832440521348333,0.9839864108855132,0.9832825784582964,0.9853684970282902,0.9861153779513983
ozone,0.5647266584766585,0.536482098982099,0.6052671990171989,0.5536482098982098,0.5758051070551071
page-blocks,0.7318873591287385,0.7746268418682212,0.7645201541753267,0.7714602511154236,0.751936186418945
parkinsons,0.8755630630630631,0.8896396396396397,0.9172297297297297,0.8547297297297297,0.8963963963963963
pendigits,0.9890579392877992,0.9879640572503969,0.9883856329018326,0.9863769804334602,0.9893760027188223
pima,0.6926567164179105,0.7261194029850746,0.7548955223880597,0.6882686567164179,0.7174626865671643
pittsburg-bridges-MATERIAL,0.5388888888888889,0.6055555555555555,0.5388888888888889,0.6722222222222222,0.5277777777777778
pittsburg-bridges-REL-L,0.5169753086419754,0.5370370370370371,0.5216049382716049,0.5293209876543209,0.4753086419753087
pittsburg-bridges-SPAN,0.6136363636363636,0.7297979797979798,0.6603535353535354,0.6578282828282828,0.6464646464646465
pittsburg-bridges-T-OR-D,0.7288961038961039,0.5373376623376623,0.4659090909090909,0.6314935064935066,0.560064935064935
pittsburg-bridges-TYPE,0.4933441558441558,0.4571969696969697,0.436002886002886,0.4375180375180375,0.3808441558441558
planning,0.5,0.5,0.45384615384615384,0.5,0.5076923076923077
plant-margin,0.83875,0.8225,0.80375,0.82625,0.81125
plant-shape,0.58375,0.64375,0.6275,0.625,0.61125
plant-texture,0.8175,0.82625,0.81,0.80625,0.825
post-operative,0.3229166666666667,0.3333333333333333,0.3576388888888889,0.3333333333333333,0.3229166666666667
primary-tumor,0.2984920634920635,0.29849206349206353,0.3574603174603174,0.26976190476190476,0.2836507936507937
ringnorm,0.9281527308940276,0.9219069971854166,0.9188522156662895,0.904145783267722,0.8991700017766473
seeds,0.9523809523809524,0.9904761904761905,0.9333333333333332,0.9714285714285715,0.9714285714285714
semeion,0.9307986073545145,0.9385043336098187,0.9068717618137448,0.9257479534061813,0.9373022377294529
soybean,0.9332772166105501,0.9567071683013713,0.92638217928073,0.9486044015029521,0.9021068169618895
spambase,0.935506794752752,0.9239831598328955,0.924900226043573,0.9383232438913662,0.9250327043448137
spect,0.6717948717948719,0.6840326340326339,0.6920745920745921,0.681934731934732,0.7086247086247086
spectf,0.7122641509433962,0.804245283018868,0.7884097035040432,0.7911051212938005,0.7847035040431267
statlog-australian-credit,0.5042157542157543,0.5262762762762763,0.5232155232155232,0.5206167706167706,0.517036267036267
statlog-german-credit,0.6833333333333333,0.6504761904761905,0.69,0.6752380952380952,0.6776190476190476
statlog-heart,0.8016666666666667,0.8666666666666667,0.8283333333333334,0.8,0.8400000000000001
statlog-image,0.9774891774891775,0.9748917748917749,0.9662337662337663,0.974025974025974,0.9705627705627707
statlog-landsat,0.8740621918663748,0.8792286401893632,0.8713139141960745,0.8667003382478168,0.8839519826516339
statlog-shuttle,0.8100591101973654,0.8331589835403441,0.7587226207804404,0.8456193640246796,0.7363293679731872
statlog-vehicle,0.7999493681841787,0.8201254976631469,0.7972844902198373,0.7904504933356413,0.7923078587502164
steel-plates,0.7389537642417157,0.777862090754604,0.7793950929523465,0.7910659362994796,0.7271141379965254
synthetic-control,0.9933333333333335,0.9899999999999999,0.9700000000000001,0.9900000000000001,0.9899999999999999
teaching,0.49794871794871803,0.5528205128205128,0.5128205128205128,0.4861538461538461,0.5907692307692308
thyroid,0.7656717151547529,0.7587654391421331,0.7651188900974959,0.7711136619162179,0.747862967281537
tic-tac-toe,0.9819277108433735,0.9879518072289157,0.9728915662650602,0.9759036144578312,0.9789156626506024
titanic,0.7155983711635623,0.711744966442953,0.680299374104517,0.7234032124274188,0.691050825729583
trains,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
twonorm,0.9764908531492711,0.9756848603004133,0.9751418372198153,0.9732497982097614,0.9789228489627806
vertebral-column-2clases,0.7976190476190477,0.8023809523809524,0.829047619047619,0.871904761904762,0.7933333333333333
vertebral-column-3clases,0.7888888888888889,0.7511111111111112,0.7777777777777777,0.7955555555555556,0.8377777777777778
wall-following,0.9621732176785173,0.9487067778183623,0.9493906956372,0.9569224615338965,0.9629822756077233
waveform,0.8531303011969257,0.8519238444380463,0.8573671155588839,0.8581018530283099,0.8581613490719612
waveform-noise,0.8650620137031573,0.8575664618372735,0.8548282394859582,0.8546396026390143,0.8574267837766635
wine,1.0,0.9675925925925926,0.9888888888888889,0.9907407407407408,0.9675925925925926
wine-quality-red,0.35244126470489096,0.27392254019617757,0.2897670812687498,0.2839056864529612,0.2686928111918842
wine-quality-white,0.32369824503640005,0.33155191130280165,0.32076876386111275,0.3184459014984096,0.3359002652684681
yeast,0.5580262057178365,0.5961466024517179,0.5351330790709795,0.5420967364162357,0.5796173450634152
zoo,0.8476190476190476,0.9523809523809523,0.8761904761904763,0.8047619047619048,0.9047619047619049
