folds:,0,1,2,3,4
abalone,0.6413872812854219,0.6520493719724662,0.654036086293153,0.6492074591831418,0.6461686950542295
acute-inflammation,1.0,1.0,1.0,1.0,0.9833333333333334
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.8491001031991743,0.7300240798073616,0.8820240798073616,0.7856608187134503,0.9288304093567252
arrhythmia,0.35840389754085816,0.3135290819249544,0.310208475077143,0.4390525703189868,0.37200168187034977
audiology-std,0.5773703215732202,0.5187216366564192,0.5050175669740887,0.5520385009515445,0.5194115063680281
balance-scale,0.5740740740740741,0.6134259259259259,0.6296296296296297,0.6203703703703703,0.6296296296296297
balloons,0.75,0.575,0.775,0.575,0.45
bank,0.6426724137931035,0.5546369731800767,0.6488352490421456,0.6311781609195402,0.5607183908045977
blood,0.5375714567317169,0.5990341021092056,0.5280898876404494,0.5245811157106248,0.5
breast-cancer,0.6182362422288741,0.6115588303016348,0.6068385908358278,0.5249827308312226,0.5650472023946581
breast-cancer-wisc,0.9657692446497528,0.9847161572052402,0.9475260745606121,0.9660038254718684,0.971850301346133
breast-cancer-wisc-diag,0.9671655950247707,0.9613945398967008,0.9472435965004744,0.9482976704964688,0.9549383366712343
breast-cancer-wisc-prog,0.6260964912280702,0.5635964912280702,0.625,0.5975877192982456,0.5142543859649122
breast-tissue,0.6624278499278499,0.7051467051467051,0.7392676767676768,0.6306216931216931,0.6415945165945166
car,0.9396688065722157,0.9060172545257773,0.9166694337859111,0.9649541273120819,0.9027563582251082
cardiotocography-3clases,0.8636378473334995,0.8945689760907153,0.8229202522680783,0.8958528686789556,0.8363452385191517
cardiotocography-10clases,0.812031061891761,0.7895652686046652,0.7857845427383746,0.7486565576056308,0.7767479776648126
chess-krvkp,0.9936780888484811,0.9899183308775119,0.9928566949869894,0.9850166159826943,0.9886094303539518
congressional-voting,0.5051528073916134,0.5199893390191898,0.4947583511016347,0.5207889125799574,0.49848969438521673
conn-bench-sonar-mines-rocks,0.7206632653061225,0.7474489795918366,0.7640306122448979,0.8826530612244898,0.6798469387755102
conn-bench-vowel-deterding,0.9393939393939394,0.9575757575757575,0.9494949494949495,0.9696969696969698,0.9414141414141415
connect-4,0.7769822902796737,0.7627655907253463,0.769616740495926,0.761163439278998,0.7797983614464731
contrac,0.5129850170690365,0.5397133807781263,0.5256141734388367,0.5060829234388367,0.5417708481845832
credit-approval,0.8589353354978355,0.8685741341991342,0.882913961038961,0.8575825216450217,0.7575757575757576
cylinder-bands,0.7601282051282051,0.7148717948717949,0.7219230769230769,0.7515384615384615,0.6779487179487179
dermatology,0.9294669607572835,0.966078682369005,0.9682133995037221,0.9659139784946237,0.9316090629800308
echocardiogram,0.75,0.8636363636363636,0.6931818181818181,0.8181818181818181,0.7954545454545454
ecoli,0.5764690170940172,0.5485844017094017,0.5059027777777778,0.5315705128205128,0.5211271367521367
energy-y1,0.8759259259259259,0.952818035426731,0.9404920905560292,0.9085985601970257,0.9286634460547504
energy-y2,0.8788794903926482,0.9068422544456379,0.8805425020885548,0.9017368570235113,0.8856434240362813
fertility,0.5,0.5,0.4772727272727273,0.5606060606060607,0.5
flags,0.45376984126984127,0.4058531746031746,0.3776785714285714,0.3825396825396825,0.3882440476190476
glass,0.5884294068504594,0.5997632971317183,0.6318156502367028,0.5248538011695906,0.7240044555834029
haberman-survival,0.5,0.5,0.48672566371681414,0.5445715519102093,0.5
hayes-roth,0.7544191919191919,0.795770202020202,0.804608585858586,0.7948232323232324,0.7941919191919192
heart-cleveland,0.28104916763453347,0.2982965543941154,0.2856562137049942,0.2870112272551297,0.3044715447154472
heart-hungarian,0.8130268968285829,0.7888398233641107,0.7881372942593337,0.7999799277398635,0.7728823765556001
heart-switzerland,0.23833333333333334,0.19166666666666665,0.26666666666666666,0.27999999999999997,0.1925
