TESTACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
abalone,0.007850339884100808,0.008288737290635138,0.007769052836821808
acute-inflammation,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0
adult,0.0016669248654102343,0.0014591198152702491,0.0016773407422716491
annealing,0.008780953884865777,0.008799357536824877,0.009840504705087974
arrhythmia,0.019992828386319394,0.020288427164719118,0.018808452984146976
audiology-std,0.03142039750401551,0.028302552583797456,0.03070250279962398
balance-scale,0.018140728658098224,0.021082589375737787,0.017369917058368895
balloons,0.12634967392981727,0.11524863454725345,0.13398097287549282
bank,0.0036181855134827276,0.004329932974608648,0.0036199561417778157
blood,0.009542413875263016,0.010446821155034163,0.011227824262583633
breast-cancer,0.02611672346683462,0.027091825796264943,0.028398438022290244
breast-cancer-wisc,0.007301039935695641,0.007553080597157336,0.007310672342279912
breast-cancer-wisc-diag,0.0070587617913819975,0.00728371985831687,0.0070587617913819975
breast-cancer-wisc-prog,0.02763472744427815,0.034931789033163935,0.02596195270979721
breast-tissue,0.046003758598070564,0.04304230720335239,0.04520423357472069
car,0.006613993417606451,0.005533080895688649,0.006699839084557574
cardiotocography-3clases,0.0068254200089936,0.006429007950747592,0.006577326738425181
cardiotocography-10clases,0.008522313148772057,0.008139862700913393,0.009152732759908511
chess-krvk,0.0040685294261401835,0.004152069175575931,0.0036514345730170716
chess-krvkp,0.0025407920969918413,0.0025238382039818098,0.0025426492397899437
congressional-voting,0.01483639670555382,0.012500683241666612,0.0158759081646566
conn-bench-sonar-mines-rocks,0.032775852735396294,0.03780541091264219,0.032934513033010794
conn-bench-vowel-deterding,0.012055435134594032,0.012298711979617407,0.012162937587538928
connect-4,0.002217623661958198,0.0033311526106089766,0.002283764355517086
contrac,0.01348174498681097,0.01464367563517902,0.01411382422447529
credit-approval,0.013557885449579433,0.013665103111581757,0.013744618243981306
cylinder-bands,0.02229620650140844,0.02030351812912088,0.022860166603365355
dermatology,0.010457260169192548,0.01100768072973109,0.010623143748632036
echocardiogram,0.043478467377390896,0.04268529425393853,0.04420075047350528
ecoli,0.02278749167583539,0.022096317020445608,0.021733343630260672
energy-y1,0.009640480119448567,0.010108144396569122,0.009726566480611317
energy-y2,0.013015344526138332,0.01227200259132958,0.013169048161955348
fertility,0.033930286880839836,0.03549971668981981,0.036268475276065505
flags,0.03789069109683481,0.03742829182860445,0.03343574343273945
glass,0.03025876800121112,0.03370857444197034,0.03235994445940498
haberman-survival,0.019616878583259934,0.02247800092118484,0.024196531743040928
hayes-roth,0.040148827817135635,0.04391665872948626,0.04373878089073247
heart-cleveland,0.025498188984719956,0.0327742604191316,0.025582779454232252
heart-hungarian,0.02171390396055746,0.02475959325831995,0.023412459385696235
heart-switzerland,0.055388852077968294,0.052733932441083695,0.050781211544542335
heart-va,0.053165028691706306,0.05543111389376134,0.044086026868870316
hepatitis,0.026442670513457188,0.027296956278070616,0.024832522980077036
hill-valley,0.026957301247933625,0.028915933036867545,0.02208698715934741
horse-colic,0.01671460361649208,0.01830455288867721,0.017601066640369683
ilpd-indian-liver,0.022153280166407496,0.020703499795695517,0.022320298660823565
image-segmentation,0.006055699291074202,0.006662380873674501,0.005840957513676138
ionosphere,0.016459584964666693,0.016837375023505022,0.017174494148701966
iris,0.018104281437983004,0.01933240848626857,0.018104281437983004
led-display,0.016545927375172857,0.016067950975335036,0.01629501969945111
lenses,0.09841289691530646,0.10247564709049821,0.0957862114276723
letter,0.0018849436456310506,0.0019530678327489596,0.0020538470567479706
libras,0.0327189007327948,0.03260648577684326,0.03284065445775352
low-res-spect,0.015941199497982745,0.015938670714277688,0.015667276209047423
lung-cancer,0.10098351019559706,0.11423378516929274,0.10784006388146329
lymphography,0.03504130020856123,0.03138359057443157,0.035868355869008675
magic,0.0023994904399443776,0.002695443784043829,0.002408380276980792
mammographic,0.015855157325181578,0.01495938612771149,0.016137934484978578
miniboone,9.075089206615418E-4,7.229354174089134E-4,9.399399472364281E-4
