TESTACCRANKS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
abalone,3.0,1.0,2.0
acute-inflammation,2.0,2.0,2.0
acute-nephritis,2.0,2.0,2.0
adult,2.0,1.0,3.0
annealing,2.0,1.0,3.0
arrhythmia,2.0,1.0,3.0
audiology-std,1.0,3.0,2.0
balance-scale,2.0,1.0,3.0
balloons,3.0,2.0,1.0
bank,2.0,3.0,1.0
blood,1.0,2.0,3.0
breast-cancer,2.0,3.0,1.0
breast-cancer-wisc,1.0,3.0,2.0
breast-cancer-wisc-diag,1.5,3.0,1.5
breast-cancer-wisc-prog,1.0,3.0,2.0
breast-tissue,3.0,2.0,1.0
car,1.0,2.0,3.0
cardiotocography-3clases,2.0,1.0,3.0
cardiotocography-10clases,2.0,1.0,3.0
chess-krvk,2.0,1.0,3.0
chess-krvkp,1.0,2.0,3.0
congressional-voting,2.0,3.0,1.0
conn-bench-sonar-mines-rocks,3.0,1.0,2.0
conn-bench-vowel-deterding,2.0,1.0,3.0
connect-4,1.0,3.0,2.0
contrac,1.0,3.0,2.0
credit-approval,2.0,3.0,1.0
cylinder-bands,1.0,2.0,3.0
dermatology,2.0,3.0,1.0
echocardiogram,2.0,3.0,1.0
ecoli,3.0,2.0,1.0
energy-y1,1.0,2.0,3.0
energy-y2,2.0,3.0,1.0
fertility,1.0,2.5,2.5
flags,2.0,1.0,3.0
glass,1.0,2.0,3.0
haberman-survival,1.0,3.0,2.0
hayes-roth,1.0,2.0,3.0
heart-cleveland,2.0,1.0,3.0
heart-hungarian,1.0,3.0,2.0
heart-switzerland,2.0,3.0,1.0
heart-va,2.0,3.0,1.0
hepatitis,1.0,3.0,2.0
hill-valley,2.0,1.0,3.0
horse-colic,1.0,3.0,2.0
ilpd-indian-liver,1.0,3.0,2.0
image-segmentation,2.0,1.0,3.0
ionosphere,2.0,1.0,3.0
iris,1.5,3.0,1.5
led-display,1.0,3.0,2.0
lenses,2.0,3.0,1.0
letter,2.0,1.0,3.0
libras,2.0,3.0,1.0
low-res-spect,3.0,1.0,2.0
lung-cancer,3.0,1.0,2.0
lymphography,1.0,3.0,2.0
magic,2.0,1.0,3.0
mammographic,2.0,1.0,3.0
miniboone,2.0,1.0,3.0
molec-biol-promoter,2.0,1.0,3.0
molec-biol-splice,2.0,1.0,3.0
monks-1,1.0,2.0,3.0
monks-2,2.0,1.0,3.0
monks-3,2.0,1.0,3.0
mushroom,2.0,2.0,2.0
musk-1,2.0,1.0,3.0
musk-2,2.0,1.0,3.0
nursery,2.0,1.0,3.0
oocytes_merluccius_nucleus_4d,2.0,1.0,3.0
oocytes_merluccius_states_2f,2.0,3.0,1.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,3.0
oocytes_trisopterus_states_5b,1.5,3.0,1.5
optical,1.0,2.0,3.0
ozone,1.0,2.0,3.0
page-blocks,1.0,2.0,3.0
parkinsons,1.0,3.0,2.0
pendigits,1.0,2.0,3.0
pima,3.0,1.0,2.0
pittsburg-bridges-MATERIAL,2.0,2.0,2.0
pittsburg-bridges-REL-L,2.0,3.0,1.0
pittsburg-bridges-SPAN,2.0,3.0,1.0
pittsburg-bridges-T-OR-D,2.0,3.0,1.0
pittsburg-bridges-TYPE,3.0,1.5,1.5
planning,2.0,1.0,3.0
plant-margin,2.0,1.0,3.0
plant-shape,2.0,1.0,3.0
plant-texture,3.0,1.0,2.0
post-operative,2.0,1.0,3.0
primary-tumor,2.0,3.0,1.0
ringnorm,2.0,3.0,1.0
seeds,1.0,3.0,2.0
semeion,2.0,1.0,3.0
soybean,1.0,2.0,3.0
spambase,2.0,1.0,3.0
spect,1.0,3.0,2.0
spectf,2.0,3.0,1.0
statlog-australian-credit,1.0,2.0,3.0
statlog-german-credit,2.0,3.0,1.0
statlog-heart,1.0,3.0,2.0
statlog-image,1.0,2.0,3.0
statlog-landsat,1.0,3.0,2.0
statlog-shuttle,2.0,1.0,3.0
statlog-vehicle,2.0,1.0,3.0
steel-plates,2.0,1.0,3.0
synthetic-control,3.0,1.0,2.0
teaching,2.0,3.0,1.0
thyroid,2.0,1.0,3.0
tic-tac-toe,1.0,2.5,2.5
titanic,2.0,1.0,3.0
trains,1.0,2.0,3.0
twonorm,2.5,1.0,2.5
vertebral-column-2clases,1.0,3.0,2.0
vertebral-column-3clases,1.0,3.0,2.0
wall-following,2.0,1.0,3.0
waveform,2.0,1.0,3.0
waveform-noise,2.0,3.0,1.0
wine,1.5,3.0,1.5
wine-quality-red,1.0,2.0,3.0
wine-quality-white,1.0,3.0,2.0
yeast,2.0,1.0,3.0
zoo,2.5,2.5,1.0
