TESTACCRANKS:,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
abalone,4.0,1.0,3.0,5.0,2.0
acute-inflammation,2.0,2.0,4.5,4.5,2.0
acute-nephritis,2.5,2.5,2.5,2.5,5.0
annealing,3.0,5.0,2.0,1.0,4.0
arrhythmia,3.0,4.0,2.0,1.0,5.0
audiology-std,1.0,4.0,2.0,3.0,5.0
balance-scale,3.0,1.0,5.0,4.0,2.0
balloons,3.5,3.5,2.0,1.0,5.0
bank,4.0,3.0,1.0,2.0,5.0
blood,1.0,3.0,4.0,5.0,2.0
breast-cancer,1.0,2.0,3.0,5.0,4.0
breast-cancer-wisc,1.0,2.0,3.0,4.0,5.0
breast-cancer-wisc-diag,2.0,1.0,3.0,4.0,5.0
breast-cancer-wisc-prog,1.0,4.0,2.0,3.0,5.0
breast-tissue,1.0,4.0,3.0,2.0,5.0
car,5.0,1.0,4.0,2.0,3.0
cardiotocography-3clases,3.0,5.0,2.0,1.0,4.0
cardiotocography-10clases,3.0,4.0,2.0,1.0,5.0
chess-krvkp,3.0,4.0,2.0,1.0,5.0
congressional-voting,5.0,4.0,2.0,3.0,1.0
conn-bench-sonar-mines-rocks,1.0,2.0,4.0,3.0,5.0
conn-bench-vowel-deterding,2.0,1.0,3.0,5.0,4.0
connect-4,5.0,2.0,3.0,1.0,4.0
contrac,3.0,5.0,1.0,4.0,2.0
credit-approval,3.0,2.0,4.5,1.0,4.5
cylinder-bands,3.0,4.0,2.0,1.0,5.0
dermatology,1.0,2.0,4.5,3.0,4.5
echocardiogram,2.0,5.0,1.0,4.0,3.0
ecoli,1.0,2.0,3.0,4.0,5.0
energy-y1,5.0,3.0,1.0,2.0,4.0
energy-y2,3.0,4.0,2.0,1.0,5.0
fertility,3.0,4.5,4.5,2.0,1.0
flags,3.0,4.0,1.0,2.0,5.0
glass,3.0,4.0,1.0,2.0,5.0
haberman-survival,1.0,4.0,3.0,5.0,2.0
hayes-roth,4.0,3.0,2.0,1.0,5.0
heart-cleveland,2.0,3.0,1.0,4.5,4.5
heart-hungarian,1.0,2.0,3.0,4.0,5.0
heart-switzerland,5.0,4.0,3.0,1.0,2.0
heart-va,1.0,3.0,5.0,4.0,2.0
hepatitis,4.0,3.0,1.0,2.0,5.0
hill-valley,2.0,1.0,4.0,3.0,5.0
horse-colic,3.0,4.0,1.0,2.0,5.0
ilpd-indian-liver,2.0,1.0,3.0,4.0,5.0
image-segmentation,3.0,4.0,2.0,1.0,5.0
ionosphere,4.0,2.0,1.0,3.0,5.0
iris,1.5,1.5,3.5,3.5,5.0
led-display,2.5,1.0,4.0,2.5,5.0
lenses,1.0,2.0,4.0,4.0,4.0
letter,4.0,1.0,2.0,3.0,5.0
libras,1.0,2.0,4.0,5.0,3.0
low-res-spect,1.0,3.0,4.0,5.0,2.0
lung-cancer,5.0,3.0,1.0,2.0,4.0
lymphography,2.0,1.0,3.0,4.0,5.0
mammographic,2.0,3.0,1.0,5.0,4.0
molec-biol-promoter,4.0,3.0,1.0,2.0,5.0
molec-biol-splice,3.0,4.0,2.0,1.0,5.0
monks-1,4.0,5.0,3.0,1.0,2.0
monks-2,2.0,3.0,5.0,1.0,4.0
monks-3,3.0,5.0,2.0,1.0,4.0
mushroom,4.0,2.5,1.0,2.5,5.0
musk-1,2.5,1.0,4.0,5.0,2.5
musk-2,4.0,1.5,5.0,3.0,1.5
nursery,5.0,3.0,2.0,1.0,4.0
oocytes_merluccius_nucleus_4d,2.0,1.0,3.0,4.0,5.0
oocytes_merluccius_states_2f,1.0,4.0,2.0,3.0,5.0
oocytes_trisopterus_nucleus_2f,2.0,1.0,5.0,4.0,3.0
oocytes_trisopterus_states_5b,1.0,5.0,4.0,2.0,3.0
optical,2.0,1.0,4.0,5.0,3.0
ozone,3.0,4.0,1.0,2.0,5.0
page-blocks,3.0,4.0,2.0,1.0,5.0
parkinsons,1.0,2.0,5.0,4.0,3.0
pendigits,2.0,1.0,3.0,4.0,5.0
pima,2.0,1.0,3.0,5.0,4.0
pittsburg-bridges-MATERIAL,4.0,1.5,3.0,1.5,5.0
pittsburg-bridges-REL-L,3.0,5.0,1.0,2.0,4.0
pittsburg-bridges-SPAN,1.0,3.0,2.0,4.0,5.0
pittsburg-bridges-T-OR-D,1.0,5.0,4.0,2.5,2.5
pittsburg-bridges-TYPE,1.0,4.0,2.0,5.0,3.0
planning,3.0,4.0,1.5,5.0,1.5
plant-margin,2.0,3.0,1.0,4.0,5.0
plant-shape,1.0,2.0,3.0,4.0,5.0
plant-texture,1.0,2.0,3.0,4.0,5.0
post-operative,3.0,4.0,1.5,1.5,5.0
primary-tumor,4.0,2.0,1.0,3.0,5.0
ringnorm,4.0,1.0,3.0,2.0,5.0
seeds,1.0,2.0,5.0,3.0,4.0
semeion,2.0,1.0,5.0,4.0,3.0
soybean,1.0,4.0,2.0,5.0,3.0
spambase,3.0,4.0,2.0,1.0,5.0
spect,1.0,2.0,4.0,5.0,3.0
spectf,4.0,2.0,1.0,3.0,5.0
statlog-australian-credit,2.0,3.0,4.0,5.0,1.0
statlog-german-credit,3.0,1.0,2.0,4.0,5.0
statlog-heart,1.0,2.0,3.0,4.0,5.0
statlog-image,2.0,5.0,3.0,1.0,4.0
statlog-landsat,4.0,3.0,2.0,1.0,5.0
statlog-shuttle,4.0,3.0,2.0,1.0,5.0
statlog-vehicle,2.0,1.0,5.0,4.0,3.0
steel-plates,3.0,4.0,2.0,1.0,5.0
synthetic-control,3.0,2.0,4.0,5.0,1.0
teaching,1.0,4.0,3.0,2.0,5.0
thyroid,4.0,3.0,2.0,1.0,5.0
tic-tac-toe,3.0,1.0,5.0,4.0,2.0
titanic,4.0,1.5,3.0,1.5,5.0
trains,4.0,1.0,2.0,5.0,3.0
twonorm,2.0,1.0,4.0,3.0,5.0
vertebral-column-2clases,1.5,1.5,5.0,4.0,3.0
vertebral-column-3clases,2.0,1.0,5.0,4.0,3.0
wall-following,3.0,4.0,2.0,1.0,5.0
waveform,2.0,1.0,3.0,4.0,5.0
