TESTACC,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
AvgTESTACCOverDsets:,0.8141686611177539,0.8115124527754436,0.8124115639032706,0.8057652499267822,0.7729049148019739
AvgTESTACCRankOverDsets:,2.5384615384615383,2.7222222222222223,2.7564102564102564,2.952991452991453,4.02991452991453
StddevOfTESTACCOverDsets:,0.15262974309982874,0.1550152704459815,0.15013340946019724,0.1592987751800234,0.1740889594803678
AvgOfStddevsOfTESTACCOverDsetFolds:,0.02101624128248825,0.022032430395054224,0.022311009621463457,0.020659418627733607,0.047387011157288585
StddevsOfTESTACCRanksOverDsets:,1.2055079165522,1.3170703585996897,1.2909088361856447,1.4368651611426972,1.258232542323924

flat,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,0|117|0,63|5|49,60|1|56,64|2|51,96|2|19
TunedSVM,49|5|63,0|117|0,56|2|59,63|4|50,92|2|23
TunedRandF,56|1|60,59|2|56,0|117|0,59|6|52,82|4|31
TunedXGBoost,51|2|64,50|4|63,52|6|59,0|117|0,79|3|35
TunedMLP,19|2|96,23|2|92,31|4|82,35|3|79,0|117|0



p=0.01,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,0|117|0,8|96|13,8|98|11,18|87|12,18|96|3
TunedSVM,13|96|8,0|117|0,14|87|16,22|75|20,13|103|1
TunedRandF,11|98|8,16|87|14,0|117|0,5|110|2,22|91|4
TunedXGBoost,12|87|18,20|75|22,2|110|5,0|117|0,19|90|8
TunedMLP,3|96|18,1|103|13,4|91|22,8|90|19,0|117|0



p=0.05,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,0|117|0,15|86|16,16|80|21,26|69|22,32|80|5
TunedSVM,16|86|15,0|117|0,23|72|22,34|59|24,28|86|3
TunedRandF,21|80|16,22|72|23,0|117|0,11|98|8,33|75|9
TunedXGBoost,22|69|26,24|59|34,8|98|11,0|117|0,34|69|14
TunedMLP,5|80|32,3|86|28,9|75|33,14|69|34,0|117|0



T TEST,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,0.0,0.36227047,0.56823444,0.02563994,1.3E-7
TunedSVM,0.0,0.0,0.82328925,0.21922611,7.2E-7
TunedRandF,0.0,0.0,0.0,0.01851398,6.8E-7
TunedXGBoost,0.0,0.0,0.0,0.0,2.54E-6
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,0.0,0.19556166,0.71153142,0.22942149,0.0
TunedSVM,0.0,0.0,0.7815113,0.22942149,0.0
TunedRandF,0.0,0.0,0.0,0.51753472,2.42E-6
TunedXGBoost,0.0,0.0,0.0,0.0,4.746E-5
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,0.0,0.1103281,0.59589138,0.04661206,0.0
TunedSVM,0.0,0.0,0.65723777,0.25479674,0.0
TunedRandF,0.0,0.0,0.0,0.17497609,0.0
TunedXGBoost,0.0,0.0,0.0,0.0,8.8E-7
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-S,true,true,true,true,false
TunedSVM,true,true,true,true,false
TunedRandF,true,true,true,true,false
TunedXGBoost,true,true,true,true,false
TunedMLP,false,false,false,false,true



cliques = [1 1 1 1 0 
]

